pred_winner,proba_red,choice_probability,choice_decimal,choice_fair_decimal,ev,fstar_full,fstar,expected_bankroll_return_pct,date,fighter_red,fighter_blue,decimal_red,decimal_blue,fair_probability_red,fair_probability_blue,n_bets
1,0.7471317510634141,0.7471317510634141,1.4761904761904765,1.5086793724718965,0.10290877537932586,0.2500244126868097,0.25000915240771504,2.572813570790119,2025-11-08,ricky simon,raoni barcelos,1.4761904761904765,2.8,0.6628313598279995,0.3371686401720005,1
0,0.23641114906500385,0.7635888509349962,1.5,1.5365175706213747,0.14538327640249427,0.32294876380569454,0.26876259731998564,3.907358697282374,2025-11-08,tecia pennington,denise gomes,2.7,1.5,0.34917763446362965,0.6508223655363703,1
0,0.10947911946222445,0.8905208805377756,1.1428571428571428,1.159379076696642,0.017738149186029117,0.2036106428118783,0.20359821540448012,0.361145551885396,2025-11-15,angela hill,fatima kline,6.0,1.1428571428571428,0.13746934018401677,0.8625306598159832,1
0,0.26728844573583066,0.7327115542641693,1.392156862745098,1.4205050661413787,0.02004941868149057,0.09707487052926958,0.09706894554937888,0.19461759302903078,2025-11-15,beneil dariush,benoit st denis,3.15,1.392156862745098,0.2960250379702109,0.703974962029789,1
1,0.7083822348265204,0.7083822348265204,1.625,1.6642328697074138,0.1511211315930956,0.26935282440012354,0.23798532019141774,3.596461088987223,2025-11-15,bo nickal,rodolfo vieira,1.625,2.4,0.6008774482238225,0.3991225517761775,1
1,0.7241526054355623,0.7241526054355623,1.4444444444444444,1.4772982328894602,0.045998207851367656,0.14621752091928955,0.14620859651005375,0.67253334119262,2025-11-15,erin blanchfield,tracy cortez,1.4444444444444444,2.9,0.6769113898174044,0.32308861018259555,1
0,0.22738055335265064,0.7726194466473494,1.2597402597402598,1.2949313330690913,-0.026700177600092245,0.001658453840986666,0.0,-0.0,2025-11-15,jack della maddalena,islam makhachev,3.75,1.2597402597402598,0.22775827994684494,0.7722417200531551,0
1,0.7713285213001775,0.7713285213001775,1.3846153846153846,1.4116676290815602,0.06799333718486111,0.21585254372575952,0.21583936913202625,1.4675639003161565,2025-11-15,kyle daukaus,gerald meerschaert,1.3846153846153846,3.2,0.7083820436192946,0.2916179563807054,1
0,0.4252956450383969,0.5747043549616031,1.5319148936170213,1.5879862969798022,-0.11960183920775691,0.0,0.0,-0.0,2025-11-15,leon edwards,carlos prates,2.5,1.5319148936170213,0.3702716440929596,0.6297283559070403,0
0,0.4495587218924856,0.5504412781075144,1.7751937984496124,1.840668853230133,-0.022860056692861952,0.015678130686113605,0.0,-0.0,2025-11-15,roman kopylov,gregory rodrigues,2.09,1.7751937984496124,0.4567192255982759,0.5432807744017241,0
1,0.5115445794862754,0.5115445794862754,1.869565217391304,1.9546350529352046,-0.04363404704739837,0.0,0.0,-0.0,2025-11-15,sean brady,michael morales,1.869565217391304,1.9523809523809523,0.5116044544982125,0.48839554550178754,0
0,0.4585456231403096,0.5414543768596904,1.5128205128205128,1.579422250153526,-0.18087671193021193,0.0,0.0,-0.0,2025-11-15,valentina shevchenko,zhang weili,2.48,1.5128205128205128,0.3668570897346823,0.6331429102653177,0
0,0.3627019696546813,0.6372980303453186,1.625,1.6642328697074138,0.03560929931114276,0.09125162674826838,0.09124605719097173,0.3249208161474963,2025-11-22,alex perez,asu almabayev,2.4,1.625,0.3991225517761775,0.6008774482238225,1
1,0.8179041056665356,0.8179041056665356,1.3225806451612905,1.3454783207723349,0.08174413975251493,0.29082068715743925,0.2908029368713579,2.3771435912054057,2025-11-22,arman tsarukyan,dan hooker,1.3225806451612905,3.6,0.7432301097396927,0.25676989026030733,1
0,0.3115278441454481,0.6884721558545519,1.5555555555555556,1.5937085141648666,0.07095668688485857,0.163757019195858,0.16374702426060433,1.161894632878704,2025-11-22,belal muhammad,ian machado garry,2.55,1.5555555555555556,0.37253268642790743,0.6274673135720925,1
1,0.665073169834904,0.665073169834904,1.6451612903225803,1.687455740416798,0.09415263424451936,0.17787550680857905,0.17786465014922795,1.6746425350529655,2025-11-22,ismail naurdiev,ryan loder,1.6451612903225803,2.35,0.5926081354601941,0.4073918645398059,1
0,0.2770268861399852,0.7229731138600148,1.4761904761904765,1.5086793724718965,0.06724602522192691,0.17837291748525358,0.1783620304663641,1.1994137599375216,2025-11-22,jack hermansson,myktybek orolbai,2.8,1.4761904761904765,0.3371686401720005,0.6628313598279995,1
1,0.7587440924009674,0.7587440924009674,1.5555555555555556,1.5937085141648666,0.1802685881792827,0.3523899609659609,0.25999083545877294,4.686818084770519,2025-11-22,tagir ulanbekov,kyoji horiguchi,1.5555555555555556,2.55,0.6274673135720925,0.37253268642790743,1
1,0.7834071676834338,0.7834071676834338,1.2857142857142856,1.3088971178575866,0.00723778702155764,0.08222603067967628,0.08222101200104592,0.05950981735605052,2025-11-22,volkan oezdemir,alonzo menifield,1.2857142857142856,3.85,0.7640019879001706,0.23599801209982935,1
1,0.5621467663745755,0.5621467663745755,1.9523809523809523,2.0475207221076914,0.09752463911226639,0.1441567215147178,0.14414792288669567,1.40579741583078,2025-11-22,waldo cortes acosta,shamil gaziev,1.9523809523809523,1.869565217391304,0.48839554550178754,0.5116044544982125,1
1,0.632234412152684,0.632234412152684,1.3703703703703702,1.3950754969199173,-0.13360469445743306,0.0,0.0,-0.0,2025-12-06,alexandre pantoja,joshua van,1.3703703703703702,3.3,0.716807084783458,0.28319291521654194,0
0,0.4563410682122765,0.5436589317877235,2.05,2.148625715316277,0.11450081016483304,0.1463658343694563,0.1463569009078859,1.6757983727167123,2025-12-06,brandon moreno,tatsuro taira,1.8,2.05,0.5345862274329151,0.465413772567085,1
0,0.24040225623852016,0.7595977437614798,1.4,1.4297358562641758,0.06343684126607174,0.2001790852199051,0.2001668672581607,1.2697953784982794,2025-12-06,edson barboza,jalin turner,3.1,1.4,0.30057010487731134,0.6994298951226887,1
1,0.7603864581562244,0.7603864581562244,1.5,1.5365175706213747,0.14057968723433656,0.3137775212554924,0.2676416540249943,3.762498001371421,2025-12-06,grant dawson,manuel torres,1.5,2.7,0.6508223655363703,0.34917763446362965,1
0,0.2617463864455081,0.7382536135544919,1.4,1.4297358562641758,0.03355505897628874,0.12916693244542918,0.12915904872152503,0.43339394971721235,2025-12-06,henry cejudo,payton talbott,3.1,1.4,0.30057010487731134,0.6994298951226887,1
1,0.8488184084266946,0.8488184084266946,1.125,1.1407355898442437,-0.04507929051996851,0.0,0.0,-0.0,2025-12-06,mansur abdul malik,antonio trocoli,1.125,6.5,0.8766273349431836,0.1233726650568164,0
1,0.531867496779349,0.531867496779349,1.9090909090909087,2.0,0.015383402942393376,0.06373499355869794,0.06373110348340749,0.09804012448486275,2025-12-06,marvin vettori,brunno ferreira,1.9090909090909087,1.9090909090909087,0.5,0.5,1
1,0.7114015242696217,0.7114015242696217,1.7407407407407407,1.7994762545438048,0.23836561632119313,0.35041709966646983,0.22476399538543282,5.357600828686251,2025-12-06,maycee barber,karine silva,1.7407407407407407,2.15,0.5557172524366072,0.4442827475633928,1
1,0.8656143751453458,0.8656143751453458,1.303030303030303,1.343261459312687,0.12792176155302637,0.4741179772574653,0.35729581696764673,4.570591030202906,2025-12-06,merab dvalishvili,petr yan,1.303030303030303,3.4,0.7444567050346809,0.25554329496531925,1
0,0.415181280397873,0.5848187196021271,1.6666666666666663,1.7123796839230045,-0.02530213399645509,0.002009734776071003,0.0,-0.0,2025-12-06,muhammad naimov,mairon santos,2.3,1.6666666666666663,0.41601736496368985,0.5839826350363101,0
0,0.36107826310653385,0.6389217368934661,1.7692307692307692,1.8335074890761731,0.13039999604228614,0.20571835499375596,0.20570579894181543,2.682403536788804,2025-12-06,nazim sadykhov,fares ziam,2.1,1.7692307692307692,0.45459726455556626,0.5454027354444337,1
1,0.5031132398815907,0.5031132398815907,2.3,2.4037458150028916,0.15716045172765858,0.1491412067629127,0.1491321039060546,2.343766881697166,2025-12-06,terrance mckinney,chris duncan,2.3,1.6666666666666663,0.41601736496368985,0.5839826350363101,1
0,0.26254635698920886,0.7374536430107912,1.3333333333333333,1.3581229197342266,-0.01672847598561178,0.004335647703336174,0.0,-0.0,2025-12-13,brandon royval,manel kape,3.5,1.3333333333333333,0.2636896222945036,0.7363103777054965,0
0,0.2806897645830949,0.7193102354169051,1.4,1.4297358562641758,0.0070343295836670094,0.06614210785311227,0.06613807085922475,0.04652369884517096,2025-12-13,giga chikadze,kevin vallejos,3.1,1.4,0.30057010487731134,0.6994298951226887,1
0,0.19615838716019499,0.803841612839805,1.25,1.278196810357038,0.004802016049756386,0.09873508444918436,0.09872905813787765,0.04740985217554198,2025-12-13,jamey lyn horth,tereza bleda,4.0,1.25,0.21764786776406495,0.7823521322359351,1
0,0.41312943157694426,0.5868705684230557,1.6666666666666663,1.7123796839230045,-0.02188238596157399,0.006941857792396941,0.0,-0.0,2025-12-13,melissa croden,luana santos,2.3,1.6666666666666663,0.41601736496368985,0.5839826350363101,0
1,0.5496732649528958,0.5496732649528958,2.3,2.4037458150028916,0.2642485093916602,0.2288696477779612,0.162306911470467,4.288935942003506,2025-12-13,melquizael costa,morgan charriere,2.3,1.6666666666666663,0.41601736496368985,0.5839826350363101,1
0,0.42352268208544575,0.5764773179145543,1.6666666666666663,1.7123796839230045,-0.0392044701424098,0.0,0.0,-0.0,2026-01-24,arnold allen,jean silva,2.3,1.6666666666666663,0.41601736496368985,0.5839826350363101,0
1,0.8520202119180244,0.8520202119180244,1.1111111111111112,1.1259314716492577,-0.05331087564663961,0.0,0.0,-0.0,2026-01-24,ateba gautier,andrey pulyaev,1.1111111111111112,7.0,0.8881535201562543,0.11184647984374584,0
0,0.2457963124514971,0.7542036875485029,1.434782608695652,1.487150876201587,0.08211833430872151,0.2496447829889541,0.24962954588061737,2.049916250195887,2026-01-24,justin gaethje,paddy pimblett,2.76,1.434782608695652,0.3275732704712823,0.6724267295287176,1
1,0.689879778431388,0.689879778431388,1.6666666666666663,1.7123796839230045,0.14979963071897973,0.2545498152566797,0.22903890237512037,3.430994299607348,2026-01-24,natalia silva,rose namajunas,1.6666666666666663,2.3,0.5839826350363101,0.41601736496368985,1
0,0.3948886626454671,0.6051113373545329,1.5,1.5365175706213747,-0.0923329939682006,0.0,0.0,-0.0,2026-01-24,nikita krylov,modestas bukauskas,2.7,1.5,0.34917763446362965,0.6508223655363703,0
1,0.8987847568738725,0.8987847568738725,1.125,1.1407355898442437,0.01113285148310661,0.17959749771543615,0.17958653595410098,0.19993102331425916,2026-01-24,umar nurmagomedov,deiveson figueiredo,1.125,6.5,0.8766273349431836,0.1233726650568164,1
1,0.7338328976063337,0.7338328976063337,1.5,1.5365175706213747,0.10074934640950062,0.2377315265265359,0.2377170165456688,2.3949834047392575,2026-01-24,waldo cortes acosta,derrick lewis,1.5,2.7,0.6508223655363703,0.34917763446362965,1
1,0.5873948346678982,0.5873948346678982,1.6024096385542168,1.673806258113421,-0.058752855291199335,0.0,0.0,-0.0,2026-01-31,alexander volkanovski,diego lopes,1.6024096385542168,2.3,0.5974407104482445,0.40255928955175546,0
1,0.7834538464919354,0.7834538464919354,1.3333333333333333,1.3581229197342266,0.044605128655913706,0.17878393687327776,0.17877302476775572,0.7974193769972592,2026-01-31,cam rowston,cody brundage,1.3333333333333333,3.5,0.7363103777054965,0.2636896222945036,1
0,0.22240812474456537,0.7775918752554346,1.3773584905660377,1.4236574892604168,0.07102277157824011,0.25262033484238644,0.2526049161207774,1.7940701257186475,2026-01-31,dan hooker,benoit st denis,3.0,1.3773584905660377,0.29758385879773996,0.70241614120226,1
1,0.7319580335003464,0.7319580335003464,1.4,1.4297358562641758,0.024741246900484848,0.10822146930059873,0.10821486398631036,0.2677370668187691,2026-01-31,jacob malkoun,torrez finney,1.4,3.1,0.6994298951226887,0.30057010487731134,1
1,0.5426742478114361,0.5426742478114361,1.9090909090909087,2.0,0.03601447309455974,0.08534849562287228,0.08534328636410624,0.30735934905614115,2026-01-31,jonathan micallef,oban elliott,1.9090909090909087,1.9090909090909087,0.5,0.5,1
0,0.36527507351309646,0.6347249264869035,1.5714285714285714,1.6122342839525095,-0.0025751155205802068,0.03809862984287132,0.0,-0.0,2026-01-31,junior tafa,billy elekana,2.5,1.5714285714285714,0.37974275205931773,0.6202572479406823,0
0,0.3359262474828248,0.6640737525171752,1.5405405405405406,1.5762826711267552,0.023032537661594077,0.08115452847384659,0.08114957519452079,0.18690806468901605,2026-01-31,kaan ofli,yizha,2.6,1.5405405405405406,0.3655960201064813,0.6344039798935187,1
1,0.8577030027752922,0.8577030027752922,1.1428571428571428,1.1567678261410552,-0.01976799682823749,0.0,0.0,-0.0,2026-01-31,quillan salkilld,jamie mullarkey,1.1428571428571428,6.25,0.8644777088380576,0.13552229116194234,0
1,0.5048848936981688,0.5048848936981688,1.9090909090909087,2.0,-0.036128839303496085,0.009769787396337604,0.0,-0.0,2026-01-31,rafael fiziev,mauricio ruffy,1.9090909090909087,1.9090909090909087,0.5,0.5,0
0,0.19424662200648646,0.8057533779935135,1.3333333333333333,1.3581229197342266,0.07433783732468457,0.263351282783739,0.26333520909704566,1.957576993571798,2026-01-31,tai tuivasa,tallison teixeira,3.5,1.3333333333333333,0.2636896222945036,0.7363103777054965,1
0,0.4100307776670525,0.5899692223329476,1.4545454545454546,1.489227930742258,-0.14186294933389443,0.0,0.0,-0.0,2026-02-07,amir albazi,kyoji horiguchi,2.85,1.4545454545454546,0.3285111168297913,0.6714888831702088,0
0,0.45584781882635006,0.5441521811736499,1.6666666666666663,1.7123796839230045,-0.09307969804391691,0.0,0.0,-0.0,2026-02-07,bruna brasil,ketlen souza,2.3,1.6666666666666663,0.41601736496368985,0.5839826350363101,0
0,0.421465274040883,0.5785347259591169,2.45,2.582357470201561,0.4174100785998365,0.31218196940582255,0.15397598234670729,6.427112689382612,2026-02-07,dustin jacoby,julius walker,1.5882352941176472,2.45,0.612756943397946,0.387243056602054,1
1,0.819360855957117,0.819360855957117,1.25,1.268264024946321,0.02420106994639637,0.14599757484244513,0.1459886638576525,0.35330818653999957,2026-02-07,jailton almeida,rizvan kuniev,1.25,4.3,0.788479354716637,0.21152064528336298,1
0,0.22412796104118896,0.7758720389588111,1.25,1.268264024946321,-0.030159951301486188,0.0,0.0,-0.0,2026-02-07,jean matsumoto,farid basharat,4.3,1.25,0.21152064528336298,0.788479354716637,0
1,0.8751581871479012,0.8751581871479012,1.3333333333333333,1.3581229197342266,0.16687758286386822,0.5265577319054733,0.36422599949247614,6.078115441148091,2026-02-07,klaudia sygula,priscila cachoeira,1.3333333333333333,3.5,0.7363103777054965,0.2636896222945036,1
1,0.5232111731833926,0.5232111731833926,1.7142857142857144,1.768144146448678,-0.1030665602570412,0.0,0.0,-0.0,2026-02-07,mario bautista,vinicius oliveira,1.7142857142857144,2.2,0.565564748783917,0.43443525121608295,0
1,0.6243338993162268,0.6243338993162268,1.7407407407407407,1.7994762545438048,0.0868034543652838,0.15444364485440443,0.15443421836240892,1.3405423626059638,2026-02-07,muin gafurov,jakub wiklacz,1.7407407407407407,2.15,0.5557172524366072,0.4442827475633928,1
1,0.7963526303120005,0.7963526303120005,1.3076923076923077,1.3281221260403888,0.041384208869539085,0.17570759138849817,0.17569686704820348,0.7271075843646492,2026-02-07,nikolay veretennikov,niko price,1.3076923076923077,3.75,0.7529428057804901,0.2470571942195098,1
1,0.6679045243716034,0.6679045243716034,1.4444444444444444,1.5105772597440825,-0.0352490203521284,0.017473136583488168,0.0,-0.0,2026-02-07,wang cong,eduarda moura,1.4444444444444444,2.63,0.6619985793837628,0.3380014206162372,0
1,0.8151556859055673,0.8151556859055673,1.4761904761904765,1.5086793724718965,0.2033250601463139,0.4517748922315621,0.29537430698147543,6.005699873268428,2026-02-21,alden coria,luis gurule,1.4761904761904765,2.8,0.6628313598279995,0.3371686401720005,1
0,0.30661133105816285,0.6933886689418371,1.3846153846153846,1.4116676290815602,-0.03992338146514862,0.0,0.0,-0.0,2026-02-21,chidi njokuani,carlos leal,3.2,1.3846153846153846,0.2916179563807054,0.7083820436192946,0
0,0.32257112105921243,0.6774288789407876,1.8,1.8706056173613068,0.21937198209341768,0.30691539427377645,0.21165997557979738,4.643226837278453,2026-02-21,dan ige,melquizael costa,2.05,1.8,0.465413772567085,0.5345862274329151,1
1,0.6233261794921743,0.6233261794921743,1.5555555555555556,1.5937085141648666,-0.03038149856772887,0.0,0.0,-0.0,2026-02-21,geoff neal,uros medic,1.5555555555555556,2.55,0.6274673135720925,0.37253268642790743,0
0,0.38301377798581976,0.6169862220141802,1.2,1.219155491982216,-0.25961653358298376,0.0,0.0,-0.0,2026-02-21,jordan leavitt,yadier del valle,4.85,1.2,0.1797600826338343,0.8202399173661656,0
0,0.2622553280462073,0.7377446719537927,1.2857142857142856,1.3088971178575866,-0.05147113605940956,0.0,0.0,-0.0,2026-02-21,juliana miller,carli judice,3.85,1.2857142857142856,0.23599801209982935,0.7640019879001706,0
0,0.3152226645954412,0.6847773354045588,1.5208333333333337,1.5535540651270858,0.041432197594433395,0.11532498295354403,0.11531794407518993,0.4777875845107089,2026-02-21,nora cornolle,joselyne edwards,2.67,1.5208333333333337,0.35631464495045,0.64368535504955,1
0,0.33952016673339486,0.6604798332666051,1.5,1.5365175706213747,-0.009280250100092369,0.02765775003049547,0.0,-0.0,2026-02-21,ode osbourne,alibi idiris,2.7,1.5,0.34917763446362965,0.6508223655363703,0
0,0.41356957143847506,0.5864304285615249,1.5847953216374269,1.6279192604408796,-0.07062780034986404,0.0,0.0,-0.0,2026-02-21,ramiz brahimaj,punahele soriano,2.46,1.5847953216374269,0.38571892089465426,0.6142810791053458,0
0,0.12119074333856704,0.878809256661433,1.4081632653061225,1.4580990764261734,0.2375069124416096,0.6142578755845973,0.3517436150350764,8.354153997803113,2026-02-21,sean strickland,anthony hernandez,2.8600000000000003,1.4081632653061225,0.3141755480354479,0.6858244519645521,1
1,0.5288918740207733,0.5288918740207733,2.6,2.7352595351249884,0.37511887245401065,0.2574004247919446,0.14500768559751273,5.4395119518504655,2026-02-21,serghei spivac,ante delija,2.6,1.5405405405405406,0.3655960201064813,0.6344039798935187,1
