blue_fighter,open_blue,close1_blue,close2_blue,red_fighter,open_red,close1_red,close2_red,event_date,og_blue_name,og_red_fighter,dec_open_red,dec_close1_red,dec_close2_red,dec_open_blue,dec_close1_blue,dec_close2_blue,dec_fair_open_red,dec_fair_open_blue,proba_fair_open_red,proba_fair_open_blue,pimp_open_red,pimp_open_blue,dec_fair_close1_red,dec_fair_close1_blue,proba_fair_close1_red,proba_fair_close1_blue,pimp_close1_red,pimp_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,proba_fair_close2_red,proba_fair_close2_blue,pimp_close2_red,pimp_close2_blue,juice_open_red,juice_close1_red,juice_close2_red,juice_open_blue,juice_close1_blue,juice_close2_blue,vegas_acc_open,vegas_acc_close1,vegas_acc_close2,proba_fair_open_diff,proba_fair_close1_diff,proba_fair_close2_diff,line_movement_close1_red,line_movement_close1_blue,line_movement_close2_red,line_movement_close2_blue,red_ud_to_fav_close1,red_ud_to_fav_close2,red_stayed_fav_close1,red_stayed_fav_close2,red_fav_to_ud_close1,red_fav_to_ud_close2,red_stayed_dog_close1,red_stayed_dog_close2,blue_ud_to_fav_close1,blue_ud_to_fav_close2,blue_stayed_fav_close1,blue_stayed_fav_close2,blue_fav_to_ud_close1,blue_fav_to_ud_close2,blue_stayed_dog_close1,blue_stayed_dog_close2
Daniel Sarafian,-115,150,155,Cezar Ferreira,-125,-180,-165,2013-11-09,Daniel Sarafian,Cezar Ferreira,1.8,1.5555555555555556,1.606060606060606,1.8695652173913042,2.5,2.55,1.9575918684350277,2.044286227737375,0.5108317091649126,0.48916829083508745,0.5555555555555556,0.5348837209302326,1.6026210621761081,2.6594176054665732,0.623977822082381,0.376022177917619,0.6428571428571428,0.4,1.623300074136472,2.6043636788996256,0.6160290484382306,0.3839709515617695,0.6226415094339623,0.3921568627450981,0.044723846390642974,0.018879320774761843,0.0066124609957317615,0.04571543009514517,0.02397782208238103,0.008185911183328565,0.6721854304635762,0.6572847682119205,0.6561810154525386,0.021663418329825157,0.24795564416476196,0.23205809687646106,55,-265,40,-270,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,0
Brandon Thatch,-230,-400,-360,Paulo Thiago,170,300,325,2013-11-09,Brandon Thatch,Paulo Thiago,2.7,4.0,4.25,1.434782608695652,1.25,1.2777777777777777,3.021534206568648,1.4946737961448597,0.33095769620150434,0.6690423037984956,0.37037037037037035,0.696969696969697,4.594577517681092,1.278196810357038,0.21764786776406495,0.7823521322359351,0.25,0.8,4.465718621447615,1.2885404469397763,0.22392812551988292,0.776071874480117,0.23529411764705882,0.782608695652174,0.03941267416886601,0.032352132235935055,0.0113659921271759,0.02792739317120141,0.017647867764064906,0.006536821172056895,0.6718146718146718,0.6569222283507998,0.655819084390513,-0.33808460759699127,-0.5647042644718702,-0.5521437489602341,-130,170,-155,130,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Evan Dunham,140,110,115,Donald Cerrone,-180,-140,-125,2013-11-16,Evan Dunham,Donald Cerrone,1.5555555555555556,1.7142857142857144,1.8,2.4,2.1,2.15,1.622057831729587,2.6075675748982565,0.6165008302655326,0.3834991697344674,0.6428571428571428,0.4166666666666667,1.8012567032622757,2.248039480891144,0.5551679547889476,0.4448320452110523,0.5833333333333333,0.47619047619047616,1.8326695280322727,2.200956641662095,0.5456521127809085,0.4543478872190915,0.5555555555555556,0.46511627906976744,0.026356312591610198,0.02816537854438561,0.009903442774647053,0.03316749693219928,0.03135843097942387,0.010768391850675962,0.6719955898566703,0.6571113561190739,0.6560088202866593,0.2330016605310652,0.11033590957789535,0.09130422556181705,-40,30,-55,25,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Edwin Figueroa,260,325,378,Erik Perez,-380,-425,-425,2013-11-16,Edwin Figueroa,Erik Perez,1.263157894736842,1.2352941176470589,1.2352941176470589,3.6,4.25,4.779999999999999,1.304111359206534,4.2882691478842805,0.7668056818463986,0.2331943181536014,0.7916666666666667,0.2777777777777778,1.2594900616746365,4.853712136589867,0.7939721244567705,0.20602787554322957,0.8095238095238095,0.23529411764705882,1.245352281116928,5.075772173169354,0.8029856412220346,0.19701435877796533,0.8095238095238095,0.2092050209205021,0.024860984820268106,0.015551685067039078,0.006538168301774894,0.0445834596241764,0.02926624210382925,0.012190662142536779,0.6721763085399449,0.6573002754820937,0.656198347107438,0.5336113636927973,0.5879442489135409,0.6059712824440693,45,-65,45,-118,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Rory Macdonald,-265,-430,-410,Robbie Lawler,185,330,365,2013-11-16,Rory MacDonald,Robbie Lawler,2.85,4.3,4.65,1.3773584905660377,1.2325581395348837,1.2439024390243902,3.282389453904632,1.4381373206440446,0.3046561092287297,0.6953438907712703,0.3508771929824561,0.726027397260274,4.905429437637518,1.2560537876738396,0.20385575059491745,0.7961442494050827,0.23255813953488372,0.8113207547169812,4.931770111258664,1.2543383696662453,0.20276695333326974,0.7972330466667301,0.2150537634408602,0.803921568627451,0.04622108375372641,0.028702388939966267,0.012286810107590446,0.030683506489003642,0.015176505311898514,0.0066885219607208946,0.6718061674008811,0.6569383259911894,0.6558370044052864,-0.39068778154254064,-0.5922884988101652,-0.5944660933334603,-145,165,-180,145,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Rick Story,-185,-240,-210,Brian Ebersole,145,190,190,2013-11-16,Rick Story,Brian Ebersole,2.45,2.9,2.9,1.5405405405405406,1.4166666666666667,1.4761904761904763,2.659304451768884,1.6026621569862964,0.3760381777027568,0.6239618222972432,0.4081632653061224,0.6491228070175439,3.1763507372064295,1.459484761763907,0.3148266935028373,0.6851733064971627,0.3448275862068966,0.7058823529411764,3.01252040575493,1.496889371725343,0.3319479589547884,0.6680520410452117,0.3448275862068966,0.6774193548387096,0.032125087603365576,0.030000892704059257,0.012879627252108172,0.025160984720300705,0.020709046444013723,0.009367313793497978,0.6714364336818932,0.6565767749036874,0.6554760594386351,-0.24792364459448635,-0.37034661299432536,-0.33610408209042325,-45,55,-45,25,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Sergio Pettis,-405,-420,-400,Will Campuzano,285,320,355,2013-11-16,Sergio Pettis,Will Campuzano,3.85,4.2,4.55,1.2469135802469136,1.2380952380952381,1.25,4.55166095269636,1.2815584069872483,0.2197000194857681,0.780299980514232,0.2597402597402597,0.801980198019802,4.801959962468788,1.2630222332353689,0.2082483002390297,0.7917516997609703,0.23809523809523808,0.8076923076923077,4.830506700871462,1.2610620677866178,0.20701761987403766,0.7929823801259624,0.21978021978021978,0.8,0.04004024025449163,0.029846937856208372,0.012762599906182115,0.021680217505570032,0.015940607931337447,0.007017619874037595,0.671067106710671,0.6562156215621562,0.6551155115511551,-0.5605999610284639,-0.5835033995219405,-0.5859647602519248,-35,15,-70,-5,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Ali Bagautinov,160,140,150,Tim Elliott,-210,-170,-160,2013-11-16,Tagir Ulanbekov,Tim Elliott,1.4761904761904763,1.5882352941176472,1.625,2.6,2.4,2.5,1.53594668849544,2.865857223238554,0.6510642638121543,0.3489357361878457,0.6774193548387096,0.3846153846153846,1.64229153712151,2.556925387000417,0.6089052871530518,0.3910947128469482,0.6296296296296295,0.4166666666666667,1.643502877733024,2.553994604535209,0.6084564946909957,0.39154350530900434,0.6153846153846154,0.4,0.02635509102655531,0.02072434247657773,0.006928120693619699,0.0356796484275389,0.025571953819718496,0.008456494690995686,0.6712479384277076,0.6564046179219352,0.6553051126992854,0.30212852762430864,0.21781057430610362,0.21691298938199138,-40,20,-50,10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Gian Villante,-350,-355,-340,Cody Donovan,250,280,310,2013-11-16,Gian Villante,Cody Donovan,3.5,3.8,4.1,1.2857142857142856,1.2816901408450705,1.2941176470588236,4.07296549301438,1.3254185581560385,0.24552135335178232,0.7544786466482177,0.2857142857142857,0.7777777777777779,4.243796503973963,1.308280744114159,0.2356380658364705,0.7643619341635294,0.2631578947368421,0.7802197802197802,4.28377130913949,1.3045279058309482,0.23343916559375735,0.7665608344062427,0.24390243902439027,0.7727272727272727,0.040192932362503375,0.02751982890037158,0.010463273430632913,0.02329913112956017,0.015857846056250846,0.006166438321030032,0.6708791208791208,0.656043956043956,0.654945054945055,-0.5089572932964355,-0.5287238683270589,-0.5331216688124853,-30,5,-60,-10,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Robbie Lawler,185,330,365,Rory Macdonald,-265,-430,-410,2013-11-16,Robbie Lawler,Rory MacDonald,1.3773584905660377,1.2325581395348837,1.2439024390243902,2.85,4.3,4.65,1.4381373206440446,3.282389453904632,0.6953438907712703,0.3046561092287297,0.726027397260274,0.3508771929824561,1.2560537876738396,4.905429437637518,0.7961442494050827,0.20385575059491745,0.8113207547169812,0.23255813953488372,1.2543383696662453,4.931770111258664,0.7972330466667301,0.20276695333326974,0.803921568627451,0.2150537634408602,0.030683506489003642,0.015176505311898514,0.0066885219607208946,0.04622108375372641,0.028702388939966267,0.012286810107590446,0.671059857221307,0.6562328390993959,0.6551345414607359,0.39068778154254064,0.5922884988101652,0.5944660933334603,165,-145,145,-180,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Chael Sonnen,170,180,220,Rashad Evans,-230,-240,-220,2013-11-16,Chael Sonnen,Rashad Evans,1.434782608695652,1.4166666666666667,1.4545454545454546,2.7,2.8,3.2,1.4946737961448597,3.021534206568648,0.6690423037984956,0.33095769620150434,0.696969696969697,0.37037037037037035,1.4704112760201735,3.125799382319898,0.6800818358157642,0.3199181641842358,0.7058823529411764,0.35714285714285715,1.4545454545457805,3.1999999999984228,0.6874999999998459,0.31250000000015404,0.6875,0.3125,0.02792739317120141,0.025800517125412203,1.5409895581797173e-13,0.03941267416886601,0.03722469295862135,-1.5404344466674047e-13,0.6712403951701427,0.6564215148188803,0.6553238199780461,0.33808460759699127,0.3601636716315284,0.37499999999969186,10,-10,-10,-50,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Johny Hendricks,180,177,180,Georges St-Pierre,-220,-220,-192,2013-11-16,Johny Hendricks,Georges St-Pierre,1.4545454545454546,1.4545454545454546,1.5208333333333335,2.8,2.77,2.8,1.495100931999338,3.019790178866674,0.6688511648927544,0.33114883510724563,0.6875,0.35714285714285715,1.4987590719084332,3.004976062237099,0.6672186469081103,0.33278135309188955,0.6875,0.36101083032490977,1.5355785218857119,2.8671398481012864,0.6512203614127046,0.3487796385872955,0.6575342465753424,0.35714285714285715,0.018648835107245576,0.02028135309188972,0.006313885162637867,0.02599402203561152,0.028229477233020217,0.008363218555561658,0.6714207350521119,0.6566099835436094,0.6555128908392759,0.3377023297855088,0.3344372938162207,0.30244072282540907,0,3,-28,0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Anthony Lapsley,225,275,290,Jason High,-305,-350,-320,2013-11-16,Anthony Lapsley,Jason High,1.3278688524590163,1.2857142857142856,1.3125,3.25,3.75,3.9,1.370115998250869,3.7018556472184394,0.7298652094250632,0.2701347905749367,0.7530864197530864,0.3076923076923077,1.3132583668691873,4.192253123178628,0.7614647850171353,0.23853521498286467,0.7777777777777779,0.26666666666666666,1.3244963755788037,4.081698518870361,0.7550039535313948,0.2449960464686052,0.7619047619047619,0.25641025641025644,0.023221210328023267,0.016312992760642575,0.00690080837336704,0.037557517117370987,0.02813145168380199,0.011414209941651238,0.6716008771929824,0.6567982456140351,0.6557017543859649,0.45973041885012644,0.5229295700342707,0.5100079070627896,45,-50,15,-65,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Tyron Woodley,-125,-130,-110,Josh Koscheck,-115,100,100,2013-11-16,Tyron Woodley,Josh Koscheck,1.8695652173913042,2.0,2.0,1.8,1.7692307692307692,1.9090909090909092,2.044286227737375,1.9575918684350277,0.48916829083508745,0.5108317091649126,0.5348837209302326,0.5555555555555556,2.1444662832377523,1.8737697341078057,0.4663164946059131,0.5336835053940869,0.5,0.5652173913043479,2.049333734622598,1.9529856584279721,0.4879634698367752,0.5120365301632249,0.5,0.5238095238095238,0.04571543009514517,0.03368350539408688,0.012036530163224812,0.044723846390642974,0.03153388591026096,0.011772993646298913,0.6712328767123288,0.6564383561643835,0.6553424657534247,-0.021663418329825157,-0.06736701078817381,-0.024073060326449736,-215,5,-215,-15,False,False,False,False,True,True,False,False,0,0,1,1,0,0,0,0
Thales Leites,-185,-185,-175,Ed Herman,145,155,165,2013-11-16,Thales Leites,Ed Herman,2.45,2.55,2.65,1.5405405405405406,1.5405405405405406,1.5714285714285714,2.659304451768884,1.6026621569862964,0.3760381777027568,0.6239618222972432,0.4081632653061224,0.6491228070175439,2.710593152528968,1.5845925423713896,0.3689229418538912,0.6310770581461089,0.3921568627450981,0.6491228070175439,2.7050631043353617,1.5864885572019942,0.3696771429832139,0.6303228570167861,0.37735849056603776,0.6363636363636364,0.032125087603365576,0.023233920891206905,0.00768134758282385,0.025160984720300705,0.018045748871434952,0.006040779346850211,0.6708652792990142,0.656078860898138,0.6549835706462213,-0.24792364459448635,-0.26215411629221774,-0.26064571403357223,-10,0,-20,-10,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Patrick Cenoble,280,340,375,Terry Etim,-400,-440,-420,2013-11-22,Brian Cobb,Terry Etim,1.25,1.2272727272727273,1.2380952380952381,3.8,4.4,4.75,1.2857872911994084,4.499105911264083,0.7777336164733591,0.22226638352664094,0.8,0.2631578947368421,1.249453449604766,5.008763966120336,0.8003499452631273,0.19965005473687256,0.8148148148148148,0.22727272727272727,1.247955036119305,5.032989269549838,0.8013109215133609,0.19868907848663905,0.8076923076923077,0.21052631578947367,0.022266383526640898,0.014464869551687465,0.006381386178946791,0.040891511210201154,0.02762267253585471,0.011837237302834619,0.6710454296661194,0.6562671045429667,0.6551724137931034,0.5554672329467182,0.6006998905262547,0.6026218430267218,40,-60,20,-95,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Maximo Blanco,-270,-210,-192,Akira Corassani,190,170,177,2013-11-30,Maximo Blanco,Akira Corassani,2.9,2.7,2.77,1.3703703703703702,1.4761904761904763,1.5208333333333335,3.335091333972691,1.4282487735923801,0.2998418633437606,0.7001581366562394,0.3448275862068966,0.7297297297297298,2.9170566883110993,1.5216329835718034,0.342811301544837,0.657188698455163,0.37037037037037035,0.6774193548387096,2.853472762234237,1.5395277558838076,0.35045016487804537,0.6495498351219546,0.36101083032490977,0.6575342465753424,0.04498572286313596,0.027559068825533328,0.010560665446864403,0.029571593073490443,0.020230656383546597,0.007984411453387796,0.6706783369803063,0.6559080962800875,0.6548140043763676,-0.40031627331247877,-0.314377396910326,-0.29909967024390927,20,-60,13,-78,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Ryan Benoit,-115,-110,105,Joshua Sampo,-125,-120,-115,2013-11-30,Ryan Benoit,Josh Sampo,1.8,1.8333333333333335,1.8695652173913042,1.8695652173913042,1.9090909090909092,2.05,1.9575918684350277,2.044286227737375,0.5108317091649126,0.48916829083508745,0.5555555555555556,0.5348837209302326,1.956166183256912,2.0458433037171218,0.5112040114787454,0.4887959885212547,0.5454545454545454,0.5238095238095238,1.909172189615343,2.099901659357932,0.5237872232998944,0.47621277670010564,0.5348837209302326,0.48780487804878053,0.044723846390642974,0.034250533975800024,0.011096497630338265,0.04571543009514517,0.035013535288269115,0.011592101348674888,0.6708583925642427,0.6560962274466922,0.655002733734281,0.021663418329825157,0.02240802295749067,0.04757444659978871,-5,-5,-10,-220,False,False,True,True,False,False,False,False,0,0,1,0,0,1,0,0
Tom Niinimaki,130,-120,-105,Rani Yahya,-170,-110,-105,2013-11-30,Michinori Tanaka,Rani Yahya,1.5882352941176472,1.9090909090909092,1.9523809523809523,2.3,1.8333333333333335,1.9523809523809523,1.6649507688643073,2.503870732727981,0.6006183598342177,0.39938164016578226,0.6296296296296295,0.4347826086956522,2.0458433037171218,1.956166183256912,0.4887959885212547,0.5112040114787454,0.5238095238095238,0.5454545454545454,2.0,2.0,0.5,0.5,0.5121951219512195,0.5121951219512195,0.029011269795411798,0.035013535288269115,0.012195121951219523,0.03540096852986996,0.034250533975800024,0.012195121951219523,0.6710382513661202,0.6557377049180327,0.6551912568306011,0.20123671966843548,-0.02240802295749067,0.0,-60,250,-65,235,False,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0
Walter Harris,170,205,225,Jared Rosholt,-230,-255,-245,2013-11-30,Walt Harris,Jared Rosholt,1.434782608695652,1.392156862745098,1.4081632653061225,2.7,3.05,3.25,1.4946737961448597,3.021534206568648,0.6690423037984956,0.33095769620150434,0.696969696969697,0.37037037037037035,1.429023111682154,3.3308767587813786,0.699778745231674,0.30022125476832595,0.7183098591549296,0.3278688524590164,1.4226090516003085,3.3662531510228297,0.7029338094503821,0.297066190549618,0.7101449275362319,0.3076923076923077,0.02792739317120141,0.01853111392325557,0.007211118085849844,0.03941267416886601,0.027647597690690473,0.010626117142689684,0.671217913708356,0.6559257236482796,0.6553795740032768,0.33808460759699127,0.3995574904633481,0.40586761890076406,25,-35,15,-55,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Julianna Pena,-305,-325,-290,Jessica Rakozczy,225,250,260,2013-11-30,Julianna Pena,Jessica Eye,3.25,3.5,3.6,1.3278688524590163,1.3076923076923077,1.3448275862068966,3.7018556472184394,1.370115998250869,0.2701347905749367,0.7298652094250632,0.3076923076923077,0.7530864197530864,3.933962255647138,1.3408360138496167,0.25419664323533264,0.7458033567646672,0.2857142857142857,0.7647058823529411,3.77822679277236,1.3599418170617064,0.26467442396866475,0.7353255760313353,0.2777777777777778,0.7435897435897436,0.037557517117370987,0.031517642478953056,0.013103353809113039,0.023221210328023267,0.018902525588273877,0.008264167558408309,0.6708515283842795,0.6555676855895196,0.6550218340611353,-0.45973041885012644,-0.4916067135293346,-0.47065115206267055,-25,20,-35,-15,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Raquel Pennington,-230,-450,-450,Roxanne Modafferi,170,350,400,2013-11-30,Raquel Pennington,Roxanne Modafferi,2.7,4.5,5.0,1.434782608695652,1.2222222222222223,1.2222222222222223,3.021534206568648,1.4946737961448597,0.33095769620150434,0.6690423037984956,0.37037037037037035,0.696969696969697,5.1119721325126335,1.2431923096202862,0.19561921976058985,0.8043807802394101,0.2222222222222222,0.8181818181818181,5.317199208467436,1.2316316555508195,0.1880689364444985,0.8119310635555015,0.2,0.8181818181818181,0.03941267416886601,0.026603002461632358,0.011931063555501498,0.02792739317120141,0.013801037942408056,0.006250754626316635,0.6704855428259684,0.6552100381887616,0.6546644844517185,-0.33808460759699127,-0.6087615604788202,-0.623862127111003,-180,220,-230,220,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Nate Diaz,-140,100,110,Gray Maynard,100,-130,-120,2013-11-30,Nate Diaz,Gray Maynard,2.0,1.7692307692307692,1.8333333333333335,1.7142857142857144,2.0,2.1,2.19051509130092,1.8399725524749648,0.4565136318719047,0.5434863681280954,0.5,0.5833333333333333,1.8737697341078057,2.1444662832377523,0.5336835053940869,0.4663164946059131,0.5652173913043479,0.5,1.8692312388290206,2.150441856354753,0.5349792894679257,0.4650207105320742,0.5454545454545454,0.47619047619047616,0.04348636812809531,0.03153388591026096,0.010475255986619691,0.039846965205237894,0.03368350539408688,0.011169765658401942,0.6701199563794984,0.6553980370774264,0.6548527808069793,-0.08697273625619067,0.06736701078817381,0.0699585789358515,230,-240,220,-250,True,True,False,False,False,False,False,False,0,0,0,0,1,1,0,0
