td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
0.6986426821168038,8.0,2.0,0.7102556636575797,2.0,0.0,0.5097788484853121,351.0,193.0,0.5897101891639336,329.0,129.0,0.3013573178831962,0.2630209984930666,0.49022115151468787,0.3543256185190022,0.0,0.0,0.0,0.0,14.865718250592197,193.0,8.927383826346523,92.0,13.350176104772672,161.0,10.89634990119587,115.0,27.50368547530603,351.0,30.997973964067832,324.0,1.2140639840038145,15.0,0.8,8.0,9.32726219443504,122.0,7.246856410178913,75.0,4.324392072153343,56.0,0.8805274161676088,9.0,3.1956032590714694,42.0,0.3870182774450725,4.0,0.1549115212590138,2.0,0.0,0.0,0.6397562689315179,8.0,0.28052741616760873,3.0,0.13686521858317097,1.6500000000000001,0.1574036554890145,1.6,0.12272470948228166,1.6666666666666667,0.9988167083168018,9.633333333333333,0.21728464396692365,3.0,0.0,0.0,0.0,0.0,0.2129817225549275,2.0,12.4,10.0,29.0,28.0,71.0,66.0,73.0,65.0,2015-07-25, USA,Women's Bantamweight,0.0,0.0,0.0,U-DEC,0.0,Elizabeth Phillips,Jessamyn Duke,Elizabeth Phillips,1.2908550707367425,0.6945414715868773,0.6767163056372927,1.186445106884247,1.2616906466269586,0.9200910806937654,-3.1685273790536947,,-1.554507478776445,,0.5963135991498653,-0.5097288012469543,0.3415995659331932
0.56238247350866,38.0,22.0,0.6679918462596355,42.0,16.0,0.5948978499223271,1354.0,535.0,0.6061928412712503,745.0,297.0,0.35999861028731345,0.34175479010268145,0.38585542842986476,0.4069248150490887,0.022394361539435144,3.0,0.0509466448665351,2.0,5.956286005123441,483.0,7.949766982616723,379.0,6.966206017175867,462.0,6.525265144125357,265.0,15.47317415340817,1307.0,19.31971853084925,858.0,1.3527172085127084,95.0,1.401056415728864,75.0,3.42683747812994,298.0,5.418111762063197,243.0,1.1767313184807933,90.0,1.130598804824663,61.0,1.396967678587558,103.0,1.0882993212511538,66.0,0.2079432021003421,24.0,0.5391946113963947,29.0,0.5851753703815982,56.0,1.6027805809565163,77.0,0.157527761788474,11.13,0.16962343180137715,7.71,0.42105878879851444,54.56666666666666,1.2513558028718677,59.16666666666667,0.39562062133221787,34.0,0.08343845344600039,3.0,0.06526109229130661,4.0,0.0796311219667308,3.0,72.63333333333334,48.46666666666667,31.0,35.0,68.0,69.0,71.0,71.0,2015-07-25, USA,Lightweight,0.0,0.0,0.0,S-DEC,1.0,Jim Miller,Jim Miller,Danny Castillo,1.161649611301892,2.095639260510752,1.5639619000883747,1.7828697972898229,0.9438136801453444,0.9329644365550495,-0.3797861483045648,0.020474203520789668,0.5326156411921262,2.057060088897189,-0.93398964920886,-0.2189078972014482,0.010849243590294932
0.8285480621817389,10.0,0.0,0.6027287525862117,33.0,12.0,0.5062950057869819,800.0,415.0,0.5893669525954084,373.0,149.0,0.279619985289073,0.29058543295842915,0.4651481280918429,0.43437359804501613,0.049069088444873364,1.0,0.08040928620542664,2.0,16.152128878716034,267.0,6.8161910020805765,191.0,26.885251870527053,450.0,5.822505546811823,149.0,33.931583323694525,556.0,15.64224492886321,424.0,5.297647125248343,89.0,0.6973116765952753,16.0,8.742869635893914,143.0,5.5885769888451495,162.0,2.111612117573776,35.0,0.5303023366401519,13.0,1.8511184768531175,31.0,2.245304650063765,66.0,0.2167129004395374,4.0,0.4764113723349375,15.0,0.9556328830044704,18.0,1.7474833011679707,48.0,0.25900440800926866,4.55,0.20029915825177116,5.32,0.4246088674240474,7.966666666666666,1.3633210165782046,36.94999999999999,0.0,0.0,0.3643384930118588,9.0,0.0,0.0,0.0,0.0,16.21666666666667,27.116666666666664,29.0,32.0,75.0,72.0,76.0,74.0,2015-07-25, USA,Light Heavyweight,0.0,1.0,0.0,"KO/TKO, Punch",0.0,Tom Lawlor,Gian Villante,Tom Lawlor,0.835499866970433,1.2636278801399061,1.170786054187263,1.3722231056754355,2.2529504385578685,0.8106573836530157,1.7408982812462026,-0.16419951986842207,2.0941857065548755,0.4702135665399822,-0.42812801316947313,-0.20143705148817248,1.442293054904853
0.6643201042644622,13.0,4.0,,,,0.5307288766087356,73.0,41.0,,,,0.526741228097298,,0.3635828007870055,,0.0,0.0,,,3.709760130773248,51.0,,,3.021244357873981,42.0,,,12.490243935513286,169.0,,,0.9434313786314394,13.0,,,2.016221731159091,28.0,,,0.7501070209827175,10.0,,,1.1324035077595862,15.0,,,0.33360808061236447,5.0,,,0.4750788714105369,7.0,,,0.09630144316471863,1.44,,,0.7191740878037031,10.5,,,0.1317331095652716,2.0,,,0.07014186148182135,1.0,,,14.116666666666667,0.0,30.0,27.0,72.0,70.0,75.0,74.0,2015-07-25, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Zak Cummings,Zak Cummings,Dominique Steele,1.0584404741665665,,0.8222968779682469,,0.9232448187083392,,-0.6108455349655186,,2.8036966271679207,,,,
0.595709956824654,88.0,36.0,0.5769787443012091,46.0,17.0,0.5967218341505984,1189.0,498.0,0.5569077591854512,824.0,345.0,0.30682101524192107,0.5052848438615513,0.41741815882834793,0.4787649601846721,0.026935967849208375,1.0,0.031043408658829343,1.0,6.090295972628091,433.0,14.981092816567891,456.0,6.333129540677561,440.0,5.275530568190234,181.0,14.645909961495745,1040.0,30.59300100390185,976.0,0.4675500641135114,35.0,1.8820904863314956,62.0,4.622043912990431,320.0,10.560540139216384,311.0,1.000701995524149,78.0,2.538462191020009,83.0,0.6153775197225573,56.0,3.7564445890597242,120.0,0.6742111568022977,48.0,0.7304847205933162,23.0,2.2315277631442654,156.0,1.3844846154165613,44.0,0.1369183367957537,11.490000000000002,0.1998533668925825,6.21,1.4858136963959687,96.36666666666666,1.0387205008033895,31.916666666666668,0.19656996824391898,19.0,0.04585051836574106,1.0,0.009274902462078044,3.0,0.06842195209166099,2.0,76.31666666666666,36.18333333333334,37.0,27.0,73.0,75.0,72.0,80.0,2015-08-01, Brazil,Welterweight,0.0,1.0,0.0,"SUB, Rear Naked Choke",1.0,Demian Maia,Demian Maia,Neil Magny,1.1990845059200081,1.221840071380965,1.1068909891655767,1.1564099644522499,0.6488736380299407,1.0384575694995133,-0.013180388160982845,0.46953656530788235,4.6057346236852545,5.794666217106215,-0.022755565460956806,-0.04951897528667315,-0.3895839314695726
0.575786015700603,16.0,7.0,0.5920437452893207,9.0,4.0,0.5035565086479676,190.0,106.0,0.5820478818697764,247.0,102.0,0.39337349397590365,0.4840420123133097,0.42545507408080496,0.5323136736612794,0.09148347044450152,1.0,0.0,0.0,4.433524472234151,50.0,9.690018595433623,189.0,9.317356833480801,99.0,3.733209556515103,73.0,10.676164132508772,119.0,16.36841138784946,323.0,0.263298158291076,3.0,0.595329073638714,11.0,3.654782250403352,41.0,8.489623548481166,166.0,0.5154440635397235,6.0,0.6050659733137421,12.0,1.399201310533302,15.0,0.9960670487836906,19.0,0.0,0.0,0.9138046748254537,18.0,0.0,0.0,1.8143613616122083,36.0,0.19505050448156702,2.12,0.1865210970809651,3.6,0.05666615989584382,0.55,1.3261444312689805,25.500000000000004,0.0,0.0,0.043404993446915674,1.0,0.0,0.0,0.0,0.0,10.783333333333333,18.683333333333334,35.0,34.0,73.0,74.0,74.0,76.0,2015-08-01, Brazil,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Elbows",0.0,Patrick Cummins,Rafael Cavalcante,Patrick Cummins,0.46356538536835973,1.6585977749108307,0.494657371906557,1.281725259828227,0.8640317930097589,1.215557758906559,-0.5653750594798463,0.48587462079385185,-3.312625581698859,4.018513685284344,-1.195032389542471,-0.7870678879216699,-0.3515259658968001
0.3952544508026702,10.0,8.0,0.7220747788003444,6.0,1.0,0.507265994496823,116.0,75.0,0.5665813827987993,419.0,176.0,0.6047455491973298,0.33004411689952856,0.4927340055031771,0.503879980286992,0.1595143453307866,1.0,0.0,0.0,11.24014256530302,75.0,19.454141496993767,224.0,6.2906322002533575,43.0,9.53465827397845,116.0,17.121629933209146,116.0,35.10241042106761,407.0,1.5602025233432695,11.0,4.321109209432599,53.0,7.099244774239315,47.0,11.34624616101057,128.0,2.5806952677204347,17.0,3.7867861265505978,43.0,4.7229890884522465,32.0,3.3208047725555496,36.0,1.1450661597433556,8.0,0.07574873792176545,1.0,1.425203795345852,10.0,0.3029949516870618,4.0,0.4629217115163552,2.87,0.18780486149215725,2.14,1.6011497854250827,11.733333333333334,0.7993983949523153,9.3,0.7500791960437564,5.0,0.0,0.0,0.2068789537142909,1.0,0.17252962549264925,2.0,7.383333333333333,11.933333333333334,28.0,32.0,67.0,65.0,66.0,64.0,2015-08-01, Brazil,Women's Bantamweight,1.0,1.0,0.0,"KO/TKO, Punch",1.0,Ronda Rousey,Ronda Rousey,Bethe Correia,1.5560041875172579,0.5090193863138186,1.030310713224959,0.8622921396762996,0.8462171728202994,1.088328424667634,-1.3519322801012401,,1.5343396628428163,,1.0469848012034393,0.16801857354865934,-0.2421112518473345
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,33.0,72.0,66.0,77.0,,2015-08-01, Brazil,Lightweight,1.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Glaico Franca Moreira,Glaico Franca Moreira,Fernando Bruno,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,32.0,30.0,67.0,65.0,65.0,,2015-08-01, Brazil,Bantamweight,1.0,0.0,0.0,U-DEC,1.0,Reginaldo Vieira,Reginaldo Vieira,Dileno Lopes,,,,,,,,,,,,,
0.4727952550860802,6.0,4.0,0.6553296748547253,25.0,9.0,0.5058732290362606,577.0,298.0,0.5931237622071652,601.0,237.0,0.5403508875246963,0.2938724003586058,0.45496833928127106,0.4037302653211091,0.04655707750699912,2.0,0.11336333938823155,4.0,7.027927614492077,265.0,5.353585355986937,205.0,9.157758072917304,336.0,7.0645344039693265,267.0,15.54718568230551,567.0,13.995078800199668,534.0,1.6415829783456781,70.0,0.23765669623773286,10.0,4.269041331205624,152.0,4.519827698958521,169.0,1.117303304940775,43.0,0.5961009607906833,26.0,0.2416009764251215,16.0,1.0046912487643096,33.0,0.054335752093054177,3.0,0.13507082910374,7.0,0.0646559809819918,4.0,0.5213828139527107,23.0,0.14634430456880898,5.52,0.13734401331012466,4.75,0.25137846186740065,13.116666666666667,0.5090740389960017,18.049999999999997,0.3160297593403105,19.0,0.26521256378052505,10.0,0.10748044348507259,5.0,0.09672127418823592,4.0,39.800000000000004,33.3,27.0,39.0,83.0,75.0,84.0,77.0,2015-08-01, Brazil,Heavyweight,0.0,0.0,0.0,U-DEC,1.0,Stefan Struve,Stefan Struve,Antonio Rodrigo Nogueira,0.6798134781058255,1.0798311057793226,1.0343197447033252,0.7526975305294905,0.7815131591040867,0.8559264797195476,-0.2226038936238329,-0.2519108893844525,-3.1952351803860735,-1.383364769995628,-0.40001762767349713,0.2816222141738347,-0.07441332061546091
0.4202144558998421,24.0,17.0,0.6466000252769595,13.0,4.0,0.5069764734113404,577.0,298.0,0.6219004273388018,218.0,75.0,0.5571550315178109,0.3245437647158706,0.4646562363747333,0.3918668315041872,0.06106031478131833,2.0,0.0,0.0,6.178381077633031,253.0,6.725758640446401,86.0,5.697699421408369,217.0,6.146316447658401,84.0,12.469059767374254,527.0,17.588410268329902,230.0,0.2203365112666352,9.0,2.8931170158386053,36.0,4.199615264806987,177.0,3.457246673961767,45.0,1.7584293015594097,67.0,0.37539495064602835,5.0,0.5885324649895961,22.0,0.748619662507054,9.0,0.3383969278125291,14.0,0.4643361256004264,6.0,0.5422999959912204,20.0,1.5542985774519789,21.0,0.1367104637196063,5.88,0.12331049459238069,1.6,0.49635386196292475,23.383333333333333,0.9678728967632435,11.8,0.09117714237559522,5.0,0.38607852066724446,5.0,0.02854848722664013,1.0,0.16459402788824737,2.0,40.11666666666667,13.016666666666667,34.0,31.0,69.0,67.0,71.0,69.0,2015-08-01, Brazil,Bantamweight,0.0,0.0,0.0,U-DEC,1.0,Iuri Alcantara,Iuri Alcantara,Leandro Issa,0.9349011261174225,1.5084098222637714,0.916873611217455,1.2148550505060534,0.7714718701962463,1.102564750816964,-0.3241343036886723,-0.030507872418569407,1.9689427279632605,7.0,-0.5735086961463489,-0.2979814392885983,-0.33109288062071773
0.5227566303587174,30.0,16.0,0.7062730362080669,30.0,8.0,0.5053308640697676,956.0,485.0,0.6338861551520495,421.0,141.0,0.4130515226568458,0.44626652148071744,0.5041860096687676,0.3512154310925069,0.21624907358258033,9.0,0.07031862636759872,2.0,10.535432190414186,499.0,6.706001376560425,167.0,10.12776892801088,481.0,5.630022785512802,144.0,20.228834911476156,956.0,20.861402809031507,520.0,2.4320945312796214,120.0,0.40941006288162257,12.0,6.734745510040095,306.0,4.30411400806228,109.0,1.3685921490944692,73.0,1.992477305616523,46.0,2.166381610254001,114.0,0.9440389555881894,22.0,0.3416334979744378,17.0,0.02985832289716004,1.0,0.818167058881315,43.0,0.02985832289716004,1.0,0.16647840205712017,5.52,0.20139228879870494,5.0,0.8491481099636015,38.599999999999994,0.1616610707648057,4.633333333333333,0.0720477415567106,4.0,0.02985832289716004,1.0,0.0,0.0,0.08957496869148013,3.0,48.96666666666666,25.916666666666668,33.0,39.0,73.0,74.0,76.0,75.0,2015-08-01, Brazil,Light Heavyweight,0.0,0.0,1.0,U-DEC,1.0,Mauricio Rua,Mauricio Rua,Rogerio Nogueira,1.334686971664917,0.36909686458396307,1.1597348115669504,0.4192302241207104,1.0762594499746163,0.8077180623301691,0.30575435779434906,-0.2694816301038017,-0.3837949589133399,-2.75051920907304,0.9655901070809539,0.7405045874462399,0.26854138764444724
0.5760835512098903,2.0,1.0,0.3234233877643454,14.0,12.0,0.5702042317491096,127.0,55.0,0.4847208720127406,254.0,150.0,0.5043196193272486,0.6765766122356546,0.4383532040902544,0.5152791279872594,0.1636444647823752,1.0,0.0,0.0,11.868304010467492,66.0,9.887316463189435,150.0,16.031829658441698,87.0,4.3668629568414685,64.0,26.136608020934986,145.0,16.82125167720238,254.0,0.677296355615261,4.0,1.0058375316057562,15.0,9.418252028113917,52.0,6.608309287616131,99.0,1.7727556267383133,10.0,2.273169643967548,36.0,1.2363852394196673,7.0,1.2328452383913462,19.0,0.5136518908328859,3.0,0.818406614402274,12.0,0.677296355615261,4.0,0.9509919976033004,14.0,0.2661440934798497,1.55,0.1494536276391291,2.3,2.0035440993666502,11.683333333333334,1.5439941963213855,23.200000000000003,0.3500074260505106,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,15.0,24.0,34.0,71.0,73.0,72.0,74.0,2015-08-01, Brazil,Welterweight,0.0,0.0,0.0,"SUB, Guillotine Choke",1.0,Warlley Alves,Warlley Alves,Nordine Taleb,3.1765360678664845,1.5978863584218672,5.5331043377384725,1.3588676697666355,2.03350212563754,0.9116072418634695,1.1024178487065117,0.7673579930606694,2.7294019731593497,7.0,1.5786497094446172,4.174236667971837,1.1218948837740703
0.5910844255739752,9.0,4.0,0.6714755659118836,20.0,7.0,0.44396497842409666,359.0,215.0,0.5141461951759012,243.0,122.0,0.18422005523892482,0.39191143915638826,0.49665096615437415,0.5156369701429019,0.1479946143011172,3.0,0.0,0.0,8.03720558141772,142.0,4.868245630679151,102.0,12.572120426857822,231.0,7.537753598469415,163.0,15.66149514272661,275.0,8.709877400654054,176.0,1.692825007066274,30.0,0.5277471976474308,12.0,4.984388653570228,89.0,3.7736839473856687,76.0,1.3599919207812161,23.0,0.5668144856460514,14.0,1.5588631656549108,29.0,0.9987048602783907,26.0,0.0,0.0,0.3525928243170972,8.0,0.37028240208873686,7.0,0.905751248895923,17.0,0.19285261225932096,3.25,0.19891397698722474,4.2,0.1960288331485698,3.533333333333333,0.7895379896956739,18.749999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46666666666667,19.266666666666666,35.0,38.0,76.0,76.0,82.0,81.0,2015-08-01, Brazil,Heavyweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Antonio Silva,Antonio Silva,Soa Palelei,0.24133156700293162,2.7868625035178898,0.453018431251298,2.157131470804214,0.8130467435332086,0.9838621104044523,-0.22387930679410137,-0.39183865862783573,-3.6968247672885886,1.0879030349513326,-2.5455309365149583,-1.704113039552916,-0.17081536687124366
0.6560400518454459,1.0,0.0,0.5416358443649361,19.0,9.0,0.5451857747169337,68.0,35.0,0.5873531376169413,494.0,195.0,0.34395994815455405,0.4002498790755945,0.4548142252830662,0.4313381159736005,0.0,0.0,0.11767799700215438,3.0,3.460706197451001,35.0,10.576015404469265,233.0,3.380035603265816,34.0,8.257408237453834,168.0,6.643027969618859,68.0,24.49432723077271,540.0,1.6445009872779406,17.0,1.1682280542509664,26.0,1.014782807474553,10.0,7.602018315520204,168.0,0.801422402698507,8.0,1.8057690346980955,39.0,0.21336040477604598,2.0,0.9593363822641955,23.0,0.0,0.0,0.18594978907633447,4.0,0.09367539828660375,1.0,0.4480454487641377,9.0,0.052196086520650456,0.51,0.15376118162017233,3.3,0.1891287999463412,2.0166666666666666,0.4413246705723988,9.850000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.11275513170784852,2.0,9.983333333333334,21.6,36.0,28.0,73.0,74.0,77.0,77.0,2015-08-01, Brazil,Middleweight,0.0,0.0,0.0,"KO/TKO, Elbows",1.0,Vitor Miranda,Vitor Miranda,Clint Hester,0.6770830619698222,0.7385422075678748,0.8441502186429137,1.3273636468466483,0.7301562901367331,1.422339947507251,,1.4615099001305183,,2.7276372007053338,-0.061459145598052656,-0.4832134282037346,-0.6921836573705178
0.6863908363333899,9.0,2.0,0.6139240506329113,0.0,0.0,0.6425104473555272,404.0,136.0,0.5768482163831001,63.0,32.0,0.3860759493670886,0.4079396005845105,0.38503011045685825,0.4192112785862786,0.16789405422204565,4.0,0.0,0.0,8.448193667782464,192.0,20.19230769230769,35.0,8.636168797971402,183.0,18.46153846153846,32.0,22.387060389130905,494.0,42.11538461538461,73.0,0.6940845099000579,15.0,2.8846153846153846,5.0,5.480089257269489,122.0,8.653846153846153,15.0,2.2740199006129167,55.0,8.653846153846153,15.0,0.5288469296481808,12.0,6.9230769230769225,12.0,0.0,0.0,0.5769230769230769,1.0,0.0,0.0,1.1538461538461537,2.0,0.1079949764878027,2.6100000000000003,0.31730769230769235,0.55,0.07101188613802663,1.95,0.7884615384615384,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.28333333333333,1.7333333333333334,32.0,35.0,66.0,66.0,67.0,68.0,2015-08-01, Brazil,Bantamweight,0.0,0.0,0.0,U-DEC,0.0,Guido Cannetti,Hugo Viana,Guido Cannetti,0.30741084299899973,1.5728310957325582,0.381052987389474,1.336361055761313,0.8418307185146857,1.3232250918060848,-0.8713462845566466,,-2.668773115045876,,-1.2654202527335585,-0.955308068371839,-0.4813943732913991
0.5300406100362989,22.0,12.0,,,,0.5564629380766334,234.0,97.0,,,,0.4699593899637012,,0.4435370619233666,,0.0,0.0,,,9.420892965069058,97.0,,,6.758417751497174,67.0,,,22.789859039918408,234.0,,,0.7480731097802901,8.0,,,6.498783300398625,67.0,,,2.1740365548901455,22.0,,,1.5454360289422464,15.0,,,1.2129817225549275,12.0,,,2.2649086127746374,22.0,,,0.11000000000000003,1.1,,,1.6166193206254447,16.066666666666666,,,0.29350913872253626,3.0,,,0.0,0.0,,,10.0,0.0,26.0,33.0,64.0,63.0,63.0,63.0,2015-08-01, Brazil,Women's Strawweight,0.0,0.0,0.0,U-DEC,1.0,Claudia Gadelha,Claudia Gadelha,Jessica Aguilar,1.6998924233044814,,1.579669122466147,,1.0505182212876676,,-0.7278630460448646,,7.0,,,,
0.7410105703092991,4.0,0.0,0.6491488325941133,7.0,2.0,0.5188152901619612,234.0,121.0,0.5498578565675933,218.0,104.0,0.37359179675547693,0.383011583011583,0.40580654886034034,0.4715066673748498,0.15090335455343187,2.0,0.20680359117896271,2.0,6.8286180509231995,103.0,7.890439481147457,100.0,7.882865021086982,120.0,8.153822771885089,104.0,17.588012568501814,274.0,15.324235081614109,196.0,1.6439108392143569,25.0,0.07455307689556223,1.0,4.743320903030731,71.0,7.070355635296271,89.0,0.44138630867811207,7.0,0.7455307689556224,10.0,0.33439513097402523,5.0,2.9821230758224897,40.0,0.7381703006341677,11.0,0.0,0.0,1.9904863360100777,30.0,0.0,0.0,0.22525603406967948,3.2,0.21716212645516053,2.44,1.4832991314515014,21.616666666666664,0.04731184259311343,0.5833333333333334,0.1934298411113253,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.783333333333333,11.649999999999999,31.0,29.0,73.0,74.0,77.0,75.0,2015-08-08, USA,Middleweight,0.0,0.0,0.0,"KO/TKO, Punches",1.0,Derek Brunson,Derek Brunson,Sam Alvey,2.9167810546628297,0.4468770573082523,2.2856652993127478,0.5144496974851588,0.8150158206798962,1.2893255493822653,-0.11355318634056503,-0.5808688257415967,3.7451413032725105,-3.6930481394335524,2.4699039973545776,1.7712156018275889,-0.4743097287023691
0.6603698548419169,4.0,1.0,0.580831179160867,4.0,2.0,0.5776310441224046,62.0,31.0,0.6161823433368742,66.0,21.0,0.44606946983546614,0.3447928902584719,0.41063554265304564,0.3908095389413383,0.0,0.0,0.0,0.0,5.0,25.0,4.177466283328423,19.0,6.2,31.0,5.243717313835231,24.0,11.2,56.0,12.16602174393159,55.0,0.0,0.0,0.6452163734085439,3.0,4.0,20.0,2.887033536511335,13.0,1.0,5.0,0.6452163734085439,3.0,0.4,2.0,0.6452163734085439,3.0,0.2,1.0,0.2241817163102791,1.0,0.2,1.0,0.8420693141965294,4.0,0.15,0.75,0.22172641436464632,1.05,1.2066666666666666,6.033333333333333,0.037363619385046516,0.16666666666666666,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.716666666666667,22.0,27.0,68.0,67.0,70.0,,2015-08-08, USA,Bantamweight,0.0,1.0,0.0,"SUB, Triangle Armbar",1.0,Marlon Vera,Marlon Vera,Roman Salazar,0.9803612260320055,0.8740993751830879,1.5569896032159347,0.5945029864619508,1.025653322333331,0.8870618369139928,,-1.0533961653532988,,-1.0906917222952266,0.1062618508489176,0.962486616753984,0.1385914854193383
0.39644434896645053,4.0,4.0,,,,0.6287461160354466,171.0,53.0,,,,0.3051126739891778,,0.380653064305702,,0.0,0.0,,,6.543298087681132,45.0,,,7.443102665118043,53.0,,,20.7607592952303,143.0,,,0.14580159930701658,1.0,,,5.522686892532016,38.0,,,0.8748095958420996,6.0,,,1.0028373140145013,7.0,,,0.4374047979210498,3.0,,,1.7496191916841992,12.0,,,0.0,0.0,,,0.4787152510580378,3.283333333333333,,,0.0,0.0,,,0.0,0.0,,,7.116666666666667,0.0,27.0,28.0,70.0,74.0,72.0,75.0,2015-08-08, USA,Light Heavyweight,0.0,0.0,0.0,"KO/TKO, Punch",0.0,Jonathan Wilson,Chris Dempsey,Jonathan Wilson,0.8422707305395303,,0.6743308886044925,,0.9565928689527387,,0.6085466014134057,,1.7291717734703613,,,,
0.5791957101036297,4.0,2.0,0.6185476815398075,0.0,0.0,0.5659570890644765,112.0,56.0,0.6332055907552953,184.0,59.0,0.52429430311531,0.44528200296136766,0.44625481049414695,0.3847980227179843,0.0,0.0,0.2,1.0,10.950710190618334,111.0,10.4,52.0,5.638945167664782,56.0,11.8,59.0,22.179310716566235,224.0,29.2,146.0,4.441582248502827,45.0,0.0,0.0,4.602637080838044,47.0,9.6,48.0,1.9064908612774638,19.0,0.8,4.0,5.031237606785943,52.0,3.4,17.0,0.7870182774450726,8.0,1.0,5.0,1.2675456936126814,13.0,2.0,10.0,0.10467545693612683,1.05,0.11000000000000001,0.55,1.2813387289088722,12.733333333333334,1.0633333333333332,5.316666666666666,0.0,0.0,0.0,0.0,0.10649086127746375,1.0,0.0,0.0,10.0,5.0,34.0,25.0,66.0,65.0,66.0,,2015-08-08, USA,Bantamweight,0.0,0.0,0.0,S-DEC,1.0,Frankie Saenz,Frankie Saenz,Sirwan Kakai,1.1996831527035547,1.1093076349776108,1.2147209471310725,0.9362984556364351,1.1749517202722175,1.0198158791754401,1.1405979026923678,,7.0,,0.09037551772594399,0.2784224914946374,0.15513584109677736
