adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.134437225875787,-1.1397266481520356,1.311602043051779,3.959760069860996,31.0,28.0,150.0,-210.0,175.0,-188.0,2026-07-25,2.5,1.4761904761904765,2.75,1.5319148936170213,2.8120359317650725,1.5518654362587156,2.822278032351124,1.5487636805398948,3.3270108496258683,1.4297358562641758,3.1,1.4,1517.699624580539,1,1576.1688340448586,thomas petersen,valter walker,0.0,3.0,1.0,3.0,4.0,210.0,-250.0,0.2887715347418658,0.2913525963514365,0.3988597902453774,0.8657521237920367,1.3632672180180478,4.0,-126.0,-0.0489858228755908,-0.0178607587742667,0.0453955510199004,0.3504014372791044,0.1230857695913424,0.5,0.8,3.0,1.0,0.026118067563628812,0.7359680952638372,0.2640319047361628,1,1,0.7359680952638372
0.8732558561513681,-0.1196007928292579,2.289743624923103,7.0,33.0,25.0,175.0,-235.0,193.0,-225.0,2026-07-25,2.75,1.425531914893617,2.93,1.4444444444444444,3.0737031810617865,1.4822290909965117,3.1092979352422114,1.474091394720476,2.602763817872647,1.6239222453419888,2.47,1.5813953488372094,1571.237537627086,1,1575.0720948072037,mike davis,nurullo aliev,0.0,2.0,0.0,5.0,3.0,147.0,-172.0,0.3493190844442189,0.3567679773201915,0.2315860600695272,0.9153409208976948,0.0172205561267166,0.0,-333.0,-0.0894073401619324,0.0905468296645537,0.2096711754404098,0.0754959988016502,-0.1406751025110636,0.7142857142857143,1.0,2.0,1.0,0.028459275496969326,0.7597476455317672,0.2402523544682328,1,1,0.7597476455317672
-0.0373013714842899,2.2409263951089,7.0,-4.761298633659316,36.0,34.0,250.0,-350.0,275.0,-310.0,2026-07-25,3.5,1.2857142857142856,3.75,1.3225806451612905,4.07296549301438,1.3254185581560385,3.9595982614601257,1.3378836962509388,3.3270108496258683,1.4297358562641758,3.1,1.4,1535.4636440469349,0,1523.2266708151244,tyrell fortune,rizvan kuniev,0.0,0.0,1.0,1.0,1.0,210.0,-250.0,0.5089572932964355,0.4948982528185857,0.3988597902453774,-0.5535945145946698,-1.5419256945803643,1.0,40.0,-0.0290066862122302,-0.042220861675427,0.0,0.0,-0.6,1.0,0.5,0.0,1.0,0.033075124840227885,0.749227772486735,0.250772227513265,1,1,0.749227772486735
0.0164575618451299,0.8127934746918665,-2.673699315895252,-1.381198915161154,33.0,34.0,390.0,-560.0,410.0,-549.0,2026-07-25,4.9,1.1785714285714286,5.1,1.1821493624772312,5.942756137227982,1.202316272993558,5.966383918928703,1.201353744761583,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1509.340444018391,1,1703.939966216522,bogdan guskov,magomed ankalaev,1.0,2.0,4.0,4.0,12.0,250.0,-300.0,0.6634558185096744,0.66478858431237,0.4726207554109928,0.5224031163556604,-0.0287396664667962,-1.0,311.0,-0.0196378995028462,0.0174672642488317,0.0863863995028928,0.0,0.1415820646454497,0.6666666666666666,0.75,0.0,1.0,0.022879690338020495,0.8059498733194721,0.1940501266805279,1,1,0.8059498733194721
-0.4577930888218173,1.306771826511827,-0.6372981241178811,1.4434119323461063,29.0,30.0,-119.0,-115.0,-104.0,-101.0,2026-07-25,1.8403361344537816,1.869565217391304,1.9615384615384617,1.99009900990099,1.9824756718326133,2.017836907996611,1.985393082683704,2.014823442109533,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1554.7427462614437,1,1565.0448272765889,ramazan temirov,steve erceg,0.0,0.0,3.0,2.0,5.0,130.0,-150.0,-0.0088396182694071,-0.0073571916028596,0.1679652700726202,0.280131930688908,0.2028837648456951,5.0,416.0,0.0490291997142394,-0.0062381868489217,0.0,0.0739929892885876,0.1172663395933803,1.0,0.625,0.0,0.0,0.029753465528753187,0.621256340918775,0.378743659081225,1,0,0.621256340918775
0.2993031594373751,1.5057625282502531,-3.161788358027906,5.791307486563224,36.0,33.0,450.0,-1100.0,709.0,-649.0,2026-08-01,5.5,1.0909090909090908,8.09,1.1540832049306626,9.296617607889477,1.1205310461758624,7.671575655929333,1.1498896290130882,5.562970295451905,1.219155491982216,4.85,1.2,1419.2749431932318,1,1509.598046367257,kyle prepolec,mateusz rebecki,-1.0,4.0,4.0,0.0,4.0,385.0,-500.0,0.7848679934621898,0.7392973634491623,0.6404798347323313,0.4586868197833544,0.406140172898731,-4.0,170.0,0.0846927138535567,-0.0496641516094726,0.0,0.0407593211841741,0.5111571030369271,0.0,0.5,0.0,1.0,0.02354711245938675,0.8374252321141002,0.16257476788589975,1,1,0.8374252321141002
1.6126379709894578,-0.8853926538879621,-2.4198377692171733,-2.4035513169196867,39.0,33.0,280.0,-435.0,315.0,-350.0,2026-08-01,3.8,1.2298850574712643,4.15,1.2857142857142856,4.692965702276529,1.2707850764450777,4.364594542081292,1.2972126321590636,5.573294350534795,1.218660755978469,4.859999999999999,1.1996007984031936,1637.5047736773715,0,1602.598619772467,daniel rodriguez,uros medic,0.0,4.0,3.0,10.0,7.0,386.0,-501.0,0.5738302542825293,0.541767286579091,0.6411458153456246,0.1221646598237032,0.1211561309591575,-3.0,-715.0,0.0281573793151324,-0.0060008381014418,0.0066493272834879,0.0,0.0054296265430989,0.7142857142857143,0.7,0.0,1.0,0.025484332073547923,0.8008189630101845,0.19918103698981549,1,1,0.8008189630101845
2.242870830805777,1.465266231982831,-0.6552379252283669,-0.8716455678641114,28.0,43.0,-370.0,250.0,-330.0,290.0,2026-08-01,1.2702702702702702,3.5,1.303030303030303,3.9,1.314223839754492,4.182444720875781,1.3183356312820875,4.141338580203946,1.5365175706213747,2.863871855756443,1.5,2.7,1608.504854101309,1,1757.413523812722,navajo stirling,jan blachowicz,0.0,0.0,10.0,5.0,12.0,-200.0,170.0,-0.5218107749237122,-0.5170643594416019,-0.3016447310727406,-0.0333064334909709,0.0535342433809474,-1.0,760.0,-0.0132750576077146,-0.0145209867739595,0.0,0.1129755968280662,0.009781213181854,1.0,0.5454545454545454,-5.0,0.0,0.03298628623144438,0.18228912261587868,0.8177108773841213,0,1,0.8177108773841213
0.2290126999279157,0.3098098256868429,-0.0900749353580301,-1.8272692498925536,40.0,34.0,260.0,-420.0,310.0,-350.0,2026-08-01,3.6,1.238095238095238,4.1,1.2857142857142856,4.50532583696959,1.285280184071138,4.344154979946127,1.2990292034898785,3.3270108496258683,1.4297358562641758,3.1,1.4,1568.1122758377362,0,1527.2186113500643,marcin tybura,aleksandar rakic,2.0,10.0,5.0,14.0,6.0,210.0,-250.0,0.5560809423397317,0.5396112686511929,0.3988597902453774,0.2967929093220351,-0.0570072350303886,0.0,-525.0,0.0302034897871735,-0.0371090198052991,0.0200730349050696,0.0195444359649368,-0.0730835696392843,0.5833333333333334,0.5454545454545454,0.0,1.0,0.023638293511201704,0.8216572828725078,0.17834271712749217,1,1,0.8216572828725078
-1.6058488377020874,0.5482313265831568,-3.7429606699125295,2.9764450370906776,31.0,32.0,-175.0,125.0,-150.0,140.0,2026-08-01,1.5714285714285714,2.25,1.6666666666666663,2.4,1.666561279206846,2.500237159275017,1.688130195134332,2.4532133701890344,1.833507489076173,2.199749268129985,1.7692307692307692,2.1,1462.4755864381357,0,1453.1347842787336,robert valentin,dusko todorovic,0.0,3.0,6.0,1.0,4.0,-130.0,110.0,-0.2000758837693894,-0.1847427442294232,-0.0908054708888674,0.178642713755555,0.225591199874493,-3.0,194.0,0.0468276964988633,0.0111562139933522,0.277727100076381,0.0804963816297492,0.1959895531723068,0.25,0.4,0.0,0.0,0.0292410520723817,0.45575165177762,0.54424834822238,0,1,0.54424834822238
-0.9855402781363624,0.314963254696806,2.3840807139810862,1.066471010798244,36.0,31.0,200.0,-275.0,225.0,-250.0,2026-08-01,3.0,1.3636363636363638,3.25,1.4,3.4137502050903983,1.414293077175543,3.3949411884933536,1.417546787705921,2.352813476579684,1.7392002055806677,2.25,1.6896551724137931,1511.2858176812515,1,1570.473585056584,tofiq musayev,ludovit klein,0.0,1.0,4.0,1.0,8.0,125.0,-145.0,0.4141340520411515,0.4108881747999932,0.1499538659106006,0.3026989487327282,0.1922044775194739,3.0,500.0,0.0717008218437425,-0.0513423249113247,0.0,0.0,-0.1031414487290601,0.5,0.6666666666666666,0.0,0.0,0.022334076365264403,0.7722853436908744,0.22771465630912557,1,0,0.7722853436908744
-1.2857544818077835,-0.7238645676064822,1.4800339064103594,4.258505042538527,29.0,30.0,250.0,-370.0,290.0,-333.0,2026-08-08,3.5,1.2702702702702702,3.9,1.3003003003003002,4.182444720875781,1.314223839754492,4.15914551720274,1.3165412908505236,2.786157786548064,1.5598609526723863,2.65,1.526315789473684,1428.914987564313,1,1470.3894520666954,ravena oliveira,juliana miller,-2.0,3.0,3.0,0.0,2.0,165.0,-190.0,0.5218107749237122,0.5191319967700689,0.2821655651893575,0.4207452530197084,0.3880341501173543,1.0,132.0,0.02158759554458,0.0816059226664773,0.0,0.2018291774185913,0.1881508031928799,0.0,0.4,0.0,1.0,0.03109058975808826,0.7485166259574312,0.2514833740425688,1,1,0.7485166259574312
-0.6999574180893481,-0.1154331812083006,-4.445373086706658,0.3785924855989296,32.0,32.0,163.0,-220.0,180.0,-200.0,2026-08-08,2.63,1.4545454545454546,2.8,1.5,2.933022138161164,1.5173246494482862,2.911301558010359,1.5232036754268057,2.5557581424846965,1.6427734316099438,2.35,1.5714285714285714,1478.490127190463,0,1457.9692132056716,gianni vazquez,miles johns,2.0,1.0,6.0,0.0,6.0,135.0,-175.0,0.3181094769186143,0.3130220418090803,0.217453339283658,0.1576689629770122,-0.1133262961133395,-3.0,396.0,0.0443787817491403,0.0924119249292326,0.4,0.0,0.2658989973421659,0.0,0.5,0.0,1.0,0.04389136615837766,0.6524289561087196,0.34757104389128035,1,1,0.6524289561087196
-0.6498166426278377,4.363941325509133,-3.5845720575824545,-3.7254200815596175,32.0,28.0,219.0,-333.0,250.0,-265.0,2026-08-08,3.19,1.3003003003003002,3.5,1.3773584905660377,3.820786159462945,1.3545110984912063,3.589094386827821,1.386235436254299,2.9190496255124803,1.521091266586163,2.77,1.4901960784313726,1496.8095253761885,1,1501.7897085996744,guilherme pat,steven asplund,0.0,1.0,1.0,1.0,1.0,177.0,-204.0,0.4765475175713256,0.442756365689319,0.314845495424261,0.0044935868688936,0.007235472007575,-3.0,97.0,-0.0364138008817812,-0.0332158147740624,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.040025905915760766,0.6890710043420925,0.31092899565790755,1,1,0.6890710043420925
-0.6607495428052483,-1.3991383286274066,-0.4178975314577116,4.117104739845293,33.0,29.0,130.0,-167.0,141.0,-160.0,2026-08-08,2.3,1.598802395209581,2.41,1.625,2.4890589288318634,1.6715650943273817,2.5104658330399534,1.6620474148610214,1.4880854372511412,3.048821627688631,1.4545454545454546,2.8600000000000003,1477.7543219352349,1,1478.2083514154133,bruno lopes,diyar nurgozhay,-2.0,2.0,2.0,1.0,1.0,-220.0,186.0,0.1964834673727001,0.2033351047131456,-0.3440088518670612,-0.3971859813905778,0.6909184645489561,0.0,-42.0,0.0831227877760661,0.0608838159097369,0.0,0.0,-0.1205495377238075,0.3333333333333333,0.3333333333333333,1.0,1.0,0.036554424341471915,0.7144966815806019,0.28550331841939813,1,1,0.7144966815806019
1.445254290852957,1.233529481932544,1.8573176729229923,-1.8720420418175283,37.0,41.0,143.0,-188.0,154.0,-175.0,2026-08-08,2.43,1.5319148936170213,2.54,1.5714285714285714,2.6638069911682,1.6010312526081378,2.653021628681374,1.604952762050492,2.924469154840579,1.519623812875733,2.77,1.4878048780487805,1512.745369357597,1,1565.6864686136678,billy quarantillo,diego ferreira,0.0,5.0,7.0,6.0,10.0,177.0,-205.0,0.2491948528437078,0.2461425951532645,0.3161152010478202,-1.8027764128948085,-1.0560459960291682,4.0,-149.0,-0.0697419606687134,0.1174157009289276,0.1582048059159194,0.0502108741382868,-0.2019365490546072,0.5454545454545454,0.5882352941176471,0.0,1.0,0.0368975184043303,0.6591042959232181,0.34089570407678194,1,1,0.6591042959232181
-0.8082876253002329,-0.0311212560996226,0.2445569368933992,5.728882023843074,26.0,35.0,-175.0,120.0,-150.0,141.0,2026-08-08,1.5714285714285714,2.2,1.6666666666666663,2.41,1.679715642223781,2.4712034531504465,1.685867382027777,2.458007810552945,2.209967357468519,1.8264685768814377,2.1100000000000003,1.763358778625954,1638.8096865418406,1,1643.4161466542505,quillan salkilld,mateusz gamrot,0.0,0.0,4.0,5.0,9.0,111.0,-131.0,-0.1906777252798537,-0.1863329353904345,0.0950092573806306,0.1380741236475577,1.5660931311352049,-5.0,380.0,0.0030341870724339,0.0345567807112768,0.0753855023194754,0.0473602955532287,0.4471189157635332,1.0,0.6923076923076923,-4.0,0.0,0.038876547845424235,0.37959625674569125,0.6204037432543088,0,1,0.6204037432543088
0.953492302860962,1.020371658142667,-2.124546948136117,-1.4365714376006276,26.0,28.0,-500.0,300.0,-400.0,380.0,2026-08-08,1.2,4.0,1.25,4.8,1.2406973129962662,5.154595610361103,1.254650488262207,4.926951041108259,1.6067427594816193,2.648144925296457,1.5714285714285714,2.53,1526.013231096538,0,1471.1050491597384,ty miller,billy ray goff,2.0,0.0,2.0,1.0,1.0,-175.0,153.0,-0.6119967207553861,-0.594069439027727,-0.2447543256054607,0.4452478040101162,0.0395597436337844,-5.0,78.0,-0.0025793784870302,-0.0003682806835791,0.0,0.0,0.0828392642206306,1.0,0.3333333333333333,-1.0,0.0,0.03427829039618922,0.2616663528885912,0.7383336471114088,0,1,0.7383336471114088
0.1322148535033296,-0.7492050772660489,5.586663264329252,0.5388985158578599,30.0,39.0,-330.0,210.0,-275.0,260.0,2026-08-08,1.303030303030303,3.1,1.3636363636363638,3.6,1.3628660776671344,3.755837653464327,1.3717875290025088,3.689708293021448,1.3610606313142095,3.7696179346946286,1.3333333333333333,3.45,1576.7103156447647,0,1565.3385172695394,alexia thainara,amanda lemos,2.0,0.0,6.0,3.0,9.0,-300.0,245.0,-0.4674956202765498,-0.4579517291969362,-0.4694422525974063,-1.1470176475527056,-0.835492525301646,-2.0,411.0,0.0596430773006327,-0.0791760573034314,0.3430256967484236,0.1593899840428919,-0.6696353803968355,1.0,0.6,-3.0,0.0,0.02932224629724293,0.24959649903349154,0.7504035009665084,0,1,0.7504035009665084
-0.9547435814511191,0.4626014984611034,-1.4461414395610936,3.983525926472427,30.0,42.0,-2000.0,500.0,-800.0,950.0,2026-08-08,1.05,6.0,1.125,10.5,1.075143920062418,14.307796547869156,1.1188599762428808,9.413260978250422,1.3339728305810463,3.994255545459189,1.3076923076923077,3.63,1520.0077264205809,1,1559.807767111969,yadier del valle,darren elkins,0.0,1.0,11.0,2.0,19.0,-325.0,263.0,-0.8602160721737507,-0.7875337776546245,-0.4992809104881457,0.8312160480449633,1.2665387529150878,2.0,1149.0,-0.0309358637831714,0.0180701029509283,0.3252357465915811,0.1312294502812342,0.5475035954804983,0.6666666666666666,0.6333333333333333,0.0,0.0,0.032626463224852235,0.19615123993550754,0.8038487600644925,0,1,0.8038487600644925
-0.7403009249766134,-0.399160907360326,4.787360391910636,3.3817184907677245,28.0,39.0,-2000.0,600.0,-1000.0,950.0,2026-08-15,1.05,7.0,1.1,10.5,1.070563152299562,15.171702473759895,1.1014800616179243,10.85415247149762,1.3339728305810463,3.994255545459189,1.3076923076923077,3.63,1606.407869995182,0,1566.6399210704062,myktybek orolbai,jeremiah wells,0.0,1.0,2.0,5.0,5.0,-325.0,263.0,-0.8681756379378593,-0.8157387225532455,-0.4992809104881457,0.3045723616431928,-2.0536476940231143,0.0,-78.0,-0.0247189201122525,-0.0198856655214627,0.0662655749605003,0.2850025173396569,-0.8947626940564197,0.8333333333333334,0.7142857142857143,-2.0,1.0,0.021194933823398793,0.1248554068348146,0.8751445931651854,0,0,0.8751445931651854
-0.7899478272917221,-0.1625049889266239,2.366252083283717,1.3950441505224622,33.0,39.0,-160.0,118.0,-148.0,135.0,2026-08-15,1.625,2.18,1.6756756756756757,2.35,1.7201741468120215,2.3885530387707994,1.7049959351521575,2.4184478947161203,1.8706056173613068,2.148625715316277,1.8,2.05,1524.8075196832697,1,1608.013446616303,ramiz brahimaj,neil magny,0.0,4.0,13.0,5.0,24.0,-125.0,105.0,-0.1626729791902619,-0.1730233244347974,-0.06917245486583,0.759688032751172,0.712111341661342,8.0,834.0,-0.0083014453168336,0.0676221158722861,0.2517678104451986,0.0468838968503502,-0.0727074816515779,0.5555555555555556,0.6486486486486487,0.0,1.0,0.04533667752661748,0.4927718414882534,0.5072281585117466,0,0,0.5072281585117466
-0.3648224669561646,0.1504056853023476,1.536223405725856,-2.208087975240672,32.0,34.0,-120.0,-112.0,-110.0,-105.0,2026-08-15,1.8333333333333333,1.8928571428571428,1.9090909090909087,1.9523809523809523,1.9650183900176104,2.036249682228078,1.9766486187887529,2.0239097058676103,2.0,2.0,1.9090909090909087,1.9090909090909087,1492.5800127947932,1,1615.9839531657294,tresean gore,vicente luque,0.0,4.0,8.0,3.0,17.0,-110.0,-110.0,-0.0178021794402016,-0.0118136228104903,0.0,0.195785433336042,-0.5727336624080946,0.0,802.0,-0.0163328899778781,0.0347130705651161,0.1698324217646205,0.1098267400116687,-0.1702344011523623,0.4285714285714285,0.68,0.0,0.0,0.03226587036628159,0.4757824428932029,0.5242175571067971,0,1,0.5242175571067971
0.3414632416561214,0.3204206523922805,-0.5409575971505006,0.5291403339088213,36.0,27.0,225.0,-370.0,290.0,-300.0,2026-08-15,3.25,1.2702702702702702,3.9,1.3333333333333333,4.047559899653229,1.3281313683494085,3.96104905213052,1.3377181473169062,3.090361030533026,1.4783862621783608,2.89,1.4444444444444444,1501.6127035810605,1,1533.3735681202502,eric mcconico,donte johnson,0.0,2.0,0.0,2.0,2.0,189.0,-225.0,0.5058751322812176,0.495083253532479,0.3528264237609028,0.9165357471041684,2.270585486410973,-3.0,-108.0,-0.0165619973468257,0.0561563882100929,0.0,0.1406309828603705,0.2343084490416806,0.5,1.0,1.0,1.0,0.02530541377944667,0.8159682600621793,0.18403173993782074,1,1,0.8159682600621793
0.3909776875756302,-0.4169739289969076,1.915895914161072,-1.7670107257420005,31.0,31.0,-112.0,-122.0,104.0,-112.0,2026-08-15,1.8928571428571428,1.819672131147541,2.04,1.8928571428571428,2.0452068052615315,1.9567484587414063,2.0799318484063707,1.9259843586201064,2.883109623551202,1.531036529946771,2.74,1.5,1550.820449845255,1,1564.1689192226204,kaue fernandes,jalin turner,0.0,1.0,6.0,3.0,8.0,174.0,-200.0,0.0221037819477384,0.0384300324395793,0.3063045596106929,0.0242205234062079,-0.334534151707791,4.0,357.0,-0.0146493840616159,-0.079877653934114,0.0,0.1007417985043063,-0.0877569319598099,0.75,0.5714285714285714,-2.0,1.0,0.027468229213391274,0.5158365871756548,0.48416341282434516,1,1,0.5158365871756548
-0.5534276638005827,0.3867684880183608,5.157504255560587,2.351475874645937,31.0,33.0,150.0,-245.0,203.0,-188.0,2026-08-15,2.5,1.4081632653061225,3.03,1.5319148936170213,2.983162834548729,1.5042450284863025,2.9426294307203595,1.514766215412058,2.976067932887091,1.5060554768170198,2.81,1.4739336492890995,1646.5363147816236,0,1626.152244690395,gillian robertson,mackenzie dern,0.0,6.0,5.0,14.0,11.0,181.0,-211.0,0.3295706232199203,0.3203357585156763,0.3279723295631244,-0.7939728924187328,-1.0817617252749638,0.0,302.0,-0.0383601464195026,0.0087283864083427,0.1297696835333136,0.1604682261192037,-0.2885449271706409,0.7,0.6875,-2.0,1.0,0.028770104640184525,0.5865345130209699,0.4134654869790301,1,1,0.5865345130209699
1.1900452994447748,-0.4940954342717328,1.1493241249704196,3.622701550396892,28.0,34.0,250.0,-360.0,280.0,-330.0,2026-08-15,3.5,1.2777777777777777,3.8,1.303030303030303,4.127888366978016,1.31970450434142,4.098634470080875,1.3227228024652742,4.727670902574796,1.268264024946321,4.3,1.25,1706.6034485777584,1,1835.5317445032704,ian machado garry,islam makhachev,0.0,1.0,1.0,10.0,17.0,330.0,-400.0,0.5154907734425533,0.5120326014433447,0.576958709433274,1.3369490769772487,1.130578755608875,-4.0,-177.0,0.0305878730964669,-0.0120918630146141,0.096537144000413,0.196112626883345,0.4240279085674063,0.9090909090909092,0.9444444444444444,14.0,1.0,0.04431138569147399,0.8301570187241922,0.16984298127580777,1,1,0.8301570187241922
0.112695075723492,-0.4748589257717404,2.593678983717463,0.9555111854135808,34.0,28.0,450.0,-800.0,550.0,-649.0,2026-08-15,5.5,1.125,6.5,1.1540832049306626,7.632905590874204,1.1507634906451611,7.151704589687464,1.1625565703652887,6.864715433183751,1.1705112569216567,5.76,1.1538461538461535,1440.9753733998846,1,1597.668586000895,dustin stoltzfus,mansur abdul malik,-1.0,7.0,2.0,3.0,3.0,476.0,-650.0,0.7379765835973168,0.7203463908612868,0.7086550754409888,-0.6166754658893163,-0.3024741698744413,5.0,-179.0,-0.030142922399053,0.0759654997646984,0.1993600742991437,0.0970329424718918,0.1626126124781595,0.3,0.6,0.0,0.0,0.017583280895489113,0.8665896346472596,0.13341036535274042,1,0,0.8665896346472596
-0.1317596978568149,0.1014900383971818,-2.9231196159789032,-2.875605227318034,33.0,37.0,-380.0,250.0,-333.0,300.0,2026-08-15,1.263157894736842,3.5,1.3003003003003002,4.0,1.3089616701347355,4.23664744420856,1.3124211276671636,4.200807856584351,1.3610606313142095,3.7696179346946286,1.3333333333333333,3.45,1613.4731824258906,0,1498.8299169466088,joel alvarez,chidi njokuani,1.0,3.0,5.0,8.0,5.0,-300.0,245.0,-0.5279286213125964,-0.5239010999121996,-0.4694422525974063,0.7033446654834741,0.2127052764983008,3.0,72.0,0.0194483006133923,-0.0750379312341296,0.1705333515307976,0.0168020526921708,-0.0452649912064788,0.7272727272727273,0.5,0.0,1.0,0.029381189519245524,0.2904752314470722,0.7095247685529278,0,0,0.7095247685529278
1.828676287455342,0.9779462188263892,-2.1973329685213026,-2.3548220194766825,30.0,40.0,-800.0,450.0,-649.0,561.0,2026-08-15,1.125,5.5,1.1540832049306626,6.61,1.1507634906451611,7.632905590874204,1.1614973746318442,7.192051123305496,1.3610606313142095,3.7696179346946286,1.3333333333333333,3.45,1538.5946525196127,0,1523.0642026061803,esteban ribovics,edson barboza,2.0,3.0,14.0,4.0,18.0,-300.0,245.0,-0.7379765835973168,-0.7219152136559353,-0.4694422525974063,0.3776930222269775,0.2010849711733559,6.0,1299.0,0.041864887036119,-0.0011884699827245,0.0216060417054621,0.0129588054427927,0.038698833689375,0.5714285714285714,0.5625,0.0,0.0,0.037508402259843324,0.1937117985116021,0.8062882014883979,0,1,0.8062882014883979
-0.5608451711070466,-0.2087424579108329,-4.096724516551872,0.9626605806112932,31.0,37.0,-420.0,295.0,-375.0,320.0,2026-08-22,1.238095238095238,3.95,1.2666666666666666,4.2,1.2713785307083862,4.684889874632583,1.2828187796128765,4.535833092020285,1.3581229197342266,3.792337336973933,1.3333333333333333,3.5,1532.5590127803514,1,1540.4044170998031,lerryan douglas,jamall emmers,0.0,0.0,4.0,1.0,5.0,-300.0,250.0,-0.5730956215578382,-0.5590666677046556,-0.4726207554109928,0.1594670972330832,0.3234011515995871,2.0,292.0,0.0047939410018932,-0.0055395982586451,0.0,0.0633649546377918,0.4708077019834124,1.0,0.5555555555555556,1.0,1.0,0.03589757656258721,0.36771606675681,0.63228393324319,0,0,0.63228393324319
-0.6531690858893694,0.081782075922805,-3.057459713298042,2.2421114699135134,33.0,25.0,500.0,-1430.0,800.0,-700.0,2026-08-22,6.0,1.06993006993007,9.0,1.1428571428571428,11.400052737119443,1.0961533585720042,8.290377265160169,1.1371671127060707,5.562970295451905,1.219155491982216,4.85,1.2,1484.9634771135886,1,1523.778602054965,elise reed,shanelle dyer,-1.0,5.0,0.0,4.0,1.0,385.0,-500.0,0.8245622150950366,0.7587564551006762,0.6404798347323313,0.5390105491198115,1.2314113076108328,2.0,-292.0,-0.0288104312645504,-0.0171335702768548,0.0,0.0,0.6978951147824942,0.4444444444444444,1.0,1.0,1.0,0.017760924773632666,0.8786395612473084,0.12136043875269165,1,1,0.8786395612473084
1.352840534071146,2.1405150791405543,-1.4450853523286675,-1.412138032483384,31.0,30.0,-110.0,-130.0,110.0,-110.0,2026-08-22,1.9090909090909087,1.7692307692307692,2.1,1.9090909090909087,2.0906472557205467,1.9168867337765771,2.099999999999905,1.909090909090988,1.6874557404167985,2.454639100684081,1.6451612903225803,2.35,1597.9790569144548,1,1678.6638226260038,nasrat haqparast,chris padilla,-1.0,5.0,1.0,10.0,4.0,-155.0,135.0,0.0433584649311417,0.0476190476190044,-0.185216270920388,0.5019230117751998,0.8114903114691979,2.0,-796.0,0.0540248082246672,-0.0299183907911775,0.0,0.0323496427960384,0.0779987130077666,0.6666666666666666,0.8,0.0,1.0,0.04299582450831826,0.6034225594772932,0.3965774405227068,1,1,0.6034225594772932
-0.5513540744083913,0.1505628729304266,0.1186389531944873,-3.0050435576891887,36.0,34.0,-126.0,-105.0,-115.0,108.0,2026-08-22,1.7936507936507935,1.9523809523809523,1.869565217391304,2.08,1.9103339483102784,2.098497976326332,1.896629936380891,2.115287321362865,2.199749268129985,1.833507489076173,2.1,1.7692307692307692,1513.150244349363,1,1610.978168347052,shamil gaziev,kennedy nzechukwu,-2.0,3.0,7.0,3.0,8.0,110.0,-130.0,-0.0469373701750067,-0.0545019677462002,0.0908054708888674,-1.9832810055760768,-0.9817101443832336,5.0,323.0,0.0341962154196627,-0.0040727628918867,0.0,0.034719536415798,-0.1314032431698191,0.5,0.5333333333333333,0.0,0.0,0.038261396554021485,0.5621567390567932,0.4378432609432068,1,0,0.5621567390567932
1.0194947486154664,2.735721947547104,7.0,0.1213106619768199,29.0,27.0,400.0,-700.0,500.0,-549.0,2026-08-22,5.0,1.1428571428571428,6.0,1.1821493624772312,6.800585777139041,1.1723963817483996,6.321326773594656,1.187923058016691,4.727670902574796,1.268264024946321,4.3,1.25,1525.2496363497532,1,1547.8807675914964,jeisla chaves,carli judice,0.0,0.0,1.0,1.0,3.0,330.0,-400.0,0.7059076871402414,0.6836107241988552,0.576958709433274,-0.9653906796489752,-1.0839184321011608,0.0,139.0,-0.0169454851575617,0.0348563095318011,0.2,0.0,-0.4767588545318703,1.0,0.75,2.0,1.0,0.024600643004122066,0.8150019972492062,0.1849980027507938,1,1,0.8150019972492062
