adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.4739380093918883,0.2341138121789012,7.0,5.501164651743329,26.0,32.0,-335.0,215.0,-260.0,250.0,2024-10-26,1.2985074626865671,3.15,1.3846153846153846,3.5,1.3559359384624716,3.809494327321026,1.3906955532056045,3.559537706009536,1.9112088813771368,2.097443210264446,1.8333333333333333,2.0,1561.8359886533915,0,1553.6200692270909,myktybek orolbai,mateusz rebecki,1.0,0.0,1.0,2.0,3.0,-120.0,100.0,-0.4749959369524847,-0.4381292838608178,-0.0464580923038008,-0.8982668372474405,-1.9829348854382167,-8.0,116.0,-0.0118296442690444,-0.0235129800471761,0.1010699066606174,0.1269415940584105,-0.6242196642044008,1.0,0.75,-2.0,1.0,0.03109370005261736,0.22142997999886674,0.7785700200011333,0,0,0.7785700200011333
3.607546589612753,0.1220519880969506,-1.9661952185736609,0.3126026208503818,32.0,27.0,210.0,-305.0,245.0,-265.0,2024-10-26,3.1,1.3278688524590163,3.45,1.3773584905660377,3.624912969790608,1.380965011605612,3.5680847719117974,1.389395245413007,2.6797965423065597,1.5953101907370772,2.46,1.5319148936170213,1759.3076234341502,0,1691.3752281797322,max holloway,ilia topuria,0.0,7.0,0.0,22.0,7.0,146.0,-188.0,0.4482626157737713,0.4394752008853225,0.2536746844674421,0.800871494723429,1.3188736695604408,0.0,-1988.0,-0.0580348041777111,0.1392898707152784,0.0739439619179068,0.17372226651101,0.2410514091517862,0.7586206896551724,1.0,4.0,1.0,0.04793647553617579,0.8060144031688914,0.1939855968311086,1,1,0.8060144031688914
0.6299447438642244,0.7746182771512742,1.527992399511575,-0.2564638824613242,32.0,25.0,110.0,-164.0,138.0,-138.0,2024-11-02,2.1,1.6097560975609757,2.38,1.7246376811594204,2.3603345846156745,1.7351132664781308,2.3799999999995958,1.7246376811596325,2.0458433037171218,1.956166183256912,1.9090909090909087,1.8333333333333333,1658.601997149883,0,1624.8113643742574,rose namajunas,erin blanchfield,1.0,5.0,1.0,11.0,6.0,-110.0,-120.0,0.1526625025808986,0.1596638655460757,0.0224080229574906,0.9507764568365292,0.1930336363517233,1.0,-437.0,-0.0054301722301028,-0.02881593221611,0.0514944054652645,0.2169292098087603,-0.0299484091457021,0.6875,0.8571428571428571,-2.0,1.0,0.03213128040652971,0.6131754725860658,0.38682452741393425,1,1,0.6131754725860658
0.2353780462138168,2.2053018076153514,3.933417598283561,3.832451290273863,31.0,30.0,140.0,-180.0,150.0,-165.0,2024-11-02,2.4,1.5555555555555556,2.5,1.606060606060606,2.6075675748982565,1.622057831729587,2.5806580849646013,1.6326478885674982,2.377907886145404,1.7257379176466046,2.25,1.6666666666666663,1615.4438820683229,0,1602.1272448910795,amir albazi,brandon moreno,2.0,0.0,7.0,5.0,9.0,125.0,-150.0,0.2330016605310652,0.2250038811214953,0.1589245270379222,-0.1880408096519921,0.6073657700678172,2.0,749.0,0.077275729969228,-0.0749143072097067,0.1421010575135023,0.0742357756596763,0.0895177080896417,1.0,0.5625,-5.0,1.0,0.03756210365560655,0.6513186173870142,0.34868138261298576,1,1,0.6513186173870142
0.5948936984703815,-0.3372849562031413,0.5116401522790424,3.507929583901117,31.0,33.0,107.0,-150.0,125.0,-132.0,2024-11-02,2.0700000000000003,1.6666666666666663,2.25,1.7575757575757576,2.2779210138104835,1.7825209767998234,2.2864546083115003,1.7773301860316095,1.8261647806963732,2.2104122850130463,1.7246376811594204,2.05,1502.2375269709446,1,1554.0767602070523,rodrigo nascimento,alexandr romanov,0.0,3.0,3.0,4.0,6.0,-138.0,105.0,0.1220064313580303,0.1252833129816826,-0.0951914203697092,-0.3521574014297115,-0.3305911507484005,-5.0,-177.0,0.0307448059052991,0.003864960454692,0.0773681352189796,0.0864689189556956,0.2709188577689477,0.5714285714285714,0.6666666666666666,0.0,1.0,0.026449533229898,0.5962736985283846,0.40372630147161537,1,1,0.5962736985283846
1.0752230642861855,0.307640673724846,-1.9794053686615607,-3.0761885483399936,38.0,36.0,150.0,-230.0,190.0,-188.0,2024-11-02,2.5,1.434782608695652,2.9,1.5319148936170213,2.910645815051905,1.5233832414789203,2.888585972405881,1.529496678790902,1.7840835292754398,2.2753743225853573,1.7142857142857144,2.15,1624.2904486164873,0,1588.2318728227765,pedro munhoz,aiemann zahabi,-2.0,11.0,2.0,10.0,5.0,-140.0,115.0,0.3128672717039829,0.3076197076681726,-0.1210237453468612,0.2448987853732717,0.0007616554659474,3.0,-1203.0,0.0070688775523092,0.0234152910917297,0.0318208143689752,0.0,-0.0244290412074677,0.4761904761904761,0.7142857142857143,4.0,1.0,0.039676690224141,0.7492218698222243,0.2507781301777757,1,1,0.7492218698222243
2.123687662352071,0.0299751582691239,5.391749704662439,-0.6814957376230275,35.0,30.0,-260.0,175.0,-225.0,210.0,2024-11-02,1.3846153846153846,2.75,1.4444444444444444,3.1,1.454103650097812,3.202140413944271,1.4573932808325076,3.186302339596871,1.6530343331361326,2.5313130554676952,1.606060606060606,2.4,1576.8553660643242,0,1533.7027686536394,jasmine jasudavicius,ariane da silva,1.0,2.0,6.0,5.0,6.0,-165.0,140.0,-0.3754177701606537,-0.372313174696084,-0.2098962253286083,-0.5638768745224464,-0.5744731523429552,-1.0,131.0,-0.0134091856328671,0.033796453576915,0.1518390728133456,0.0613400732995038,-0.341871556390167,0.7142857142857143,0.5,-2.0,0.0,0.029875813494650322,0.3653567192478233,0.6346432807521767,0,1,0.6346432807521767
0.3805617954330628,2.349795429688892,1.837699202941203,-3.169751348218787,32.0,34.0,175.0,-290.0,235.0,-225.0,2024-11-02,2.75,1.3448275862068966,3.35,1.4444444444444444,3.352234476505448,1.425127686031382,3.2904800987209626,1.4365896916364451,2.94174972716158,1.514999428614204,2.75,1.4761904761904765,1448.6681128277248,1,1515.1321052255018,dustin stoltzfus,marc andre barriault,1.0,5.0,8.0,2.0,5.0,175.0,-210.0,0.4033830228710883,0.392185960712111,0.3201325110923866,-0.6806286701874604,-0.6682863971962051,-1.0,556.0,0.0343799166348961,-0.0052623409250773,0.20206259186307,0.0217776746091078,-0.4568004763489061,0.2857142857142857,0.3846153846153846,0.0,0.0,0.032620778810433626,0.640056689852303,0.359943310147697,1,0,0.640056689852303
-0.418791279745913,-0.6747906406992757,-0.5687029862978856,4.085171377743778,32.0,32.0,260.0,-400.0,310.0,-345.0,2024-11-02,3.6,1.25,4.1,1.289855072463768,4.397445450722798,1.2943387949870548,4.314015286152792,1.3017487590290782,3.464245708883813,1.405803689297263,3.1,1.3636363636363638,1505.0232623153922,1,1552.4818139987028,trevin giles,mike malott,-1.0,6.0,1.0,7.0,3.0,210.0,-275.0,0.5451904924320858,0.536394781349144,0.4226737454357981,-0.3599616693687713,-0.5718806718405139,-1.0,-228.0,-0.0201600899895167,0.0308474414577598,0.0607097366999645,0.1435701257871215,0.3882092501879665,0.5384615384615384,0.75,0.0,1.0,0.022974891228350197,0.7839463608152886,0.21605363918471143,1,1,0.7839463608152886
3.152852095895099,0.2969581419489157,-3.468138469398118,-1.7326369434005957,37.0,28.0,110.0,-180.0,150.0,-138.0,2024-11-02,2.1,1.5555555555555556,2.5,1.7246376811594204,2.432755618935855,1.6979557342393994,2.4339344379835435,1.6973819538125057,1.9112088813771368,2.097443210264446,1.8333333333333333,2.0,1502.7642245340364,1,1531.9368604851782,victor henry,charles jourdain,2.0,2.0,8.0,3.0,6.0,-120.0,100.0,0.1778870082828758,0.1782851794245729,-0.0464580923038008,0.5703677384901582,0.0481047646610665,1.0,383.0,-0.0431329135081155,0.0744361165840221,0.1183259686521182,0.1073859438561349,0.1319594523180418,0.6,0.4285714285714285,-1.0,1.0,0.04016160752214789,0.6912985140395925,0.3087014859604075,1,1,0.6912985140395925
-0.6879460581323421,0.0110806919754371,4.710463043706805,2.973558827355193,28.0,29.0,-333.0,240.0,-300.0,250.0,2024-11-02,1.3003003003003002,3.4,1.3333333333333333,3.5,1.3413322226173183,3.9296970333830505,1.3581229197342266,3.792337336973933,1.438709245627642,3.2794140081760625,1.4,3.0,1608.9506162713046,0,1578.2695041717852,youssef zalal,jack shore,1.0,4.0,2.0,5.0,6.0,-250.0,200.0,-0.4910549126281592,-0.4726207554109928,-0.3901349463612385,-0.2693050189598316,-0.5413421747132676,-1.0,13.0,0.0599015387774185,-0.1452365709925966,0.2759719960420485,0.1089550059351954,0.0600772323524629,0.5555555555555556,0.75,-2.0,0.0,0.03196231263205487,0.25306834174858833,0.7469316582514116,0,1,0.7469316582514116
0.8187987577722645,0.2093046248418412,1.1966945078340387,0.4409536316320445,37.0,37.0,-395.0,200.0,-250.0,310.0,2024-11-02,1.2531645569620251,3.0,1.4,4.1,1.3309334695417476,4.021755404144302,1.3678017696691953,3.7188558687453033,1.833507489076173,2.199749268129985,1.7692307692307692,2.1,1437.5477398797732,1,1495.8593444274777,cody gibson,chad anheliger,0.0,5.0,2.0,2.0,2.0,-130.0,110.0,-0.5027047149761873,-0.4622001845221348,-0.0908054708888674,0.6825369430730089,-0.240961139802748,-7.0,-93.0,-0.0070048327758586,0.0210251973126023,0.0689445666015174,0.0874281555720057,-0.0240703465224622,0.2857142857142857,0.5,0.0,0.0,0.03561813976473312,0.3052854686840138,0.6947145313159862,0,1,0.6947145313159862
-1.520093933666503,-0.6349900719352051,-3.7901300954317128,4.081316226978935,33.0,30.0,140.0,-186.0,150.0,-170.0,2024-11-09,2.4,1.5376344086021505,2.5,1.5882352941176472,2.6375993702496534,1.6106499661437643,2.60711102824711,1.622234545357273,2.6333616496353693,1.6122342839525097,2.5,1.5714285714285714,1474.7338833726592,1,1479.7758272143778,antonio trocoli,tresean gore,-1.0,1.0,2.0,0.0,1.0,150.0,-175.0,0.2417347294821742,0.2328673469097711,0.2405144958813645,-1.3741451146125216,0.6677571077511003,-4.0,69.0,0.0257658737050225,0.0795535624351937,0.0,0.2203360341418586,0.5650817895521619,0.0,0.3333333333333333,1.0,1.0,0.03350054311869308,0.6883290425445093,0.31167095745549067,1,1,0.6883290425445093
0.4714694819005424,0.5587731960212199,1.7565496395740132,1.2879013216310806,30.0,35.0,-295.0,205.0,-250.0,225.0,2024-11-09,1.3389830508474576,3.05,1.4,3.25,1.392820463001251,3.545692228861345,1.417546787705921,3.3949411884933536,1.4711761418400602,3.1223485469674905,1.434782608695652,2.9,1433.327336720375,1,1549.9843554462443,damon blackshear,cody stamann,0.0,4.0,7.0,2.0,7.0,-230.0,190.0,-0.435935250183213,-0.4108881747999932,-0.3594565212962998,0.30286165564598,1.136634660478556,-8.0,443.0,-0.0082115989675243,0.0336296937062873,0.1192357274584066,0.0,-0.1350653762364146,0.3333333333333333,0.5,0.0,0.0,0.032938503863572235,0.264130386643433,0.735869613356567,0,1,0.735869613356567
-0.5996594929714476,0.2250469726709877,-1.9938099714359108,0.3350530846176084,34.0,31.0,-186.0,140.0,-166.0,148.0,2024-11-09,1.5376344086021505,2.4,1.6024096385542168,2.48,1.6106499661437643,2.6375993702496534,1.6344072415347786,2.5762745670758216,1.5937085141648666,2.6843282118105365,1.5555555555555556,2.55,1519.2761647799284,0,1492.8239026636436,charles radtke,matthew semelsberger,2.0,1.0,5.0,2.0,5.0,-180.0,155.0,-0.2417347294821742,-0.2236852292222554,-0.2549346271441851,-0.9553894560637044,0.2152690730039111,3.0,422.0,-0.05141541229064,0.013673181135094,0.0,0.0967501122688932,0.1396306409256019,0.6666666666666666,0.5,0.0,0.0,0.03358363504541088,0.4966325686708986,0.5033674313291014,0,1,0.5033674313291014
0.146471433581925,0.0084705322796629,-3.349049881218911,0.284206379539027,31.0,37.0,-820.0,500.0,-770.0,570.0,2024-11-09,1.1219512195121952,6.0,1.12987012987013,6.7,1.1428676188964442,7.999486711714834,1.1428216394199942,8.00174010087721,1.1865185721526974,6.361396393177022,1.1666666666666667,5.3,1589.2716149700923,1,1635.8587038192225,carlos prates,neil magny,1.0,0.0,11.0,3.0,22.0,-600.0,430.0,-0.7499839587118629,-0.7500543663270512,-0.6856036196478623,0.7976634875379475,1.039174335364924,2.0,898.0,-0.0412069335769942,0.0174292879910562,0.0,0.0342986706504573,0.2520400788547624,1.0,0.6666666666666666,-3.0,0.0,0.028940774960830803,0.21216962250168186,0.7878303774983182,0,1,0.7878303774983182
-0.5347383498991155,1.1386811240728971,-2.3827639919437864,-1.1555150286952436,24.0,39.0,-700.0,400.0,-549.0,500.0,2024-11-09,1.1428571428571428,5.0,1.1821493624772312,6.0,1.1723963817483996,6.800585777139041,1.187923058016691,6.321326773594656,1.2630222332353689,4.801959962468788,1.238095238095238,4.2,1532.2629155153095,1,1533.447557518724,denise gomes,karolina kowalkiewicz,1.0,2.0,8.0,3.0,9.0,-420.0,320.0,-0.7059076871402414,-0.6836107241988552,-0.5835033995219405,-0.6329087158148379,-0.5706282065855508,1.0,1084.0,-0.0337354331220054,0.0277633890281763,0.192658680766428,0.0479790558419018,-0.1141766760980144,0.6,0.5294117647058824,-1.0,0.0,0.01887919170317756,0.13057376607858712,0.8694262339214129,0,1,0.8694262339214129
-0.4720691398501128,-0.3743889974886076,4.196108763507967,2.3510339979886923,29.0,31.0,-550.0,300.0,-400.0,400.0,2024-11-09,1.181818181818182,4.0,1.25,5.0,1.226010197958821,5.424579107630356,1.2500000000003153,4.999999999994957,1.4494886688164816,3.224750186991437,1.4166666666666667,3.0,1583.5025676546898,0,1511.2649280108042,gillian robertson,luana pinheiro,2.0,6.0,2.0,11.0,3.0,-240.0,200.0,-0.6313078009708168,-0.5999999999995964,-0.3797969194426437,-1.2422094643311112,0.402913367405262,-1.0,-255.0,-0.0711391795596279,0.0459162253400817,0.195815537477327,0.0389401828124207,-0.0470961168664397,0.6470588235294118,0.6,-2.0,0.0,0.027198051896499882,0.23334520881368326,0.7666547911863167,0,1,0.7666547911863167
-0.1857387392769305,-0.3863324470777294,1.6518251293450517,-0.6550315624155358,38.0,35.0,200.0,-275.0,215.0,-240.0,2024-11-16,3.0,1.3636363636363638,3.15,1.4166666666666667,3.4137502050903983,1.414293077175543,3.293686813196195,1.4359793125402875,2.8237728078313493,1.5483139104311472,2.64,1.5050505050505052,1526.194762350845,1,1724.9309741851032,michael chandler,charles oliveira,0.0,3.0,11.0,2.0,22.0,164.0,-198.0,0.4141340520411515,0.3927777249533937,0.291727721701522,-0.2848820242198298,0.0360425562243102,3.0,545.0,0.1157706913679061,-0.02241950677414,0.0867492869490464,0.5287554976640356,-0.3821553105703186,0.4,0.6666666666666666,0.0,1.0,0.036505589631700065,0.7792347361759393,0.2207652638240607,1,1,0.7792347361759393
1.8330292169282132,-0.7097354403765929,-2.069638167388064,-2.3232746398566926,25.0,28.0,600.0,-1000.0,650.0,-910.0,2024-11-16,7.0,1.1,7.5,1.10989010989011,9.554897836292946,1.1168921031128671,9.212558025405336,1.121764740889078,7.274349310627357,1.159379076696642,6.0,1.1428571428571428,1439.7598963857283,1,1528.694882952747,james llontop,mauricio ruffy,-2.0,2.0,0.0,0.0,1.0,500.0,-700.0,0.7906832669206281,0.7829050308845134,0.7250613196319664,-0.0056908809763819,-0.2001349150369461,2.0,-94.0,0.0578316854339054,-0.0364861096875239,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.039877590886487,0.7486362151293957,0.2513637848706043,1,1,0.7486362151293957
-1.0935085482480262,0.3291714280916407,5.305383860445799,3.602690016790013,30.0,37.0,-350.0,210.0,-275.0,265.0,2024-11-16,1.2857142857142856,3.1,1.3636363636363638,3.65,1.3497935305821327,3.858829316642256,1.368985027728446,3.7101370647915535,1.4711761418400602,3.1223485469674905,1.434782608695652,2.9,1600.8134147234216,0,1522.5803609632385,karine silva,viviane araujo,1.0,0.0,5.0,4.0,6.0,-230.0,190.0,-0.4817080943760706,-0.460936357586464,-0.3594565212962998,0.1760722237234344,1.2475647890098578,1.0,770.0,0.0427187803463254,0.0039888336911174,0.1655184548694439,0.1527065178725581,-0.1754368029753093,1.0,0.5454545454545454,-4.0,1.0,0.03753427451282124,0.3023675325677068,0.6976324674322931,0,0,0.6976324674322931
0.0895926290430493,0.5927356767892523,0.0315616896766672,-0.9010279561812172,34.0,30.0,-137.0,-110.0,-110.0,110.0,2024-11-16,1.72992700729927,1.9090909090909087,1.9090909090909087,2.1,1.8917028883951128,2.121449771010388,1.909090909090988,2.099999999999905,1.733851022240676,2.3626743980633664,1.6756756756756757,2.24,1563.3915860274208,1,1638.9505833045043,marcus mcghee,jonathan martinez,1.0,0.0,4.0,3.0,10.0,-148.0,124.0,-0.0572484782199412,-0.0476190476190044,-0.1535016413436584,0.4019693821985228,-0.2942486277268497,1.0,670.0,0.0315347117872958,-0.0611386173081831,0.1086256882975112,0.0262722566464256,-0.0763429626840081,1.0,0.7142857142857143,-3.0,0.0,0.03550828996980988,0.5454400289105201,0.4545599710894799,1,0,0.5454400289105201
1.8873706112617907,2.595203018813965,0.5069419720361656,3.9781617765346287,42.0,37.0,400.0,-670.0,460.0,-549.0,2024-11-16,5.0,1.1492537313432836,5.6,1.1821493624772312,6.629831340330822,1.1776252146021196,6.171629886998477,1.1933626384428648,3.735237840319604,1.3655989198669296,3.4,1.3355704697986577,1718.795485285562,1,1767.669568656022,stipe miocic,jon jones,-1.0,4.0,2.0,14.0,21.0,240.0,-298.0,0.6983332007507446,0.6759364970648485,0.4645588619789547,-0.2207400057668034,-0.6348191360130062,4.0,-8.0,0.0455224596138432,-0.0243202734187619,0.0,0.0960291560180996,0.1030031730826517,0.7777777777777778,0.9130434782608696,5.0,1.0,0.020601982647053724,0.8871255230591337,0.11287447694086628,1,1,0.8871255230591337
-0.5207281003597433,-1.416293528383747,-0.7182965029347077,4.353203772640439,36.0,28.0,650.0,-1430.0,800.0,-1100.0,2024-11-16,7.5,1.06993006993007,9.0,1.0909090909090908,12.361534355047883,1.0880162809661094,11.02780889728143,1.0997226822173591,9.00285880204581,1.124955347174733,7.0,1.10989010989011,1507.554625391044,1,1570.855378320938,paul craig,bo nickal,-2.0,9.0,0.0,9.0,3.0,600.0,-910.0,0.8382077869497413,0.8186403102711509,0.7778483430679242,1.0251937085962832,0.2143037943402719,0.0,-418.0,0.0251361330506292,-0.0040958725205988,0.2315760509333542,0.5512563439215754,0.3527172639563549,0.5,1.0,3.0,1.0,0.014790331946150597,0.9120916901806294,0.08790830981937059,1,1,0.9120916901806294
0.7002416488984632,0.0201394572653926,-4.063339504577831,-0.8253082312704194,33.0,39.0,-120.0,-118.0,-110.0,100.0,2024-11-16,1.8333333333333333,1.847457627118644,1.9090909090909087,2.0,1.991316675755103,2.008759384823505,1.952985658427972,2.049333734622598,2.199749268129985,1.833507489076173,2.1,1.7692307692307692,1560.830514800876,1,1597.1460215638272,jhonata diniz,marcin tybura,1.0,0.0,8.0,2.0,12.0,110.0,-130.0,-0.0043605943497681,-0.0240730603264497,0.0908054708888674,0.6188951830283843,0.3741104540140226,-1.0,697.0,-0.0506058008971136,0.0414102913330969,0.0,0.0368836043212058,0.2098129386403325,1.0,0.6,-2.0,1.0,0.03350615804305398,0.512350951186807,0.48764904881319304,1,1,0.512350951186807
-0.5888130309636636,0.0723794671166002,2.582278383343509,0.365206603870855,36.0,41.0,-250.0,165.0,-210.0,205.0,2024-11-16,1.4,2.65,1.4761904761904765,3.05,1.4771823842730696,3.09563477814333,1.481045073115368,3.078807279999254,2.2913539866956096,1.7743810065269998,2.18,1.7142857142857144,1537.8750966492737,1,1585.0811340501473,damon jackson,jim miller,0.0,7.0,18.0,6.0,26.0,118.0,-140.0,-0.3539289537251095,-0.3503977943041355,0.127153634221212,-0.2717071612837169,0.0426339264704751,0.0,1044.0,0.0190061133938007,-0.0422010885446301,0.1438515113294927,0.1817124679512674,-0.2158842327127127,0.4615384615384615,0.5909090909090909,0.0,1.0,0.03904064966469633,0.32588862616851183,0.6741113738314881,0,0,0.6741113738314881
0.3438143243976935,1.4614272441288956,1.3678165085019314,7.0,26.0,32.0,-310.0,225.0,-295.0,250.0,2024-11-16,1.3225806451612905,3.25,1.3389830508474576,3.5,1.366428279760681,3.729047006560501,1.3618372804100416,3.7636732148406,1.7623116088586497,2.31179951660086,1.704225352112676,2.2,1552.2751606004647,0,1511.1321622238988,oban elliott,bassil hafez,0.0,0.0,1.0,2.0,1.0,-142.0,120.0,-0.4636699412795262,-0.4686042369157429,-0.1348730780337353,-0.3054953004310863,0.6996477693936956,0.0,107.0,-0.0416318487391524,-0.0641887689945911,0.0,0.0,0.2129817225549274,1.0,0.5,-1.0,0.0,0.034370416099446015,0.30613431714063005,0.6938656828593699,0,1,0.6938656828593699
-0.3159954768738534,0.2206082202947551,7.0,0.8712254729083618,30.0,29.0,-140.0,100.0,-124.0,118.0,2024-11-16,1.7142857142857144,2.0,1.8064516129032255,2.18,1.8399725524749648,2.19051509130092,1.825840479277752,2.210887604921669,2.2455282056193515,1.8028722235982924,2.14,1.7407407407407407,1494.9146369522398,1,1538.7823048512607,eduarda moura,veronica hardy,-1.0,1.0,4.0,1.0,4.0,114.0,-135.0,-0.0869727362561906,-0.0953859456501592,0.1093409581785374,-1.0055899632297236,-1.515532385808441,-3.0,310.0,-0.0227289432325905,0.0514020808934848,0.0,0.0467521522306944,-0.8772414208743327,0.5,0.5,3.0,0.0,0.03704694508371335,0.4455563227069582,0.5544436772930418,0,1,0.5544436772930418
-0.956624064900402,0.209425667620863,2.473645083127616,-0.0183761965372437,31.0,32.0,140.0,-200.0,160.0,-170.0,2024-11-16,2.4,1.5,2.6,1.5882352941176472,2.706714023565134,1.5859212417503386,2.654719580670945,1.604332003851992,1.7623116088586497,2.31179951660086,1.704225352112676,2.2,1473.9060284538027,0,1469.548493085615,ramiz brahimaj,mickey gall,2.0,3.0,6.0,2.0,6.0,-142.0,120.0,0.2610966719839466,0.2466247604598122,-0.1348730780337353,0.4151703638980374,0.1781123864308899,2.0,291.0,0.0468300289108524,0.0265124397202105,0.3004858328305388,0.1662414359284617,-0.120703697733405,0.4,0.5,0.0,0.0,0.02897180311124401,0.6784875378820387,0.32151246211796125,1,0,0.6784875378820387
