proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.5518318533591227,-0.5534519879967268,-4.0,0.0,0.0,0.5838113364487942,0.2650594389129749,0.6318395923023016,-3.43246690918131,-3.098800120833422,-23.0,-0.0141924302244701,0.0042363713164351,-1.2237192302837856,-0.7961332890081482,0.0,0.5,0.0,1.0,1510.951714234908,1499.7844765689713,1,36.0,36.0,4.462610774528394,1.2887994248028642,4.4,1.2857142857142856,austen lane,robelis despaigne,1.0,2024-10-19,300.0,-380.0,260.0,-440.0,340.0,-350.0,0.0,1.0,3.0,1.0,0.04329900064312093,0.31371868590030877,0.6862813140996913,0,0,0.6862813140996913
0.1621507533458166,0.1766469560682114,4.0,0.0,0.0,-0.4724320664931715,-0.2,-0.4204039819962792,2.7137789309461327,7.0,-39.0,0.001345839735847,-0.0203166788600513,0.1974210558620009,-0.2934723919895292,0.0,0.0,0.0,0.0,1471.9717932401093,1470.2614576649084,1,27.0,32.0,1.72094712690417,2.3870642696006223,1.704225352112676,2.35,melissa martinez,alice ardelean,1.0,2024-10-19,-155.0,130.0,-160.0,120.0,-142.0,135.0,0.0,0.0,1.0,1.0,0.04517764088399505,0.589702961351972,0.410297038648028,1,1,0.589702961351972
0.405867618900764,0.22093564010297,5.0,0.0113563208454132,0.1222259236459298,-0.5478176136991719,-0.4163615842391157,-0.8814797881450568,-1.3517147125098807,1.9723683088777293,-956.0,-0.0074008872984535,0.0417606454704255,0.8125508111041978,1.2069450064924714,0.6363636363636364,0.6,0.0,0.0,1576.658508058803,1597.6356929716087,0,34.0,40.0,1.4226090516003085,3.3662531510228297,1.4081632653061225,3.25,geoff neal,rafael dos anjos,1.0,2024-10-26,-170.0,142.0,-300.0,200.0,-245.0,225.0,7.0,21.0,4.0,14.0,0.03421528280740339,0.7539684990608065,0.24603150093919346,1,1,0.7539684990608065
0.4666666666663068,0.22093564010297,2.0,0.1278144883628951,0.0059275248899012,0.3705851938744945,0.3203471233218053,0.0438953118301314,2.343399835448296,-1.376935431319511,-532.0,0.0772027376360868,0.0292312988541741,0.0587492720492847,0.9069151080777688,0.8571428571428571,0.5882352941176471,6.0,-1.0,1600.6750174576418,1572.8838085629002,1,33.0,33.0,1.3636363636366982,3.749999999997469,1.3636363636363638,3.75,lerone murphy,dan ige,1.0,2024-10-26,-170.0,142.0,-350.0,210.0,-275.0,275.0,6.0,10.0,1.0,7.0,0.02411009482095315,0.8139783752233545,0.18602162477664552,1,1,0.8139783752233545
-0.3679313400594228,-0.2760389727987486,-2.0,0.0,0.3751081504519937,-1.8780412279610357,-0.3807834017740191,-1.4290817709126225,-0.3707402238435031,2.8692105324466146,871.0,-0.0738112290564478,0.0761871757391996,0.4678691527186907,1.6936555668609865,0.7727272727272727,1.0,-5.0,0.0,1722.923491085277,1693.5483373239215,1,33.0,30.0,3.1642132046034788,1.4620616849915289,3.05,1.4444444444444444,robert whittaker,khamzat chimaev,0.0,2024-10-26,155.0,-195.0,175.0,-250.0,205.0,-225.0,17.0,7.0,5.0,0.0,0.0365648800980592,0.2408560286076602,0.7591439713923398,0,1,0.7591439713923398
0.2443042924342501,0.3945733829014057,2.0,0.0,0.0,0.3054464165948937,-0.0452542016151643,0.2851219868083593,-2.7938801357377274,-2.2701268216281303,-38.0,0.0824756234150106,-0.0809206099208396,2.328937915840528,4.234950232397441,1.0,0.6,3.0,-1.0,1575.9623821410246,1524.767355727459,1,30.0,33.0,1.607323877415364,2.6465678976031346,1.6024096385542168,2.63,shara magomedov,armen petrosyan,1.0,2024-10-26,-250.0,205.0,-205.0,138.0,-166.0,163.0,3.0,3.0,0.0,2.0,0.04404629005975368,0.6727050710536853,0.32729492894631473,1,1,0.6727050710536853
0.1916688702196762,-0.0464580923038008,6.0,0.0,0.0,0.1615705434336198,0.4555337068889428,0.4187798902456571,1.4273872236622132,-0.9909614026373852,90.0,-0.0402024238309713,0.0281173133311348,-0.6290524168624235,-0.344842042218202,0.5,0.75,-1.0,0.0,1516.1315619698426,1553.9308485441682,0,34.0,31.0,1.6783185748834013,2.474233548995608,1.6493506493506491,2.4,abus magomedov,brunno ferreira,1.0,2024-10-26,100.0,-120.0,-165.0,128.0,-154.0,140.0,2.0,3.0,2.0,1.0,0.031211512382613837,0.6651615085210281,0.33483849147897193,1,1,0.6651615085210281
0.1935483870966026,-0.1535016413436584,0.0,0.0407104853845483,0.0224619459975384,-0.1936059484837442,0.0429981233098537,-0.8047745028343706,1.3445625993312456,-2.078942893888917,-571.0,0.0019787714930952,0.1416224769183709,-0.1843234323956211,0.359157545085524,0.5,0.5,-1.0,1.0,1508.0316210380745,1505.8411414269174,1,28.0,35.0,1.6756756756759166,2.4799999999994724,1.6756756756756757,2.48,ismail naurdiev,bruno silva,1.0,2024-10-26,124.0,-148.0,-182.0,124.0,-148.0,148.0,2.0,8.0,2.0,8.0,0.04165024823154915,0.6719596551298072,0.32804034487019285,1,1,0.6719596551298072
0.7359373037206216,0.7324875614758714,8.0,0.0748907006388236,0.0,0.3138210694079634,0.1630234656979376,-0.1705956296070377,-2.196809192328233,-5.117135380708888,331.0,-0.0058685278410518,0.0114498643226689,-0.4389778500493594,0.6343880764965327,0.5454545454545454,0.5,-1.0,2.0,1518.836192514518,1500.814254607406,1,32.0,38.0,1.1521153417887933,7.5739588672684,1.1398601398601398,6.5,kennedy nzechukwu,chris barnett,1.0,2024-10-26,-752.0,475.0,-800.0,500.0,-715.0,550.0,6.0,2.0,5.0,2.0,0.019175210796459462,0.8817321011031617,0.11826789889683831,1,1,0.8817321011031617
-0.4381292838608178,-0.0464580923038008,-8.0,0.1269415940584105,0.1010699066606174,-0.8982668372474405,-0.6242196642044008,-1.9829348854382167,5.501164651743329,7.0,116.0,-0.0118296442690444,-0.0235129800471761,-0.4739380093918883,0.2341138121789012,0.75,1.0,-2.0,1.0,1553.6200692270909,1561.8359886533915,0,32.0,26.0,3.559537706009536,1.3906955532056045,3.5,1.3846153846153846,mateusz rebecki,myktybek orolbai,1.0,2024-10-26,100.0,-120.0,215.0,-335.0,250.0,-260.0,3.0,2.0,1.0,0.0,0.03715567477452292,0.2727014477401451,0.727298552259855,0,0,0.727298552259855
0.4394752008853225,0.2536746844674421,0.0,0.17372226651101,0.0739439619179068,0.800871494723429,0.2410514091517862,1.3188736695604408,0.3126026208503818,-1.9661952185736609,-1988.0,-0.0580348041777111,0.1392898707152784,3.607546589612753,0.1220519880969506,1.0,0.7586206896551724,4.0,0.0,1691.3752281797322,1759.3076234341502,0,27.0,32.0,1.389395245413007,3.5680847719117974,1.3773584905660377,3.45,ilia topuria,max holloway,1.0,2024-10-26,-188.0,146.0,-305.0,210.0,-265.0,245.0,7.0,22.0,0.0,7.0,0.05904320555024654,0.7478280688304455,0.2521719311695545,1,1,0.7478280688304455
0.1596638655460757,0.0224080229574906,1.0,0.2169292098087603,0.0514944054652645,0.9507764568365292,-0.0299484091457021,0.1930336363517233,-0.2564638824613242,1.527992399511575,-437.0,-0.0054301722301028,-0.02881593221611,0.6299447438642244,0.7746182771512742,0.8571428571428571,0.6875,-2.0,1.0,1624.8113643742574,1658.601997149883,0,25.0,32.0,1.7246376811596325,2.3799999999995958,1.7246376811594204,2.38,erin blanchfield,rose namajunas,1.0,2024-11-02,-120.0,-110.0,-164.0,110.0,-138.0,138.0,6.0,11.0,1.0,5.0,0.036327710113193364,0.5761472724841601,0.4238527275158399,1,1,0.5761472724841601
0.2250038811214953,0.1589245270379222,2.0,0.0742357756596763,0.1421010575135023,-0.1880408096519921,0.0895177080896417,0.6073657700678172,3.832451290273863,3.933417598283561,749.0,0.077275729969228,-0.0749143072097067,0.2353780462138168,2.2053018076153514,0.5625,1.0,-5.0,2.0,1602.1272448910795,1615.4438820683229,0,30.0,31.0,1.6326478885674982,2.5806580849646013,1.606060606060606,2.5,brandon moreno,amir albazi,1.0,2024-11-02,-150.0,125.0,-180.0,140.0,-165.0,150.0,9.0,5.0,7.0,0.0,0.03874578793245341,0.6650047653350972,0.3349952346649028,1,1,0.6650047653350972
0.1252833129816826,-0.0951914203697092,-5.0,0.0864689189556956,0.0773681352189796,-0.3521574014297115,0.2709188577689477,-0.3305911507484005,3.507929583901117,0.5116401522790424,-177.0,0.0307448059052991,0.003864960454692,0.5948936984703815,-0.3372849562031413,0.6666666666666666,0.5714285714285714,0.0,0.0,1554.0767602070523,1502.2375269709446,1,33.0,31.0,1.7773301860316095,2.2864546083115003,1.7575757575757576,2.25,alexandr romanov,rodrigo nascimento,1.0,2024-11-02,105.0,-138.0,-150.0,107.0,-132.0,125.0,6.0,4.0,3.0,3.0,0.030391421576605952,0.5865746359475513,0.4134253640524487,1,1,0.5865746359475513
0.3076197076681726,-0.1210237453468612,3.0,0.0,0.0318208143689752,0.2448987853732717,-0.0244290412074677,0.0007616554659474,-3.0761885483399936,-1.9794053686615607,-1203.0,0.0070688775523092,0.0234152910917297,1.0752230642861855,0.307640673724846,0.7142857142857143,0.4761904761904761,4.0,-2.0,1588.2318728227765,1624.2904486164873,0,36.0,38.0,1.529496678790902,2.888585972405881,1.5319148936170213,2.9,aiemann zahabi,pedro munhoz,1.0,2024-11-02,115.0,-140.0,-230.0,150.0,-188.0,190.0,5.0,10.0,2.0,11.0,0.04878909889061934,0.6915064401169302,0.3084935598830698,1,1,0.6915064401169302
-0.372313174696084,-0.2098962253286083,-1.0,0.0613400732995038,0.1518390728133456,-0.5638768745224464,-0.341871556390167,-0.5744731523429552,-0.6814957376230275,5.391749704662439,131.0,-0.0134091856328671,0.033796453576915,2.123687662352071,0.0299751582691239,0.5,0.7142857142857143,-2.0,1.0,1533.7027686536394,1576.8553660643242,0,30.0,35.0,3.186302339596871,1.4573932808325076,3.1,1.4444444444444444,ariane da silva,jasmine jasudavicius,0.0,2024-11-02,140.0,-165.0,175.0,-260.0,210.0,-225.0,6.0,5.0,6.0,2.0,0.03184861011832625,0.3572245626211034,0.6427754373788965,0,1,0.6427754373788965
0.392185960712111,0.3201325110923866,-1.0,0.0217776746091078,0.20206259186307,-0.6806286701874604,-0.4568004763489061,-0.6682863971962051,-3.169751348218787,1.837699202941203,556.0,0.0343799166348961,-0.0052623409250773,0.3805617954330628,2.349795429688892,0.3846153846153846,0.2857142857142857,0.0,1.0,1515.1321052255018,1448.6681128277248,1,34.0,32.0,1.4365896916364451,3.2904800987209626,1.4444444444444444,3.35,marc andre barriault,dustin stoltzfus,0.0,2024-11-02,-210.0,175.0,-290.0,175.0,-225.0,235.0,5.0,2.0,8.0,5.0,0.032684353616374624,0.6598380546202323,0.34016194537976774,1,0,0.6598380546202323
0.536394781349144,0.4226737454357981,-1.0,0.1435701257871215,0.0607097366999645,-0.3599616693687713,0.3882092501879665,-0.5718806718405139,4.085171377743778,-0.5687029862978856,-228.0,-0.0201600899895167,0.0308474414577598,-0.418791279745913,-0.6747906406992757,0.75,0.5384615384615384,0.0,-1.0,1552.4818139987028,1505.0232623153922,1,32.0,32.0,1.3017487590290782,4.314015286152792,1.289855072463768,4.1,mike malott,trevin giles,1.0,2024-11-02,-275.0,210.0,-400.0,260.0,-345.0,310.0,3.0,7.0,1.0,6.0,0.023157704075581466,0.7800402243947098,0.21995977560529023,1,1,0.7800402243947098
0.1782851794245729,-0.0464580923038008,1.0,0.1073859438561349,0.1183259686521182,0.5703677384901582,0.1319594523180418,0.0481047646610665,-1.7326369434005957,-3.468138469398118,383.0,-0.0431329135081155,0.0744361165840221,3.152852095895099,0.2969581419489157,0.4285714285714285,0.6,-1.0,2.0,1531.9368604851782,1502.7642245340364,1,28.0,37.0,1.6973819538125057,2.4339344379835435,1.7246376811594204,2.5,charles jourdain,victor henry,1.0,2024-11-02,100.0,-120.0,-180.0,110.0,-138.0,150.0,6.0,3.0,8.0,2.0,0.045466887548734576,0.6695149001370273,0.3304850998629727,1,1,0.6695149001370273
-0.4726207554109928,-0.3901349463612385,-1.0,0.1089550059351954,0.2759719960420485,-0.2693050189598316,0.0600772323524629,-0.5413421747132676,2.973558827355193,4.710463043706805,13.0,0.0599015387774185,-0.1452365709925966,-0.6879460581323421,0.0110806919754371,0.75,0.5555555555555556,-2.0,1.0,1578.2695041717852,1608.9506162713046,0,29.0,28.0,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,jack shore,youssef zalal,0.0,2024-11-02,200.0,-250.0,240.0,-333.0,250.0,-300.0,6.0,5.0,2.0,4.0,0.03240300275440255,0.24626928833732878,0.7537307116626712,0,1,0.7537307116626712
-0.4622001845221348,-0.0908054708888674,-7.0,0.0874281555720057,0.0689445666015174,0.6825369430730089,-0.0240703465224622,-0.240961139802748,0.4409536316320445,1.1966945078340387,-93.0,-0.0070048327758586,0.0210251973126023,0.8187987577722645,0.2093046248418412,0.5,0.2857142857142857,0.0,0.0,1495.8593444274777,1437.5477398797732,1,37.0,37.0,3.7188558687453033,1.3678017696691953,4.1,1.4,chad anheliger,cody gibson,0.0,2024-11-02,110.0,-130.0,200.0,-395.0,310.0,-250.0,2.0,2.0,2.0,5.0,0.03950877487790119,0.32573756563735734,0.6742624343626427,0,1,0.6742624343626427
0.2328673469097711,0.2405144958813645,-4.0,0.2203360341418586,0.0,-1.3741451146125216,0.5650817895521619,0.6677571077511003,4.081316226978935,-3.7901300954317128,69.0,0.0257658737050225,0.0795535624351937,-1.520093933666503,-0.6349900719352051,0.3333333333333333,0.0,1.0,-1.0,1479.7758272143778,1474.7338833726592,1,30.0,33.0,1.622234545357273,2.60711102824711,1.5882352941176472,2.5,tresean gore,antonio trocoli,1.0,2024-11-09,-175.0,150.0,-186.0,140.0,-170.0,150.0,1.0,0.0,2.0,1.0,0.044393962425895786,0.656112516619769,0.343887483380231,1,1,0.656112516619769
-0.4108881747999932,-0.3594565212962998,-8.0,0.0,0.1192357274584066,0.30286165564598,-0.1350653762364146,1.136634660478556,1.2879013216310806,1.7565496395740132,443.0,-0.0082115989675243,0.0336296937062873,0.4714694819005424,0.5587731960212199,0.5,0.3333333333333333,0.0,0.0,1549.9843554462443,1433.327336720375,1,35.0,30.0,3.3949411884933536,1.417546787705921,3.25,1.4,cody stamann,damon blackshear,0.0,2024-11-09,190.0,-230.0,205.0,-295.0,225.0,-250.0,7.0,2.0,7.0,4.0,0.03407738006685285,0.2787237119750132,0.7212762880249868,0,1,0.7212762880249868
-0.2236852292222554,-0.2549346271441851,3.0,0.0967501122688932,0.0,-0.9553894560637044,0.1396306409256019,0.2152690730039111,0.3350530846176084,-1.9938099714359108,422.0,-0.05141541229064,0.013673181135094,-0.5996594929714476,0.2250469726709877,0.5,0.6666666666666666,0.0,2.0,1492.8239026636436,1519.2761647799284,0,31.0,34.0,2.5762745670758216,1.6344072415347786,2.48,1.6024096385542168,matthew semelsberger,charles radtke,0.0,2024-11-09,155.0,-180.0,140.0,-186.0,148.0,-166.0,5.0,2.0,5.0,1.0,0.038163167003491795,0.4849094448508073,0.5150905551491927,0,1,0.5150905551491927
-0.7500543663270512,-0.6856036196478623,2.0,0.0342986706504573,0.0,0.7976634875379475,0.2520400788547624,1.039174335364924,0.284206379539027,-3.349049881218911,898.0,-0.0412069335769942,0.0174292879910562,0.146471433581925,0.0084705322796629,0.6666666666666666,1.0,-3.0,1.0,1635.8587038192225,1589.2716149700923,1,37.0,31.0,8.00174010087721,1.1428216394199942,6.7,1.12987012987013,neil magny,carlos prates,0.0,2024-11-09,430.0,-600.0,500.0,-820.0,570.0,-770.0,22.0,3.0,11.0,0.0,0.02980535964026875,0.21903978263015494,0.7809602173698451,0,1,0.7809602173698451
-0.6836107241988552,-0.5835033995219405,1.0,0.0479790558419018,0.192658680766428,-0.6329087158148379,-0.1141766760980144,-0.5706282065855508,-1.1555150286952436,-2.3827639919437864,1084.0,-0.0337354331220054,0.0277633890281763,-0.5347383498991155,1.1386811240728971,0.5294117647058824,0.6,-1.0,1.0,1533.447557518724,1532.2629155153095,1,39.0,24.0,6.321326773594656,1.187923058016691,6.0,1.1821493624772312,karolina kowalkiewicz,denise gomes,0.0,2024-11-09,320.0,-420.0,400.0,-700.0,500.0,-549.0,9.0,3.0,8.0,2.0,0.021807179313214072,0.159008318937086,0.840991681062914,0,1,0.840991681062914
-0.5999999999995964,-0.3797969194426437,-1.0,0.0389401828124207,0.195815537477327,-1.2422094643311112,-0.0470961168664397,0.402913367405262,2.3510339979886923,4.196108763507967,-255.0,-0.0711391795596279,0.0459162253400817,-0.4720691398501128,-0.3743889974886076,0.6,0.6470588235294118,-2.0,2.0,1511.2649280108042,1583.5025676546898,0,31.0,29.0,4.999999999994957,1.2500000000003153,5.0,1.25,luana pinheiro,gillian robertson,0.0,2024-11-09,200.0,-240.0,300.0,-550.0,400.0,-400.0,3.0,11.0,2.0,6.0,0.03162730429938432,0.23084218759518604,0.769157812404814,0,1,0.769157812404814
0.3927777249533937,0.291727721701522,3.0,0.5287554976640356,0.0867492869490464,-0.2848820242198298,-0.3821553105703186,0.0360425562243102,-0.6550315624155358,1.6518251293450517,545.0,0.1157706913679061,-0.02241950677414,-0.1857387392769305,-0.3863324470777294,0.6666666666666666,0.4,0.0,0.0,1724.9309741851032,1526.194762350845,1,35.0,38.0,1.4359793125402875,3.293686813196195,1.4166666666666667,3.15,charles oliveira,michael chandler,1.0,2024-11-16,-198.0,164.0,-275.0,200.0,-240.0,215.0,22.0,2.0,11.0,3.0,0.03890883379666182,0.7676004880652264,0.2323995119347736,1,1,0.7676004880652264
0.7829050308845134,0.7250613196319664,2.0,0.0,0.0,-0.0056908809763819,0.0,-0.2001349150369461,-2.3232746398566926,-2.069638167388064,-94.0,0.0578316854339054,-0.0364861096875239,1.8330292169282132,-0.7097354403765929,1.0,0.0,1.0,-2.0,1528.694882952747,1439.7598963857283,1,28.0,25.0,1.121764740889078,9.212558025405336,1.10989010989011,7.5,mauricio ruffy,james llontop,1.0,2024-11-16,-700.0,500.0,-1000.0,600.0,-910.0,650.0,1.0,0.0,0.0,2.0,0.039256341445294746,0.7596551682366539,0.2403448317633461,1,1,0.7596551682366539
-0.460936357586464,-0.3594565212962998,1.0,0.1527065178725581,0.1655184548694439,0.1760722237234344,-0.1754368029753093,1.2475647890098578,3.602690016790013,5.305383860445799,770.0,0.0427187803463254,0.0039888336911174,-1.0935085482480262,0.3291714280916407,0.5454545454545454,1.0,-4.0,1.0,1522.5803609632385,1600.8134147234216,0,37.0,30.0,3.7101370647915535,1.368985027728446,3.65,1.3636363636363638,viviane araujo,karine silva,1.0,2024-11-16,190.0,-230.0,210.0,-350.0,265.0,-275.0,6.0,4.0,5.0,0.0,0.041703129246025206,0.3410399857108362,0.6589600142891638,0,0,0.6589600142891638
-0.0476190476190044,-0.1535016413436584,1.0,0.0262722566464256,0.1086256882975112,0.4019693821985228,-0.0763429626840081,-0.2942486277268497,-0.9010279561812172,0.0315616896766672,670.0,0.0315347117872958,-0.0611386173081831,0.0895926290430493,0.5927356767892523,0.7142857142857143,1.0,-3.0,1.0,1638.9505833045043,1563.3915860274208,1,30.0,34.0,2.099999999999905,1.909090909090988,2.1,1.9090909090909087,jonathan martinez,marcus mcghee,0.0,2024-11-16,124.0,-148.0,-110.0,-137.0,110.0,-110.0,10.0,3.0,4.0,0.0,0.03777782369658633,0.5426962183558763,0.45730378164412366,1,0,0.5426962183558763
0.6759364970648485,0.4645588619789547,4.0,0.0960291560180996,0.0,-0.2207400057668034,0.1030031730826517,-0.6348191360130062,3.9781617765346287,0.5069419720361656,-8.0,0.0455224596138432,-0.0243202734187619,1.8873706112617907,2.595203018813965,0.9130434782608696,0.7777777777777778,5.0,-1.0,1767.669568656022,1718.795485285562,1,37.0,42.0,1.1933626384428648,6.171629886998477,1.1821493624772312,5.6,jon jones,stipe miocic,1.0,2024-11-16,-298.0,240.0,-670.0,400.0,-549.0,460.0,21.0,14.0,2.0,4.0,0.02304512573131634,0.8721154140259394,0.1278845859740606,1,1,0.8721154140259394
0.8186403102711509,0.7778483430679242,0.0,0.5512563439215754,0.2315760509333542,1.0251937085962832,0.3527172639563549,0.2143037943402719,4.353203772640439,-0.7182965029347077,-418.0,0.0251361330506292,-0.0040958725205988,-0.5207281003597433,-1.416293528383747,1.0,0.5,3.0,-2.0,1570.855378320938,1507.554625391044,1,28.0,36.0,1.0997226822173591,11.02780889728143,1.0909090909090908,9.0,bo nickal,paul craig,1.0,2024-11-16,-910.0,600.0,-1430.0,650.0,-1100.0,800.0,3.0,9.0,0.0,9.0,0.016739945380610605,0.902399016644467,0.09760098335553302,1,1,0.902399016644467
-0.0240730603264497,0.0908054708888674,-1.0,0.0368836043212058,0.0,0.6188951830283843,0.2098129386403325,0.3741104540140226,-0.8253082312704194,-4.063339504577831,697.0,-0.0506058008971136,0.0414102913330969,0.7002416488984632,0.0201394572653926,0.6,1.0,-2.0,1.0,1597.1460215638272,1560.830514800876,1,39.0,33.0,2.049333734622598,1.952985658427972,2.0,1.9090909090909087,marcin tybura,jhonata diniz,1.0,2024-11-16,-130.0,110.0,-118.0,-120.0,100.0,-110.0,12.0,2.0,8.0,0.0,0.03652915796576124,0.5591010747770618,0.44089892522293817,1,1,0.5591010747770618
-0.3503977943041355,0.127153634221212,0.0,0.1817124679512674,0.1438515113294927,-0.2717071612837169,-0.2158842327127127,0.0426339264704751,0.365206603870855,2.582278383343509,1044.0,0.0190061133938007,-0.0422010885446301,-0.5888130309636636,0.0723794671166002,0.5909090909090909,0.4615384615384615,0.0,0.0,1585.0811340501473,1537.8750966492737,1,41.0,36.0,3.078807279999254,1.481045073115368,3.05,1.4761904761904765,jim miller,damon jackson,1.0,2024-11-16,-140.0,118.0,165.0,-250.0,205.0,-210.0,26.0,6.0,18.0,7.0,0.046052634113083156,0.38025825564328714,0.6197417443567128,0,0,0.6197417443567128
-0.4686042369157429,-0.1348730780337353,0.0,0.0,0.0,-0.3054953004310863,0.2129817225549274,0.6996477693936956,7.0,1.3678165085019314,107.0,-0.0416318487391524,-0.0641887689945911,0.3438143243976935,1.4614272441288956,0.5,1.0,-1.0,0.0,1511.1321622238988,1552.2751606004647,0,32.0,26.0,3.7636732148406,1.3618372804100416,3.5,1.3389830508474576,bassil hafez,oban elliott,0.0,2024-11-16,120.0,-142.0,225.0,-310.0,250.0,-295.0,1.0,2.0,1.0,0.0,0.03902739345301349,0.3295392858823876,0.6704607141176124,0,1,0.6704607141176124
