proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_open_red,dec_fair_open_blue,dec_open_red,dec_open_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.7250613196319664,2.0,0.0,0.0,-0.0056908809763819,0.0,-0.2001349150369461,-2.3232746398566926,-2.069638167388064,-94.0,0.0578316854339054,-0.0364861096875239,1.8330292169282132,-0.7097354403765929,1.0,0.0,1.0,-2.0,1528.694882952747,1439.7598963857283,1,28.0,25.0,1.159379076696642,7.274349310627357,1.1428571428571428,6.0,mauricio ruffy,james llontop,1.0,2024-11-16,-700.0,500.0,-1000.0,600.0,-910.0,650.0,1.0,0.0,0.0,2.0,1.159379076696642,7.274349310627357,1.1168921031128671,9.554897836292946,1.121764740889078,9.212558025405336,1.1428571428571428,6.0,1.1,7.0,1.10989010989011,7.5,0.041479402565804104,0.7259580570232935,0.2740419429767065,1,1,0.7259580570232935
-0.3594565212962998,1.0,0.1527065178725581,0.1655184548694439,0.1760722237234344,-0.1754368029753093,1.2475647890098578,3.602690016790013,5.305383860445799,770.0,0.0427187803463254,0.0039888336911174,-1.0935085482480262,0.3291714280916407,0.5454545454545454,1.0,-4.0,1.0,1522.5803609632385,1600.8134147234216,0,37.0,30.0,3.1223485469674905,1.4711761418400602,2.9,1.434782608695652,viviane araujo,karine silva,1.0,2024-11-16,190.0,-230.0,210.0,-350.0,265.0,-275.0,6.0,4.0,5.0,0.0,3.1223485469674905,1.4711761418400602,3.858829316642256,1.3497935305821327,3.7101370647915535,1.368985027728446,2.9,1.434782608695652,3.1,1.2857142857142856,3.65,1.3636363636363638,0.03996820335953019,0.35027754029523883,0.6497224597047612,0,0,0.6497224597047612
-0.1535016413436584,1.0,0.0262722566464256,0.1086256882975112,0.4019693821985228,-0.0763429626840081,-0.2942486277268497,-0.9010279561812172,0.0315616896766672,670.0,0.0315347117872958,-0.0611386173081831,0.0895926290430493,0.5927356767892523,0.7142857142857143,1.0,-3.0,1.0,1638.9505833045043,1563.3915860274208,1,30.0,34.0,2.3626743980633664,1.733851022240676,2.24,1.6756756756756757,jonathan martinez,marcus mcghee,0.0,2024-11-16,124.0,-148.0,-110.0,-137.0,110.0,-110.0,10.0,3.0,4.0,0.0,2.3626743980633664,1.733851022240676,2.121449771010388,1.8917028883951128,2.099999999999905,1.909090909090988,2.24,1.6756756756756757,1.9090909090909087,1.72992700729927,2.1,1.9090909090909087,0.03661751810768455,0.5026106658633387,0.4973893341366613,1,0,0.5026106658633387
0.4645588619789547,4.0,0.0960291560180996,0.0,-0.2207400057668034,0.1030031730826517,-0.6348191360130062,3.9781617765346287,0.5069419720361656,-8.0,0.0455224596138432,-0.0243202734187619,1.8873706112617907,2.595203018813965,0.9130434782608696,0.7777777777777778,5.0,-1.0,1767.669568656022,1718.795485285562,1,37.0,42.0,1.3655989198669296,3.735237840319604,1.3355704697986577,3.4,jon jones,stipe miocic,1.0,2024-11-16,-298.0,240.0,-670.0,400.0,-549.0,460.0,21.0,14.0,2.0,4.0,1.3655989198669296,3.735237840319604,1.1776252146021196,6.629831340330822,1.1933626384428648,6.171629886998477,1.3355704697986577,3.4,1.1492537313432836,5.0,1.1821493624772312,5.6,0.027270419113275837,0.8381331138938976,0.16186688610610245,1,1,0.8381331138938976
0.7778483430679242,0.0,0.5512563439215754,0.2315760509333542,1.0251937085962832,0.3527172639563549,0.2143037943402719,4.353203772640439,-0.7182965029347077,-418.0,0.0251361330506292,-0.0040958725205988,-0.5207281003597433,-1.416293528383747,1.0,0.5,3.0,-2.0,1570.855378320938,1507.554625391044,1,28.0,36.0,1.124955347174733,9.00285880204581,1.10989010989011,7.0,bo nickal,paul craig,1.0,2024-11-16,-910.0,600.0,-1430.0,650.0,-1100.0,800.0,3.0,9.0,0.0,9.0,1.124955347174733,9.00285880204581,1.0880162809661094,12.361534355047883,1.0997226822173591,11.02780889728143,1.10989010989011,7.0,1.06993006993007,7.5,1.0909090909090908,9.0,0.01590774937000753,0.9030602253425797,0.09693977465742032,1,1,0.9030602253425797
0.0908054708888674,-1.0,0.0368836043212058,0.0,0.6188951830283843,0.2098129386403325,0.3741104540140226,-0.8253082312704194,-4.063339504577831,697.0,-0.0506058008971136,0.0414102913330969,0.7002416488984632,0.0201394572653926,0.6,1.0,-2.0,1.0,1597.1460215638272,1560.830514800876,1,39.0,33.0,1.833507489076173,2.199749268129985,1.7692307692307692,2.1,marcin tybura,jhonata diniz,1.0,2024-11-16,-130.0,110.0,-118.0,-120.0,100.0,-110.0,12.0,2.0,8.0,0.0,1.833507489076173,2.199749268129985,2.008759384823505,1.991316675755103,2.049333734622598,1.952985658427972,1.7692307692307692,2.1,1.847457627118644,1.8333333333333333,2.0,1.9090909090909087,0.033579294411525934,0.5546047336216655,0.4453952663783345,1,1,0.5546047336216655
0.127153634221212,0.0,0.1817124679512674,0.1438515113294927,-0.2717071612837169,-0.2158842327127127,0.0426339264704751,0.365206603870855,2.582278383343509,1044.0,0.0190061133938007,-0.0422010885446301,-0.5888130309636636,0.0723794671166002,0.5909090909090909,0.4615384615384615,0.0,0.0,1585.0811340501473,1537.8750966492737,1,41.0,36.0,1.7743810065269998,2.2913539866956096,1.7142857142857144,2.18,jim miller,damon jackson,1.0,2024-11-16,-140.0,118.0,165.0,-250.0,205.0,-210.0,26.0,6.0,18.0,7.0,1.7743810065269998,2.2913539866956096,3.09563477814333,1.4771823842730696,3.078807279999254,1.481045073115368,1.7142857142857144,2.18,2.65,1.4,3.05,1.4761904761904765,0.04353462143706933,0.5329358660508782,0.46706413394912183,1,1,0.5329358660508782
-0.1348730780337353,0.0,0.0,0.0,-0.3054953004310863,0.2129817225549274,0.6996477693936956,7.0,1.3678165085019314,107.0,-0.0416318487391524,-0.0641887689945911,0.3438143243976935,1.4614272441288956,0.5,1.0,-1.0,0.0,1511.1321622238988,1552.2751606004647,0,32.0,26.0,2.31179951660086,1.7623116088586497,2.2,1.704225352112676,bassil hafez,oban elliott,0.0,2024-11-16,120.0,-142.0,225.0,-310.0,250.0,-295.0,1.0,2.0,1.0,0.0,2.31179951660086,1.7623116088586497,3.729047006560501,1.366428279760681,3.7636732148406,1.3618372804100416,2.2,1.704225352112676,3.25,1.3225806451612905,3.5,1.3389830508474576,0.038621926204288365,0.4424256281628401,0.55757437183716,0,1,0.55757437183716
0.1093409581785374,-3.0,0.0467521522306944,0.0,-1.0055899632297236,-0.8772414208743327,-1.515532385808441,0.8712254729083618,7.0,310.0,-0.0227289432325905,0.0514020808934848,-0.3159954768738534,0.2206082202947551,0.5,0.5,3.0,-1.0,1538.7823048512607,1494.9146369522398,1,29.0,30.0,1.8028722235982924,2.2455282056193515,1.7407407407407407,2.14,veronica hardy,eduarda moura,0.0,2024-11-16,-135.0,114.0,100.0,-140.0,118.0,-124.0,4.0,1.0,4.0,1.0,1.8028722235982924,2.2455282056193515,2.19051509130092,1.8399725524749648,2.210887604921669,1.825840479277752,1.7407407407407407,2.14,2.0,1.7142857142857144,2.18,1.8064516129032255,0.03694145945291579,0.5329012433078388,0.46709875669216117,1,0,0.5329012433078388
-0.1348730780337353,2.0,0.1662414359284617,0.3004858328305388,0.4151703638980374,-0.120703697733405,0.1781123864308899,-0.0183761965372437,2.473645083127616,291.0,0.0468300289108524,0.0265124397202105,-0.956624064900402,0.209425667620863,0.5,0.4,0.0,2.0,1469.548493085615,1473.9060284538027,0,32.0,31.0,2.31179951660086,1.7623116088586497,2.2,1.704225352112676,mickey gall,ramiz brahimaj,0.0,2024-11-16,120.0,-142.0,-200.0,140.0,-170.0,160.0,6.0,2.0,6.0,3.0,2.31179951660086,1.7623116088586497,1.5859212417503386,2.706714023565134,1.604332003851992,2.654719580670945,2.2,1.704225352112676,1.5,2.4,1.5882352941176472,2.6,0.03373943620522304,0.5099960285783788,0.4900039714216212,1,0,0.5099960285783788
0.3964006701900641,-1.0,0.0285233661169471,0.2269224886442634,-0.0130203278414454,0.1098508407889417,0.317483005497128,3.540084358418318,3.3209190299903515,248.0,0.0027413836666287,-0.0456647241602294,-0.2977116968647131,2.0909810137611315,0.6923076923076923,0.7647058823529411,-2.0,0.0,1613.6371390393367,1761.572289085302,0,31.0,36.0,1.4322536809780964,3.31345629662937,1.3846153846153846,2.96,petr yan,deiveson figueiredo,1.0,2024-11-23,-260.0,196.0,-335.0,210.0,-270.0,250.0,9.0,13.0,4.0,4.0,1.4322536809780964,3.31345629662937,1.3594891002881326,3.781725507667672,1.381895949678032,3.618514286006642,1.3846153846153846,2.96,1.2985074626865671,3.1,1.3703703703703702,3.5,0.042880401902551026,0.6815304656017439,0.3184695343982561,1,1,0.6815304656017439
-0.4092140302062717,-2.0,0.0345703947881433,0.0650986325791802,0.1113356129499751,-0.0247870345536975,-0.6063282627601712,-1.0499613163601818,-1.3178596783771224,367.0,-0.0639832592275607,0.0721710451971389,0.478218725814236,1.7695487940422665,0.5714285714285714,0.8571428571428571,-4.0,0.0,1578.772340923426,1627.6791660389115,0,35.0,34.0,3.385320746019572,1.4192308316056526,3.05,1.3773584905660377,volkan oezdemir,carlos ulberg,0.0,2024-11-23,205.0,-265.0,215.0,-305.0,240.0,-265.0,8.0,6.0,6.0,1.0,3.385320746019572,1.4192308316056526,3.651061697428867,1.3772073660035338,3.54670081796853,1.3926648913544886,3.05,1.3773584905660377,3.15,1.3278688524590163,3.4,1.3773584905660377,0.028363312903849525,0.29338475177365614,0.7066152482263439,0,1,0.7066152482263439
0.6483323874025204,0.0,0.0,0.0,0.5545782806253128,-0.1509919976033004,0.3631136949117068,-2.1277688904354024,-3.209446944004936,-249.0,-0.0366170279228286,0.0576283069176926,-1.2624641520902515,-1.924047129576792,1.0,0.3333333333333333,0.0,0.0,1524.3127754144975,1479.3688503918297,1,32.0,31.0,1.2133475112696448,5.6871884937815125,1.1821493624772312,4.5,wang cong,gabriella fernandes,0.0,2024-11-23,-549.0,350.0,-1000.0,600.0,-950.0,640.0,1.0,1.0,0.0,2.0,1.2133475112696448,5.6871884937815125,1.1168921031128671,9.554897836292946,1.118707452705158,9.424070917297596,1.1821493624772312,4.5,1.1,7.0,1.1052631578947367,7.4,0.032093960733187855,0.7675485551166832,0.23245144488331682,1,0,0.7675485551166832
0.4141340520411515,1.0,0.0535063227359535,0.091962069107273,0.1476591298916911,-0.03397545316563,0.1104321290512225,-2.084277840200643,-1.6025505580638582,-840.0,-0.0237504160366285,0.016189171237372,0.4915687904726477,0.3787444808832377,0.6363636363636364,0.5652173913043478,1.0,-1.0,1562.941369875325,1577.62997417921,0,34.0,36.0,1.414293077175543,3.4137502050903983,1.3636363636363638,3.0,dominick reyes,anthony smith,1.0,2024-12-07,-275.0,200.0,-450.0,300.0,-400.0,340.0,7.0,13.0,4.0,10.0,1.414293077175543,3.4137502050903983,1.2578487141668648,4.878243113335276,1.2652783923191082,4.769624775157272,1.3636363636363638,3.0,1.2222222222222223,4.0,1.25,4.4,0.028650930987588197,0.7487580595342712,0.2512419404657288,1,1,0.7487580595342712
-0.3653125065238526,-2.0,0.0770456116426854,0.1413614319562776,-2.225566774547648,-0.7774647749886823,-2.0617076719226626,-1.963540414576732,4.982989270827515,1042.0,-0.0397063703362655,0.0356464747699325,-0.2444260480513639,0.8649588105470705,0.7142857142857143,0.8,-4.0,1.0,1633.332040005336,1569.8827323560693,1,33.0,33.0,3.151157097875229,1.4648660950833083,2.75,1.4,vicente luque,themba gorimbo,1.0,2024-12-07,175.0,-250.0,125.0,-175.0,145.0,-150.0,15.0,4.0,6.0,1.0,3.151157097875229,1.4648660950833083,2.500237159275017,1.666561279206846,2.476923679217068,1.6770830572166804,2.75,1.4,2.25,1.5714285714285714,2.45,1.6666666666666663,0.034151355991717106,0.26284946112232915,0.7371505388776709,0,0,0.7371505388776709
0.6390759806970081,5.0,0.0586032461699251,0.0,0.7617033480660601,0.1275686328245926,-0.1179822982557594,-2.248477260944973,-3.570348293400828,354.0,0.0042433617747813,-0.0474047756254338,0.2749924152555251,0.6246114518847931,0.5833333333333334,0.2,1.0,-1.0,1544.9110095582869,1444.8467574123151,1,32.0,32.0,1.220199687844557,5.541332505003003,1.2,4.8,kennedy nzechukwu,lukasz brzeski,1.0,2024-12-07,-500.0,380.0,-650.0,400.0,-549.0,470.0,7.0,1.0,5.0,4.0,1.220199687844557,5.541332505003003,1.1813220564655833,6.515048855569364,1.191932396397276,6.210167844359771,1.2,4.8,1.1538461538461535,5.0,1.1821493624772312,5.7,0.023748194900288323,0.7780326454120553,0.2219673545879447,1,1,0.7780326454120553
0.4398417264222079,3.0,0.2499131675789417,0.0808169061896103,0.579909736574459,0.0357627659696572,0.1501015081623387,1.0408704504167758,0.6363228873810897,-187.0,0.0224927355296996,0.0087639114324042,0.808391265692842,-0.4502696347860963,1.0,1.0,-2.0,0.0,1673.2264517492204,1691.610204588688,0,30.0,27.0,1.3890415615122518,3.570419458817919,1.3448275862068966,3.15,shavkat rakhmonov,ian machado garry,1.0,2024-12-07,-290.0,215.0,-485.0,260.0,-350.0,370.0,6.0,8.0,0.0,0.0,1.3890415615122518,3.570419458817919,1.2598819856796477,4.847900412892347,1.27995955606001,4.571944512533975,1.3448275862068966,3.15,1.2061855670103092,3.6,1.2857142857142856,4.7,0.029702608904684,0.7019752098349672,0.2980247901650328,1,1,0.7019752098349672
0.3683715606353996,1.0,0.1040345735160495,0.0321792240625118,0.2337527285814221,0.0462053873015462,0.2475012536155106,-2.240404137658188,-2.32355680863079,-304.0,0.055441125558777,-0.0393603921614801,2.3285102628256475,4.166450020461931,0.8181818181818182,0.75,-3.0,0.0,1677.0646993194257,1688.4375750859836,0,34.0,36.0,1.4615913232450588,3.166418538740816,1.4166666666666667,2.88,ciryl gane,alexander volkov,1.0,2024-12-07,-240.0,188.0,-385.0,260.0,-325.0,295.0,9.0,12.0,2.0,4.0,1.4615913232450588,3.166418538740816,1.3015963996674027,4.315689448225473,1.3192610210211464,4.132233295507018,1.4166666666666667,2.88,1.2597402597402598,3.6,1.3076923076923077,3.95,0.04187603472561695,0.6836519024870817,0.31634809751291826,1,1,0.6836519024870817
0.6390759806970081,0.0,0.2423717526359023,0.0700339339274279,1.4419641951081077,0.572759760375149,0.8041701712889366,2.9368080272593886,-1.5123770288415432,-49.0,0.0741586474328333,-0.0300912798500379,-0.5088309351266279,-0.8126075159517311,0.7777777777777778,0.3333333333333333,0.0,-1.0,1599.8119365642767,1480.6694149279494,1,30.0,36.0,1.220199687844557,5.541332505003003,1.2,4.8,bryce mitchell,kron gracie,1.0,2024-12-07,-500.0,380.0,-1000.0,500.0,-800.0,650.0,7.0,1.0,2.0,2.0,1.220199687844557,5.541332505003003,1.1242868762940896,9.045901786394433,1.133283243285033,8.502818624104513,1.2,4.8,1.1,6.0,1.125,7.5,0.015522580675567126,0.8610297543758955,0.13897024562410454,1,1,0.8610297543758955
0.1715844651254686,2.0,0.15783571703912,0.1622234989625853,0.1831639739752825,0.0214690253340222,0.0233119277777806,0.1578157653059108,-0.1258338773336119,160.0,-0.0492799960363704,0.0140509193408793,-0.2356206173272561,0.8733116412148144,0.625,0.5,0.0,0.0,1559.7190027635645,1594.4483994111938,0,36.0,33.0,1.7070898936730217,2.4142473382068004,1.6134969325153374,2.2,nate landwehr,dooho choi,0.0,2024-12-07,-163.0,120.0,-140.0,108.0,-134.0,118.0,5.0,4.0,3.0,4.0,1.7070898936730217,2.4142473382068004,1.8085062642737475,2.236848796586956,1.7927164089268623,2.26148517772421,1.6134969325153374,2.2,1.7142857142857144,2.08,1.7462686567164178,2.18,0.02436224358566471,0.5674942672991997,0.4325057327008003,1,0,0.5674942672991997
-0.2445856420687711,2.0,0.2233343431004864,0.0,1.5581969607304829,0.3609190066770449,1.5044522297642695,1.764060037037493,2.3911176406314936,-53.0,-0.0379746334631571,-0.0191877562057378,3.765073726366814,-0.182985477519863,0.5454545454545454,0.8,0.0,0.0,1509.61752926409,1565.4673931375753,0,33.0,23.0,2.6475535962503844,1.606960527582149,2.4,1.5319148936170213,cody durden,joshua van,0.0,2024-12-07,140.0,-188.0,140.0,-190.0,160.0,-175.0,6.0,4.0,5.0,1.0,2.6475535962503844,1.606960527582149,2.657480298570207,1.603325421643099,2.6817636126120448,1.594613887766808,2.4,1.5319148936170213,2.4,1.526315789473684,2.6,1.5714285714285714,0.03640240192007982,0.3409932541344014,0.6590067458655986,0,1,0.6590067458655986
-0.1715844651254686,-1.0,0.1535892228219396,0.0334397977891247,0.7409660978915101,0.2928556168541161,0.6737015499086892,3.13797286070848,1.034716112857171,-491.0,-0.068344108921192,-0.0117296710430943,0.8316298902768563,-0.8984879412047261,0.631578947368421,0.5,0.0,0.0,1611.9867275454149,1565.0167611882416,1,37.0,39.0,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,michael chiesa,max griffin,1.0,2024-12-07,120.0,-163.0,-148.0,107.0,-132.0,124.0,12.0,8.0,7.0,8.0,2.4142473382068004,1.7070898936730217,1.7882427279559987,2.26864475184327,1.7803074414601967,2.281546153306818,2.2,1.6134969325153374,1.6756756756756757,2.0700000000000003,1.7575757575757576,2.24,0.03956969056081988,0.5146200093665692,0.48537999063343085,1,1,0.5146200093665692
0.3491885364851572,1.0,0.0510629799488909,0.1232352586924824,-0.1477645221634265,0.3446216502843564,0.6164069365809894,5.043907920520762,2.957247243276373,-265.0,-0.051651985067764,0.0774627046110486,0.9742724878568052,0.8484353623595168,1.0,0.8,7.0,0.0,1687.5270338781272,1743.9166873068373,0,30.0,35.0,1.482372512006592,3.0730866189703905,1.434782608695652,2.8,movsar evloev,aljamain sterling,1.0,2024-12-07,-230.0,180.0,-250.0,175.0,-225.0,200.0,8.0,16.0,0.0,4.0,1.482372512006592,3.0730866189703905,1.4648660950833083,3.151157097875229,1.466926010958188,3.141666937654385,1.434782608695652,2.8,1.4,2.75,1.4444444444444444,3.0,0.03484142557456993,0.7931098380815588,0.20689016191844123,1,1,0.7931098380815588
-0.7250613196319664,-4.0,0.0524651523890428,0.4068682197439092,0.0628036482037366,0.0860945326515847,0.0483223159489409,2.407357249161434,1.8943817753410128,1029.0,-0.1685536454674452,0.2045496328806523,0.580095919385296,0.0255141084436292,0.5,0.6666666666666666,-3.0,2.0,1487.2990809821802,1561.7045051937544,0,42.0,25.0,7.274349310627357,1.159379076696642,6.0,1.1428571428571428,clay guida,chase hooper,0.0,2024-12-07,500.0,-700.0,600.0,-1350.0,800.0,-1000.0,18.0,6.0,18.0,3.0,7.274349310627357,1.159379076696642,11.612732025774765,1.0942264440081342,10.366372531503174,1.1067649185035684,6.0,1.1428571428571428,7.0,1.074074074074074,9.0,1.1,0.020996177841952835,0.1084310334741568,0.8915689665258432,0,1,0.8915689665258432
-0.3653125065238526,1.0,0.1288388052511516,0.0789330591405236,0.5742280444246167,-0.0614898454173515,0.0204086803596623,-1.9056871626202547,-1.0498657314781203,342.0,-0.0426131606396249,0.0305295953423661,-0.3646618350212655,0.3236279167176891,0.7222222222222222,0.75,2.0,0.0,1674.961306452632,1680.4484255481675,0,34.0,30.0,3.151157097875229,1.4648660950833083,2.75,1.4,randy brown,bryan battle,0.0,2024-12-07,175.0,-250.0,150.0,-200.0,165.0,-188.0,13.0,6.0,5.0,2.0,3.151157097875229,1.4648660950833083,2.7618311626435696,1.5675912773046496,2.775443375870514,1.5632395905105634,2.75,1.4,2.5,1.5,2.65,1.5319148936170213,0.03197065076484829,0.32733816400740506,0.6726618359925949,0,1,0.6726618359925949
-0.0464580923038008,3.0,0.1134814510361883,0.0065505072883127,0.6328532517688084,0.3156973938060158,1.6197804123240245,2.3234355371799644,1.5381955052859742,-256.0,0.0058133675499266,0.0178052553424945,0.499513733019195,0.2876493266566627,0.631578947368421,0.4705882352941176,0.0,0.0,1578.6640864904305,1550.5042694551703,1,40.0,37.0,2.097443210264446,1.9112088813771368,2.0,1.8333333333333333,chris weidman,eryk anders,0.0,2024-12-07,100.0,-120.0,-115.0,-110.0,-110.0,-104.0,12.0,8.0,7.0,9.0,2.097443210264446,1.9112088813771368,1.9774606014349616,2.023059137659307,1.9719416120506137,2.0288683883903147,2.0,1.8333333333333333,1.869565217391304,1.9090909090909087,1.9090909090909087,1.9615384615384617,0.03276179163237842,0.5936852739090834,0.40631472609091657,1,0,0.5936852739090834
-0.1286957864883666,1.0,0.0,0.0,-0.45963476216745,-0.057299338952747,-0.3012549176517609,-2.8872180667631198,-2.289773811914061,104.0,-0.0854470427315029,0.0039118895140071,0.9958101948610558,0.0651354039403428,0.75,0.75,0.0,0.0,1581.8320883624929,1652.8609911151946,0,31.0,31.0,2.295409535481716,1.771956645840295,2.1,1.6666666666666663,adrian yanez,daniel marcos,0.0,2024-12-14,110.0,-150.0,175.0,-280.0,230.0,-225.0,6.0,3.0,2.0,1.0,2.295409535481716,1.771956645840295,3.302656365172513,1.434281039552804,3.270428840436981,1.4404454269562283,2.1,1.6666666666666663,2.75,1.3571428571428572,3.3,1.4444444444444444,0.029125686874139436,0.39666789833602584,0.6033321016639741,0,1,0.6033321016639741
0.3945733829014057,1.0,0.1537045183770513,0.0,3.1748365735862016,0.8328346945203081,5.837117221221178,4.1695512455954455,-2.1714432712558795,-501.0,-0.0231497637035412,0.0135085721083072,1.484714697338598,-0.5354158430871816,0.8,0.5,0.0,-1.0,1566.9604784375438,1477.9046914043654,1,27.0,36.0,1.4341303401610936,3.303455684827114,1.4,3.05,vitor petrino,dustin jacoby,0.0,2024-12-14,-250.0,205.0,-350.0,240.0,-305.0,280.0,4.0,7.0,1.0,7.0,1.4341303401610936,3.303455684827114,1.3308699435100788,4.022335572072109,1.3388912389174703,3.950799209782842,1.4,3.05,1.2857142857142856,3.4,1.3278688524590163,3.8,0.03211322938264102,0.8440150048360747,0.15598499516392528,1,0,0.8440150048360747
