proba_fair_close1_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.5504706611947204,0.514260984584987,3.0,0.0464993101244001,0.0,0.5278377251233266,0.0121642996190081,-0.1603985267780604,-3.422393859991234,-2.29879149814126,-173.0,0.0999810831403437,-0.0025256194000928,0.8145211208852342,1.069229837519552,0.7142857142857143,0.375,1.0,-2.0,1564.6667307916996,1467.306752376819,1,32.0,33.0,1.2899308900555997,4.449097817097829,1.25,3.7,taylor lapilus,vince morales,1.0,2024-09-28,-345.0,265.0,-400.0,270.0,-335.0,300.0,5.0,3.0,2.0,5.0,0.024435540659375025,0.7853579260959269,0.21464207390407308,1,1,0.7853579260959269
-0.5027764431475072,-0.4141340520411515,1.0,0.1890525631533688,0.1140381602228718,-0.3079181550058933,-0.1514646681906915,-0.1511718298124406,-3.6292070096196456,2.139837318981417,-45.0,-0.0151868480373172,0.1087640121023908,-0.8010672514544231,-0.6552568128618276,1.0,0.8333333333333334,-2.0,0.0,1574.0351043398225,1617.1776104818375,0,27.0,29.0,4.022335572072109,1.3308699435100788,3.4,1.2857142857142856,william gomis,joanderson brito,1.0,2024-09-28,200.0,-275.0,240.0,-350.0,260.0,-300.0,3.0,5.0,0.0,1.0,0.03692848447248145,0.27940477847046474,0.7205952215295353,0,0,0.7205952215295353
0.6959666511294731,0.6483323874025204,-2.0,0.1193222390523254,0.8213605556469307,-0.5450215436737745,-1.3039490285942232,-3.1640110253713503,7.0,2.4085504048046533,37.0,0.0087823099885268,0.0134848997684862,-1.4361064543417603,0.323684687795199,0.5,0.5,-1.0,1.0,1500.9637509254255,1498.7429700615016,1,28.0,34.0,1.1792684712686112,6.578225735531741,1.1492537313432836,4.9,morgan charriere,gabriel miranda,1.0,2024-09-28,-549.0,350.0,-670.0,390.0,-520.0,475.0,1.0,1.0,1.0,1.0,0.04455750337655088,0.7897990981004723,0.21020090189952767,1,1,0.7897990981004723
-0.2543376463805577,-0.1286957864883666,-2.0,0.0951401590159118,0.1058739130701436,0.1821536778582435,-0.0229576578308167,0.3670145004674607,1.331190637423754,-0.5043537794021121,-100.0,0.0274532108700201,0.0359558189351137,-1.273071822187951,2.041754166717232,1.0,0.7142857142857143,2.0,0.0,1554.0915208935633,1661.1649404554782,0,31.0,30.0,2.6821791261044727,1.5944670127465927,2.4,1.5128205128205128,kevin jousset,bryan battle,0.0,2024-09-28,110.0,-150.0,140.0,-195.0,165.0,-168.0,2.0,5.0,0.0,2.0,0.03734830004471184,0.4005374094269681,0.599462590573032,0,1,0.599462590573032
-0.3323629318373047,-0.3239971587675256,-3.0,0.0,0.0,-0.1114154088549598,0.0,-0.0949802131669892,-3.8832875495712766,-1.833415386189196,-62.0,-0.0117433821700406,-0.0937932669480472,2.152337280217225,-0.5144745073361982,1.0,1.0,0.0,0.0,1557.0250701177115,1549.77936368839,1,34.0,27.0,2.995639540362704,1.5010924968034316,2.7,1.4444444444444444,nora cornolle,jacqueline cavalcanti,0.0,2024-09-28,163.0,-225.0,170.0,-225.0,180.0,-205.0,2.0,2.0,0.0,0.0,0.038027579552190514,0.32240193000134976,0.6775980699986502,0,1,0.6775980699986502
0.8030759068097356,0.6927467898259286,-1.0,0.0,0.1060571646907107,0.1668846162839943,0.2012253934037094,0.5547380208412231,1.7247162560858278,-1.3804485821460248,117.0,0.1198397347186722,-0.0317275602835785,-0.7589681997617467,0.3172734766657009,0.6666666666666666,0.4444444444444444,3.0,-2.0,1540.923630116676,1549.130015282935,0,29.0,30.0,1.1092156422514077,10.15619758658804,1.0909090909090908,7.0,ludovit klein,roosevelt roberts,1.0,2024-09-28,-649.0,400.0,-1100.0,600.0,-950.0,700.0,6.0,4.0,3.0,5.0,0.018394009731853792,0.8528781713519181,0.14712182864808188,1,1,0.8528781713519181
-0.0713874476675349,0.0951914203697092,-4.0,0.0,0.0,-0.2146803739645152,-0.6841116916727388,-0.2825132763872536,-3.284172471095711,2.0958964947801006,-197.0,-0.0665205072755792,0.0695441081178489,-0.3436281344428842,-0.8213457606846072,0.0,0.4,0.0,-1.0,1472.2363672463275,1467.2968293280794,1,35.0,33.0,2.1537507704116767,1.866738316147069,2.0,1.7575757575757576,daniel barez,victor altamirano,1.0,2024-09-28,-138.0,105.0,100.0,-132.0,106.0,-120.0,0.0,2.0,1.0,3.0,0.04684921959633222,0.4437338528253755,0.5562661471746245,0,0,0.5562661471746245
0.0713874476675349,-0.0951914203697092,4.0,0.0442500635392977,0.0631816391159683,-0.1389028225393167,-0.1711252215330647,-0.706544568889325,-1.07073620157076,1.7756378120419036,-112.0,0.041122854947671,0.0181889687974008,-0.4995967656036152,0.0841578834781398,0.7142857142857143,0.5,3.0,-1.0,1586.3639583888466,1585.0491963616196,1,27.0,34.0,1.866738316147069,2.1537507704116767,1.7575757575757576,2.0,fares ziam,matt frevola,1.0,2024-09-28,105.0,-138.0,-132.0,100.0,-120.0,107.0,5.0,5.0,2.0,5.0,0.03141797069986027,0.5990830021835226,0.4009169978164774,1,1,0.5990830021835226
0.0091504134294405,-0.3205149173644874,-1.0,0.0,0.0257596663026877,-0.0629048675675302,0.2525158736337528,-0.3577106226695535,2.5934709163898546,-0.9421464806672049,-178.0,0.022406964406952,-0.0494602185637007,0.5595527910103765,0.9754212024100934,0.4444444444444444,0.4615384615384615,1.0,-2.0,1489.2181307621538,1493.432860534958,0,32.0,32.0,1.981865114837848,2.0184698334711144,1.8771929824561404,1.9090909090909087,austin hubbard,alexander hernandez,0.0,2024-10-05,170.0,-215.0,-114.0,-110.0,-108.0,-108.0,4.0,6.0,5.0,7.0,0.038582390721943374,0.522024578823344,0.47797542117665603,1,0,0.522024578823344
0.6233110653479169,0.6574507353493516,3.0,0.0873532745571731,0.0135006431954816,0.1806820617108474,0.0314910169500121,0.303342928027511,-2.3367848298367737,-3.516984378973944,-186.0,0.1974044149707463,-0.1362815307418012,0.3204282637223113,0.2467747897563525,0.8888888888888888,0.6,-1.0,0.0,1716.378900119778,1638.3253275416355,1,37.0,34.0,1.2320497547839662,5.309420628050137,1.2,4.3,alex pereira,khalil rountree jr,1.0,2024-10-05,-535.0,400.0,-500.0,330.0,-425.0,360.0,8.0,9.0,1.0,6.0,0.027305995079295126,0.807978635714761,0.19202136428523897,1,1,0.807978635714761
-0.3437479951672784,-0.1286957864883666,-1.0,0.0,0.0,-0.6178248933918623,-0.3558170405652457,-1.5417407842081496,-2.8033092332088696,0.0071895103265593,470.0,0.0898854396998615,-0.0817517166687251,0.0842631482898428,1.721597407832605,0.6,0.6923076923076923,-4.0,1.0,1567.9254834081837,1635.1197285217622,0,41.0,30.0,3.047609737222516,1.4883743136309031,2.75,1.434782608695652,stephen thompson,joaquin buckley,0.0,2024-10-05,110.0,-150.0,175.0,-230.0,188.0,-225.0,12.0,9.0,8.0,4.0,0.030074974788857695,0.28042507064228245,0.7195749293577176,0,1,0.7195749293577176
-0.2691358700567147,-0.0224080229574906,-1.0,0.0664619163640401,0.0566897376884307,-0.5426309944137226,-0.3990019285863337,-1.6779179100829291,-1.9838744133825876,5.6721721300152455,441.0,-0.0078748697049423,-0.0341741038429967,-0.1325541189649508,0.6086319141290737,0.5384615384615384,0.75,-3.0,1.0,1572.872601518764,1556.876599653201,1,37.0,22.0,2.7364867395465136,1.5758754024583868,2.5,1.5128205128205128,marina rodriguez,iasmin lucindo,0.0,2024-10-05,-110.0,-120.0,150.0,-195.0,155.0,-180.0,7.0,3.0,6.0,1.0,0.027145679944873574,0.2780263515176919,0.721973648482308,0,1,0.721973648482308
-0.305464922459634,-0.3594565212962998,0.0,0.0592376865884733,0.0165762316449946,0.4559440502003163,0.0195719401252451,0.6714421960914763,1.8488920836675835,1.1332093771040097,-10.0,-0.1425922816972317,0.1135497077732515,0.6036188041119434,0.7392428650738273,0.4545454545454545,0.5172413793103449,0.0,2.0,1448.1582720009617,1504.8135361655686,0,39.0,40.0,2.8796241754740755,1.5320212482092497,2.55,1.4587155963302751,court mcgee,tim means,1.0,2024-10-05,190.0,-230.0,155.0,-218.0,180.0,-195.0,10.0,15.0,12.0,14.0,0.046179289771898356,0.43907852438219735,0.5609214756178027,0,0,0.5609214756178027
0.3380846075969912,0.5011274123372665,-1.0,0.1723561104775654,0.0407211806935678,0.4969684171109447,0.0556446920509483,-0.005938177458383,-0.4483905199903638,-1.6710669197758905,-675.0,-0.0882763090826251,-0.0124608052839939,0.1846175013717738,-0.6360436091889987,0.5833333333333334,0.5555555555555556,-1.0,3.0,1527.3275168911778,1540.636413487549,0,33.0,41.0,1.4946737961448595,3.021534206568648,1.434782608695652,2.7,ryan spann,ovince st preux,1.0,2024-10-05,-330.0,260.0,-230.0,170.0,-205.0,185.0,7.0,15.0,5.0,12.0,0.04072662767476513,0.7439996316789851,0.2560003683210149,1,1,0.7439996316789851
0.6119967207553861,0.4973252777992522,-1.0,0.0,0.0,0.2080950248033506,0.0,0.4509800338559879,-5.995257875715052,-3.505881115158941,-157.0,0.0402876586372402,-0.0283503967727992,-0.9302403889553218,1.5573801326840078,0.5,0.3333333333333333,0.0,0.0,1500.5505273848353,1478.0435495066138,1,36.0,28.0,1.2406973129962662,5.154595610361103,1.2,4.0,cesar almeida,ihor potieria,1.0,2024-10-05,-333.0,250.0,-500.0,300.0,-400.0,380.0,1.0,2.0,1.0,4.0,0.03380297463431561,0.7288082805711825,0.2711917194288175,1,1,0.7288082805711825
-0.1595234210054257,-0.1715844651254686,-5.0,0.1693792982295572,0.1355271172519953,0.1840211904048957,0.0232204155700285,0.079275357429854,-1.306192970256007,-1.7897220694376637,-375.0,-0.0194928615269792,0.0086130798303186,1.0704288377947468,0.0560787903716461,0.7,0.5909090909090909,0.0,0.0,1596.638494263335,1624.7567922221972,0,36.0,31.0,2.379602299438865,1.7248465738327172,2.14,1.6134969325153374,roman dolidze,kevin holland,1.0,2024-10-05,120.0,-163.0,114.0,-163.0,130.0,-141.0,7.0,13.0,3.0,9.0,0.030100923345766827,0.38230764169352205,0.617692358306478,0,0,0.617692358306478
-0.8047902120087794,-0.6927467898259286,2.0,0.1580861761499992,0.5607476635514019,-0.4223709996912201,-0.8248637332806281,-0.6825006438291474,2.477414848009432,7.0,661.0,-0.0694596478799214,-0.0060054346138151,0.4359860850379721,0.5939825012937915,0.7272727272727273,1.0,0.0,0.0,1602.039475272731,1538.4838402909868,1,33.0,34.0,10.24538790078471,1.1081620382758763,7.0,1.0896860986547086,ketlen vieira,kayla harrison,0.0,2024-10-05,400.0,-649.0,600.0,-1115.0,700.0,-1000.0,8.0,1.0,3.0,0.0,0.033158752314651214,0.2077563601736546,0.7922436398263454,0,1,0.7922436398263454
-0.0831486012643509,-0.2089876079865062,1.0,0.032942937173529,0.1841433679318186,0.3464777934242575,-0.2925030413640935,-0.2924651633513152,-2.4158463957808936,2.1561461001754214,1106.0,0.0154323197404666,-0.0110102171784217,0.703722544337113,1.0652771804724626,0.6666666666666666,0.8,-5.0,0.0,1663.8254629431092,1639.5003324847933,1,38.0,31.0,2.18137857755142,1.8464687095246357,2.0,1.7246376811594204,jose aldo,mario bautista,0.0,2024-10-05,130.0,-175.0,100.0,-138.0,110.0,-120.0,14.0,8.0,7.0,2.0,0.04586352653294595,0.3921546776620665,0.6078453223379334,0,1,0.6078453223379334
0.2018957779782296,0.2089876079865062,-2.0,0.1261641800521162,0.1678073543600482,0.0224915112833156,-0.1831919172087386,0.2053969300470222,-0.1359577975746687,3.211465274187585,589.0,0.074696668575337,-0.0414124465423169,0.348890596065349,1.381397899392728,0.7222222222222222,0.7,6.0,-1.0,1662.0507727243662,1587.5292307940426,1,36.0,35.0,1.6640377948280194,2.5059383784909297,1.5714285714285714,2.26,raquel pennington,julianna pena,0.0,2024-10-05,-175.0,130.0,-175.0,126.0,-148.0,140.0,13.0,7.0,5.0,3.0,0.03774423590237715,0.683991815695427,0.316008184304573,1,0,0.683991815695427
-0.2463881191121569,0.1286957864883666,3.0,0.0482132770322665,0.007838205104426,0.8229566401430309,0.5662093103638124,2.358378109950692,4.636225703998201,-1.7201120688786966,-229.0,-0.0580039482332245,0.0386608865110565,0.6114116440109924,-0.8690779486299725,0.6666666666666666,0.5625,0.0,-1.0,1626.3873494945838,1515.9190407671265,1,36.0,35.0,2.6538859732993667,1.6046366050285086,2.35,1.5128205128205128,carla esparza,tecia pennington,0.0,2024-10-05,-150.0,110.0,135.0,-195.0,155.0,-165.0,10.0,9.0,5.0,7.0,0.0427368829123014,0.51223898676488,0.48776101323512,1,0,0.51223898676488
0.1867722092012539,0.2445856420687711,3.0,0.0358653900098799,0.0633744438839003,0.2101146182081466,-0.1393669075671614,-0.4344090363065662,-2.959489879266868,-0.2054605007717379,-276.0,0.0319061602508604,-0.038121524716192,1.3511485724173604,-0.3256453247091921,0.5,0.3333333333333333,0.0,0.0,1497.845810666714,1468.6444726934967,1,35.0,30.0,1.6852433723115925,2.459335530129406,1.5714285714285714,2.18,chidi njokuani,jared gooden,1.0,2024-10-12,-188.0,140.0,-175.0,118.0,-145.0,130.0,3.0,2.0,3.0,4.0,0.029223149459229273,0.5882807872876155,0.41171921271238454,1,1,0.5882807872876155
0.2414378534627091,0.2089876079865062,1.0,0.1403621474877003,0.3061791852609397,-0.3469263320074913,0.1666356354626157,0.0681874254897445,5.2613201682333886,1.959607521926919,157.0,-0.0014024117371912,0.1038736335327537,-1.1778285868617118,0.4375513306385695,0.625,0.7142857142857143,0.0,1.0,1544.2093568315252,1554.8778048045383,0,32.0,33.0,1.6110351351229173,2.6365671014954613,1.5319148936170213,2.38,jonathan pearce,pat sabatini,0.0,2024-10-12,-175.0,130.0,-188.0,138.0,-175.0,150.0,5.0,5.0,3.0,2.0,0.026786519281748872,0.7106013514055401,0.28939864859445985,1,0,0.7106013514055401
0.5424355556408396,0.5027764431475072,2.0,0.2191675530356824,0.049157576655198,1.175861587889118,0.0695081197842725,0.2464690261838782,4.860013900994484,3.393284824270097,-134.0,0.0683120800625098,-0.1206294995415743,1.4981463714433552,-0.0150398177063174,0.8181818181818182,0.5714285714285714,-1.0,0.0,1721.040107975267,1539.643944233425,1,30.0,30.0,1.2966506073370794,4.370968996074618,1.25,3.55,grant dawson,rafa garcia,1.0,2024-10-12,-350.0,240.0,-400.0,255.0,-335.0,310.0,9.0,4.0,2.0,3.0,0.024837096080876447,0.7711336884214935,0.22886631157850645,1,1,0.7711336884214935
-0.3408809437495581,-0.2089876079865062,1.0,0.0,0.213693002125883,-0.7077749233707087,-0.1798436141523345,-1.21470064129212,-2.774011728536949,0.4904287896657062,590.0,-0.0455751138388578,0.0826542610450458,0.8358177127576801,1.0677985587111087,0.625,0.7,0.0,0.0,1559.1197447019165,1580.816987566532,0,36.0,33.0,3.034353173427398,1.4915567331483743,2.63,1.4166666666666667,brad tavares,junyong park,0.0,2024-10-12,130.0,-175.0,163.0,-240.0,200.0,-225.0,15.0,7.0,9.0,3.0,0.02970543419835028,0.3467735690388924,0.6532264309611076,0,1,0.6532264309611076
-0.4877738963430486,-0.2691358700567147,-2.0,0.1764903929143088,0.3097843986490348,-1.6046924907041096,-0.3214478140237155,-0.9175594554565072,-1.4948402050187697,3.431964900525539,228.0,-0.1809947767142446,0.0665334027850449,-0.7433703922179488,0.2475596396102604,0.6666666666666666,1.0,-5.0,0.0,1602.6977507433778,1639.1772012772003,0,32.0,24.0,3.904525727449927,1.344290288272972,3.35,1.3003003003003002,brandon royval,tatsuro taira,1.0,2024-10-12,150.0,-195.0,235.0,-333.0,250.0,-290.0,6.0,6.0,3.0,0.0,0.026438941291397972,0.1849838101448034,0.8150161898551966,0,0,0.8150161898551966
0.359738813461081,0.2758427716176394,2.0,0.0103423666204886,0.0628862076957333,-0.1465437046545646,-0.0758214722493995,0.0289795102557172,-2.957961268288369,-0.5966387612441524,-429.0,0.0932119957915187,-0.0151816365823636,1.029338020750867,1.5858867289427732,0.6363636363636364,0.6190476190476191,0.0,2.0,1559.179253361934,1585.6185917628216,0,37.0,34.0,1.470870714434633,3.123725195355768,1.4,2.7,daniel rodriguez,alex morono,1.0,2024-10-12,-200.0,150.0,-250.0,170.0,-220.0,200.0,7.0,13.0,4.0,8.0,0.032208994745741654,0.7166951359053297,0.28330486409467026,1,1,0.7166951359053297
0.0284505293207381,0.1535016413436584,6.0,0.2,0.1169030319399779,-0.5749139764646607,0.0617274042364953,-0.2616011824963208,7.0,3.8340089139536615,-68.0,0.0568352221524733,-0.013741064823018,-0.7965889625258994,1.0528243348511033,0.0,0.6,0.0,0.0,1474.5639408986249,1515.4600384425555,0,26.0,25.0,1.9446730231360203,2.058567330186176,1.8,1.8928571428571428,julia polastri,cory mckenna,1.0,2024-10-12,-148.0,124.0,-125.0,-112.0,-108.0,-106.0,0.0,3.0,1.0,2.0,0.05008514627185065,0.5981909123302236,0.4018090876697764,1,1,0.5981909123302236
0.5305579737989172,0.4141340520411515,1.0,0.0,0.0574617390392692,2.004326222893837,0.5623185082337725,1.6876312467856835,4.292403503095816,-0.2412777933654538,-776.0,0.084788259885589,-0.0494841390088495,1.0515422325414936,-0.4617596471317956,0.75,0.4705882352941176,2.0,0.0,1548.8654848789954,1465.3923989869652,1,33.0,35.0,1.3067129989437156,4.260376976013033,1.25,3.35,themba gorimbo,niko price,1.0,2024-10-12,-275.0,200.0,-400.0,235.0,-290.0,265.0,3.0,8.0,1.0,9.0,0.023001192238189572,0.838546000842471,0.161453999157529,1,1,0.838546000842471
-0.3653125065238526,-0.3353401231014288,1.0,0.1072296851588195,0.4678857922952458,-1.5553367748395963,-1.0879470855353757,-2.215846549689934,-0.039671119365202,7.0,308.0,3.617783291443022e-06,0.0657907809769159,-0.3664970488565605,-0.1209192282651597,0.7,1.0,-3.0,2.0,1568.2533873968664,1577.9722260117396,0,31.0,30.0,3.151157097875229,1.4648660950833083,2.75,1.4,matheus nicolau,asu almabayev,0.0,2024-10-19,180.0,-218.0,175.0,-250.0,205.0,-215.0,7.0,3.0,3.0,0.0,0.0380307811241567,0.32552884667923193,0.6744711533207681,0,1,0.6744711533207681
-0.6868406507572489,-0.3487654295106665,-1.0,0.0357448851606283,0.1009791020107014,-1.0693974866848566,-0.323951570655321,-1.9864541152383128,0.5730573297798798,2.441170527319076,483.0,0.0218247823436908,-0.0486970721781658,1.362306426204689,2.3932152584432376,0.5882352941176471,0.8571428571428571,-3.0,2.0,1580.4986978567777,1620.7119229622126,0,37.0,29.0,6.386524958734868,1.1856484482408989,4.75,1.1538461538461535,rob font,kyler phillips,1.0,2024-10-19,185.0,-225.0,375.0,-650.0,475.0,-590.0,10.0,6.0,7.0,1.0,0.02297412740044973,0.18580762760678501,0.814192372393215,0,0,0.814192372393215
0.4482626157737713,0.291727721701522,-2.0,0.1241915550393732,0.063951435889517,-0.3174656391662988,0.0517483132720049,-0.1165093252073455,-1.454887330589837,-1.4232222546777271,273.0,-0.0057114284090127,0.0386266416148706,0.8786397450314944,1.3942123433610845,0.5555555555555556,0.5,3.0,-2.0,1540.633633812805,1491.383131680181,1,33.0,28.0,1.380965011605612,3.624912969790608,1.3278688524590163,3.1,charles johnson,sumudaerji,1.0,2024-10-19,-198.0,164.0,-305.0,210.0,-275.0,250.0,5.0,3.0,4.0,3.0,0.029464369383949134,0.6941430398323356,0.3058569601676644,1,1,0.6941430398323356
-0.3380846075969912,-0.3487654295106665,-4.0,0.0,0.2006688963210702,0.6827002000332543,-0.0152931400474527,-0.2463452143689508,-0.2576060934471249,7.0,464.0,0.0447174631752881,-0.0479025012528733,-0.650526974224342,2.678498831683984,0.5714285714285714,1.0,0.0,0.0,1513.009293720933,1539.3282513083334,0,32.0,25.0,3.021534206568648,1.4946737961448595,2.7,1.434782608695652,brad katona,jean matsumoto,0.0,2024-10-19,185.0,-225.0,170.0,-230.0,185.0,-205.0,4.0,1.0,3.0,0.0,0.0355692955495355,0.34116504963065364,0.6588349503693464,0,1,0.6588349503693464
0.149353488824816,0.22093564010297,2.0,0.8159834593433675,0.1999110475708355,1.7352934537917764,1.4644085845088035,2.38067150475258,2.5120423850605484,-0.0963861634166688,-157.0,0.028214014786224,-0.0282398696216547,0.2302158458406389,-0.1540094703756171,0.75,0.8181818181818182,-3.0,0.0,1610.845145777599,1664.8049763179774,0,31.0,31.0,1.7401086954066218,2.35115288633461,1.617283950617284,2.1,anthony hernandez,michel pereira,1.0,2024-10-19,-170.0,142.0,-162.0,110.0,-145.0,136.0,6.0,9.0,2.0,2.0,0.05463313715940597,0.6905088399717138,0.30949116002828625,1,1,0.6905088399717138
0.182873467210332,-0.1535016413436584,2.0,0.178241211163459,0.2357029244587073,0.5649145567655133,0.3818798726676195,0.8429505727201082,3.756641592098754,1.6979499047939668,711.0,-0.0776792104007955,0.136667675323357,-0.6483059550581789,0.66538074159869,0.6428571428571429,0.3846153846153846,1.0,-2.0,1576.6785742462432,1418.017131734172,1,40.0,39.0,1.690797921705662,2.447601344154136,1.5882352941176472,2.2,darren elkins,daniel pineda,1.0,2024-10-19,124.0,-148.0,-170.0,120.0,-148.0,143.0,18.0,5.0,10.0,8.0,0.049157578304896025,0.6883069829114877,0.31169301708851227,1,1,0.6883069829114877
-0.3297516035480557,-0.1766469560682114,4.0,0.0350115256572577,0.0,0.7676257315732838,0.0568527573752863,0.6043223549311755,-1.3058842714369858,-3.490427164522398,334.0,-0.1087479438575252,0.0792598891195047,-0.9469391604288228,-0.7723638186342603,0.375,0.4285714285714285,0.0,1.0,1463.3941513641428,1481.4816741481802,0,41.0,31.0,2.9839683475369525,1.5040402994541096,2.63,1.434782608695652,jessica penne,elise reed,0.0,2024-10-19,130.0,-155.0,163.0,-230.0,190.0,-200.0,3.0,3.0,5.0,4.0,0.03767355221009121,0.3713261658262096,0.6286738341737904,0,1,0.6286738341737904
-0.5663477521206723,-0.5534519879967268,-4.0,0.0,0.0,0.5838113364487942,0.2650594389129749,0.6318395923023016,-3.43246690918131,-3.098800120833422,-23.0,-0.0141924302244701,0.0042363713164351,-1.2237192302837856,-0.7961332890081482,0.0,0.5,0.0,1.0,1510.951714234908,1499.7844765689713,1,36.0,36.0,4.6119903904119495,1.276855664581641,3.6,1.2272727272727273,austen lane,robelis despaigne,1.0,2024-10-19,300.0,-380.0,260.0,-440.0,340.0,-350.0,0.0,1.0,3.0,1.0,0.03939928908308272,0.30373924062714397,0.696260759372856,0,0,0.696260759372856
0.166610122848221,0.1766469560682114,4.0,0.0,0.0,-0.4724320664931715,-0.2,-0.4204039819962792,2.7137789309461327,7.0,-39.0,0.001345839735847,-0.0203166788600513,0.1974210558620009,-0.2934723919895292,0.0,0.0,0.0,0.0,1471.9717932401093,1470.2614576649084,1,27.0,32.0,1.714368803107159,2.399837164851662,1.625,2.2,melissa martinez,alice ardelean,1.0,2024-10-19,-155.0,130.0,-160.0,120.0,-142.0,135.0,0.0,0.0,1.0,1.0,0.04031435365855737,0.5844394075502195,0.4155605924497805,1,1,0.5844394075502195
